0.196452,0.142554,0.251979,0.199463,0.31556,0.256396,0.250576,0.215374,0.174641,0.286038,0.147628,0.204591,0.192501,0.191854,0.181043,0.208255,0.172992,0.198642,0.261726,0.27507,0.253043,0.150829,0.199406,0.200445,0.198102,0.194683,0.168861,0.219802,0.264975,0.20151,0.240137,0.247294
0.173133,0.107342,0.207835,0.143491,0.264926,0.219715,0.192609,0.191686,0.137358,0.221283,0.121173,0.172284,0.160173,0.152227,0.13776,0.159328,0.136465,0.164133,0.1832,0.236193,0.205375,0.117252,0.156739,0.175291,0.159678,0.178083,0.131686,0.178453,0.212641,0.15992,0.220681,0.176336
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00424385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0382471,0.0403776,0.0688696,0.00612259,0.0671225,0.0658512,0.0439262,0.0416851,0.0379009,0.0377798,0.0229292,0.0230379,0.0328751,0.0246716,0.021862,0.0369816,0.0281878,0.0442591,0.0283356,0.0627527,0.0335455,0.0,0.0161171,0.0456171,0.0242653,0.0271988,0.0483761,0.0270147,0.0539122,0.0314226,0.0528631,0.0323124
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0204802,0.0543985,0.0479288,0.10737,0.0768938,0.0701342,0.0893669,0.0608511,0.0561485,0.102728,0.0539598,0.0809317,0.0468874,0.0536089,0.07341,0.0659056,0.0621881,0.0548763,0.110179,0.0715313,0.0720701,0.0537214,0.0664291,0.0419369,0.0299406,0.0266838,0.0296526,0.0772457,0.0889263,0.0824509,0.0558901,0.0981255
0.0,0.0186586,0.054945,0.0796661,0.0710669,0.0509863,0.0584593,0.0105162,0.0507097,0.0400257,0.0146532,0.0110989,0.0210066,0.0445642,0.0264139,0.00545883,0.012517,0.0663977,0.0590734,0.0587692,0.0362377,0.00643921,0.0591679,0.0286398,0.0407944,0.0359344,0.0525703,0.0490732,0.0256786,0.030901,0.0262232,0.0477467
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
