0.19946,0.141359,0.261626,0.208339,0.324505,0.262592,0.258158,0.221123,0.178905,0.292964,0.1507,0.208389,0.19547,0.195905,0.184969,0.216248,0.176158,0.204511,0.274026,0.285226,0.258433,0.156354,0.202827,0.208138,0.200814,0.19795,0.173216,0.227771,0.268935,0.205709,0.249878,0.253112
0.175344,0.109998,0.209862,0.159241,0.270866,0.223823,0.203034,0.192391,0.141806,0.229023,0.126594,0.178913,0.163243,0.150292,0.139061,0.168952,0.140945,0.16853,0.198556,0.240411,0.211985,0.120794,0.162615,0.179791,0.163314,0.18029,0.137027,0.181004,0.214757,0.164428,0.227208,0.185122
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00267696,0.0,0.0,0.0120859,0.00735378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0429554,0.0469532,0.0729103,0.0221186,0.0845137,0.0777121,0.0622263,0.0484724,0.0475588,0.052515,0.0302057,0.0375051,0.0411386,0.0310411,0.0274239,0.0446396,0.0394106,0.052475,0.0428944,0.0741653,0.0492535,0.00854683,0.0325861,0.050642,0.0301771,0.0277939,0.051156,0.040164,0.0609455,0.0448475,0.0643215,0.0456247
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0501881,0.0747881,0.0764675,0.137941,0.118451,0.10272,0.122526,0.0906582,0.0853052,0.141785,0.0739508,0.103316,0.067646,0.0743132,0.098217,0.0817595,0.0884409,0.0811014,0.14379,0.103299,0.106031,0.0729122,0.0908279,0.062356,0.0503387,0.0446358,0.0445156,0.109085,0.116839,0.111153,0.0834894,0.131616
0.0303268,0.0507021,0.113436,0.122596,0.135688,0.105723,0.115084,0.0647078,0.0913725,0.109679,0.0474367,0.0538397,0.0640259,0.0936794,0.0763416,0.0496311,0.0520611,0.108061,0.108278,0.119385,0.0944366,0.0391483,0.101724,0.0739756,0.084549,0.0831089,0.0896263,0.0943565,0.0905886,0.0757322,0.0816298,0.102266
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
