0.15769821,0.119343504,0.20572764,0.1723121,0.25338086,0.21411562,0.20252116,0.17741367,0.14069045,0.22533473,0.123193,0.16951409,0.15863398,0.15207472,0.14890555,0.19024804,0.13953228,0.16074389,0.2088585,0.2220191,0.19953956,0.12862293,0.15855525,0.16213703,0.16574803,0.15883802,0.13343915,0.17266347,0.2157668,0.1628241,0.19611669,0.21185946
0.11840985,0.06786368,0.13488692,0.10905558,0.18947311,0.1571845,0.14100474,0.13385591,0.097619854,0.14312038,0.08903157,0.11907289,0.1124874,0.103673086,0.09926429,0.11030079,0.096160404,0.12237205,0.12414307,0.16408445,0.13711917,0.09741601,0.11110047,0.11805154,0.11811783,0.1163411,0.08945638,0.11945552,0.14618899,0.10724093,0.1455691,0.11976893
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014916694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0043693255,0.007881436,0.011385259,0.0,0.0021226974,0.011300005,0.0,0.0068036662,0.0021299638,0.0,0.0,0.0,0.0,0.0,0.0,0.0012717631,0.0,0.0,0.0,0.005126897,0.0,0.0,0.0,0.0067070327,0.0,0.0,0.013948354,0.0,0.0,0.0,0.0016761171,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.029106528,0.009096348,0.070478655,0.042335667,0.03302247,0.05113692,0.025163481,0.030346433,0.053735152,0.023615856,0.05421321,0.021913966,0.023588907,0.03589814,0.034169327,0.038002968,0.021809224,0.060829245,0.03135728,0.035202004,0.03389674,0.027959788,0.003738015,0.0011487672,0.0,0.007880951,0.038640838,0.040692057,0.046060424,0.017688904,0.05621263
0.0,0.0,0.0,0.013852615,0.0,0.0,0.0,0.0,0.0005903067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010845287,0.0,0.0,0.0,0.0,0.0104642175,0.0,0.0,0.0,0.005545734,0.0016616279,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
