0.196887,0.141149,0.25503,0.202417,0.318809,0.258342,0.252878,0.217278,0.176251,0.287641,0.148233,0.205503,0.192906,0.191609,0.181786,0.211001,0.173564,0.199512,0.267238,0.278916,0.254807,0.15299,0.199905,0.202845,0.197906,0.194167,0.170213,0.222967,0.265613,0.202523,0.243583,0.248755
0.173655,0.107651,0.205925,0.150595,0.266217,0.21969,0.195483,0.191296,0.13862,0.224156,0.123032,0.174907,0.160834,0.148492,0.137435,0.161698,0.137896,0.163073,0.190084,0.236206,0.208375,0.118505,0.158452,0.175603,0.159195,0.176507,0.133933,0.178678,0.212168,0.160615,0.222011,0.179369
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00812817,0.0039444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0403471,0.043004,0.0709486,0.0148315,0.0753183,0.0705833,0.0528269,0.0442781,0.041996,0.0445185,0.0256538,0.0303459,0.03652,0.0263453,0.0239258,0.0394669,0.0337439,0.049078,0.0352411,0.0678825,0.0410223,0.00361729,0.024229,0.0486794,0.0267029,0.0267134,0.0496721,0.0333338,0.0564442,0.0377913,0.0578489,0.0381212
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0370827,0.0656376,0.0650129,0.124093,0.0989504,0.0880489,0.107513,0.0772219,0.0713997,0.124831,0.0652771,0.0931625,0.0588379,0.0645609,0.0870533,0.073988,0.0766811,0.0704403,0.129559,0.0898199,0.0898285,0.0643311,0.080143,0.0541544,0.0405016,0.0367041,0.0374937,0.0950909,0.104532,0.0985403,0.0711107,0.116549
0.0123682,0.0369625,0.0905952,0.105554,0.108608,0.0832291,0.0916758,0.0421391,0.0740623,0.079545,0.0333223,0.0362406,0.0457573,0.0735741,0.0550051,0.0305681,0.0351677,0.0921173,0.0877943,0.0942221,0.0689993,0.0251026,0.0835209,0.0567808,0.0663929,0.0647793,0.0745106,0.0745001,0.0631771,0.0565453,0.0577927,0.0794935
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
