0.157691,0.119338,0.205721,0.172306,0.253372,0.214108,0.202514,0.177405,0.140684,0.225327,0.123186,0.169508,0.158628,0.152068,0.148899,0.190241,0.139527,0.160737,0.208851,0.222012,0.199533,0.128616,0.158548,0.16213,0.165741,0.158832,0.133433,0.172656,0.215759,0.162817,0.19611,0.211851
0.118403,0.0678587,0.134881,0.109052,0.189466,0.157178,0.140999,0.133849,0.0976143,0.143114,0.0890274,0.119068,0.112483,0.103668,0.0992594,0.110295,0.0961561,0.122366,0.124139,0.164078,0.137114,0.0974112,0.111095,0.118045,0.118114,0.116335,0.0894527,0.119451,0.146182,0.107237,0.145563,0.119763
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00149155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00436783,0.00788116,0.011385,0.0,0.00212288,0.0113001,0.0,0.00680256,0.00213051,0.0,0.0,0.0,0.0,0.0,0.0,0.00127125,0.0,0.0,0.0,0.00512791,0.0,0.0,0.0,0.00670624,0.0,0.0,0.0139484,0.0,0.0,0.0,0.00167656,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0291052,0.00909519,0.0704775,0.0423336,0.033021,0.0511341,0.0251617,0.030345,0.0537348,0.0236139,0.0542116,0.0219126,0.0235872,0.0358963,0.0341673,0.038002,0.0218086,0.0608273,0.0313568,0.035202,0.0338955,0.0279579,0.00373745,0.00114918,0.0,0.00788021,0.0386391,0.0406914,0.0460587,0.0176888,0.0562115
0.0,0.0,0.0,0.0138512,0.0,0.0,0.0,0.0,0.000589371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0108442,0.0,0.0,0.0,0.0,0.0104628,0.0,0.0,0.0,0.00554371,0.00166035,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
