0.051814586,0.11366385,0.09613466,-0.03608471,0.012076855,-0.06262863,-0.14129843,0.03950599,0.034476295,0.089704186,0.13900879,0.022226617,-0.040130362,0.068386555,-0.055628493,0.11245504,0.13101804,-0.15047626,0.054202825,-0.1717855,-0.03042163,-0.029179186,-0.15478402,0.108664066,-0.1368081,-0.08947839,0.061353058,-0.02377206,0.06977512,0.0056776553,-0.11519165,-0.17271838,-0.07755944,-0.15006612,0.14732748,-0.04667163,0.06184633,0.033148274,-0.027258247,-0.013423204,-0.14078149,-0.04422538,-0.04598245,-0.0493341,0.0018478036,-0.0730955,-0.1270788,0.08001804,0.13587064,-0.11748487,0.16828296,0.11029625,0.009409547,0.057190165,0.08854896,-0.08747816,0.14888605,-0.14104293,-0.13178542,-0.12292349,0.103913724,-0.15373674,-0.046560004,0.06932227,0.14119208,-0.16810411,0.14759699,-0.13661963,-0.09064597,0.05267155,0.10072425,-0.08838972,0.038786456,0.11595625,-0.105082646,-0.060827367,-0.0094977915,0.07596235,0.14850849,-0.16838059,0.13532448,-0.09272725,0.043594345,-0.154625,-0.16970266,-0.13089816,0.10604367,-0.0120306015,0.15791479,0.05738701,0.09930089,0.011995092,-0.16219471,0.09877917,0.0045779943,0.03789039,0.033400387,0.16887218,0.020916775,-0.043161735,-0.10291369,0.072013274,-0.08376027,0.1672247,-0.056010604,-0.122856885,-0.066108376,-0.06668618,-0.15860401,-0.16993341,0.119393826,-0.10029689,-0.17102729,0.15797445,-0.09137913,0.04233265,-0.07283547,0.11475864,-0.12437387,-0.06302131,0.069977745,0.08475357,-0.009292677,-0.106360324,-0.049408555,0.040975228,0.10430461,-0.16426414,-0.14993979,0.002097547,0.095523596,-0.1571109,0.09972355,0.11509308,-0.12220748,-0.10079371,0.15545309,0.070457146,-0.07130535,-0.04789409,-0.07689579,-0.17121431,-0.079294965,0.019781604,-0.121858165,-0.15886982,0.058003515,-0.091327675,-0.14449695,-0.14864428,0.124809206,-0.024407387,0.026687294,0.026457116,0.10757807,0.07319321,-0.106928706,-0.095550284,-0.0561871,-0.022906467
0.031531036,-0.040920302,-0.08600181,-0.079990044,-0.11567728,-0.036678404,-0.14279373,-0.072171316,0.14475048,0.0023383498,0.06693511,-0.13767064,0.121522635,-0.087379344,0.025734693,0.1417746,0.1162982,0.0037197918,0.024375096,-0.15552837,-0.030106753,0.15171,0.043166354,0.11883885,0.07651764,0.058397382,0.014529213,-0.02937302,-0.16579245,-0.12300278,0.13115397,-0.08491666,0.015179828,-0.14165413,0.12807328,0.09992015,0.05450064,0.10190311,-0.1726867,0.011560455,-0.036271438,-0.093660116,0.08708465,0.13762394,-0.07966575,0.07814315,-0.05049619,-0.08281898,-0.072124444,0.12894109,-0.12388411,-0.04646705,0.06355125,0.07733089,-0.04410954,0.17102963,0.04014565,0.09338686,-0.12705785,-0.14203545,0.12942263,0.081323594,-0.17265923,-0.16128746,-0.0061666667,-0.034647882,0.09158304,-0.14860153,-0.06407603,-0.0534868,0.15273306,0.034846216,0.09811628,-0.17263016,0.034125656,-0.037677467,-0.0342111,-0.122752085,-0.14067817,-0.15778735,-0.17029181,0.17122644,-0.038347736,-0.12763673,-0.089503326,0.11990866,0.09037551,0.13667524,0.10574791,0.16747048,0.015425041,0.07986361,0.13705206,0.0742393,-0.13289532,0.07282226,0.12567917,-0.060945354,-0.1306591,0.016706094,0.1555216,-0.017065406,-0.09096064,-0.10836157,-0.078430235,0.14720389,-0.030672133,0.13860685,0.15263891,0.12283227,-0.017469108,0.15007764,0.072966576,-0.15272607,-0.1462487,-0.12649377,0.04054886,0.013660565,0.13630298,-0.12613313,0.109965354,-0.15689112,-0.07059371,0.1410855,0.1459783,0.11060792,0.07205148,0.0061673373,0.1479181,0.014634937,-0.094878614,0.006767884,-0.12567967,-0.12412341,0.1461643,0.14345399,-0.02908896,-0.07550302,0.14795348,0.17201927,-0.08516017,0.1276511,0.1578365,0.047951788,0.07577577,0.10532817,0.059647888,-0.0014263391,-0.067650095,-0.12623426,0.11630455,-0.015724763,0.0499928,-0.14501236,-0.037950844,0.04597506,0.13984776,0.11114466,0.03566371,-0.09182664
-0.08636608,-0.1175096,0.08082533,0.07191715,0.1452432,0.1538254,-0.068208165,0.093010634,0.15984857,0.14848825,-0.032195553,-0.08225724,0.00021024048,-0.015592784,-0.1663456,-0.13553113,0.040729478,-0.10144589,-0.0066748857,-0.07912978,-0.014259398,0.036912635,0.13622904,0.048810437,0.13196039,0.1697385,-0.04899197,0.1076836,-0.16536005,0.04359992,0.03242953,-0.035235554,-0.028463408,-0.13232367,-0.040529862,0.116270125,-0.12913188,0.1410844,0.06563163,-0.027220383,-0.15937619,-0.17294124,-0.101196505,-0.00071263313,0.066702455,0.10462806,0.12025228,0.17146948,0.15163308,-0.16201632,-0.17226082,0.06558104,0.13402769,0.16690284,-0.14591664,-0.008426636,0.12370446,0.013278544,-0.16946657,0.028279483,-0.0657971,0.062968776,-0.00077292323,0.06594758,0.12480435,0.032329142,-0.04872512,-0.110441744,0.14049944,-0.16031355,-0.026293218,-0.08430437,0.053914905,-0.08493173,0.022654146,0.017308429,-0.039109588,0.07389255,0.12871763,0.07306185,0.077714145,-0.06772146,0.08395544,0.036212802,0.1637182,-0.006712675,0.081575245,0.1684168,0.16128817,-0.053100355,-0.09831141,0.013394669,-0.05950538,-0.04094252,-0.06614154,0.11701286,0.15838766,0.13834074,-0.08321046,0.101197004,0.09712723,0.1342861,0.10137135,0.14728376,-0.0061886758,-0.150868,0.14430097,0.06327908,0.013611972,0.16577676,-0.055024967,-0.16221268,-0.15557525,-0.09126086,0.10372853,-0.10017742,-0.068209566,-0.120674714,0.1366337,0.09519464,0.0035546124,0.12605882,0.075028956,-0.05871264,0.14553535,0.14026806,0.0053346455,0.120505035,0.15342385,0.04733181,-0.05989141,0.04063289,0.0510768,0.14839631,-0.12765305,0.09649181,-0.028952837,-0.01384528,-0.089043915,-0.0041059107,-0.046553567,-0.08624761,0.052892923,0.10934305,0.13909486,0.022056282,0.14984334,0.13627878,-0.016269356,-0.1418963,0.07005125,-0.121071026,-0.16155104,0.14731124,0.036135167,0.079998374,-0.09424696,-0.0945504,0.06833181,0.05352141
0.049299583,-0.043913513,0.13972813,0.049066216,-0.15243945,-0.09784527,-0.102717206,-0.06859762,-0.10652831,-0.1681099,0.053929523,-0.041738942,-0.05346611,0.13463196,-0.033479303,-0.014283434,-0.0061816573,-0.0998516,0.1579538,-0.09437221,-0.061314777,-0.009317949,0.039164513,0.03677991,0.15486914,0.09711489,-0.00053687394,-0.031140298,0.16854495,0.06713812,0.0315917,0.0822624,-0.047886863,-0.040925175,0.1535832,0.07027528,0.06080486,0.10878506,-0.1275041,0.0058031827,-0.11029246,0.17189664,-0.0026902705,-0.021815404,-0.002012685,0.13496134,-0.056990415,-0.035013184,-0.15458015,0.1114251,-0.109843455,-0.0525316,-0.11602953,0.029554427,-0.048867464,0.043525428,-0.13832338,-0.14685987,-0.1255479,0.033699453,-0.02230157,-0.08268287,-0.08074918,-0.050751068,-0.11731518,0.07484585,-0.16832913,0.0092999935,0.02463381,0.105481684,-0.023202136,0.123297185,-0.10684715,-0.090884574,0.018922135,0.117943734,0.16494581,0.13591528,0.03033492,-0.08196714,0.16560557,-0.122107744,-0.007096395,0.035152048,0.011112943,0.022005975,0.052556545,-0.14583905,-0.114204735,-0.12946703,-0.09791898,0.024075538,-0.118262336,-0.13815284,0.056746244,-0.02121377,0.0024388582,-0.14285687,0.025033996,0.15442008,-0.10822699,-0.11093704,-0.110087015,0.007265538,-0.08403133,-0.11211878,-0.11033198,0.13343129,0.09569597,-0.15474318,-0.06614753,-0.0051705837,0.05255997,-0.013186663,-0.14402387,0.10017502,0.041287005,-0.08743212,-0.006786391,-0.050598934,0.16098005,0.06643139,0.07792461,0.030031428,0.09959498,0.08546075,0.10328138,-0.17141703,-0.10825879,0.11503893,0.13561314,0.05188842,-0.021750286,0.048416108,0.09398615,-0.07813576,0.08944237,0.026798174,0.06520839,0.11788508,-0.134206,-0.12668765,0.15701687,0.15700468,0.045260653,0.090907335,0.09807685,0.03955777,0.06663494,0.07685518,-0.16385128,-0.16258086,-0.046854407,0.08288571,-0.045817718,0.011851504,-0.048125803,-0.14079037,0.13387802,0.11671454
0.014623746,0.043869704,0.07209702,0.1503013,0.08836308,-0.16925304,-0.095136754,-0.12649025,0.100964785,0.063599855,-0.011794224,-0.07059243,-0.013501212,0.02394645,0.09373057,0.019485474,0.02051729,-0.06309564,0.16636056,-0.092533246,-0.03699799,-0.07967752,-0.082032844,-0.064896695,-0.013377786,-0.00088091195,-0.10785389,0.12469858,0.023817599,0.06890482,-0.119780466,-0.12825575,0.02863136,0.1065976,-0.1506607,-0.14392233,-0.16555178,-0.014930725,0.08482447,-0.09218665,0.08063716,-0.06386518,-0.15905198,-0.15493777,0.048183277,0.039257884,0.010943219,-0.06703278,0.1008569,0.044109836,-0.10525171,-0.08666749,0.10482088,0.1598121,-0.10524985,-0.056302644,0.0024772584,0.102470666,0.1573025,-0.059864737,0.15427792,-0.11287222,-0.12455958,-0.017347544,0.09142789,-0.03724329,-0.115359515,0.14367038,-0.052141525,-0.013937339,0.1439614,-0.09556936,-0.005101502,-0.1033942,0.0012243688,0.04836589,-0.040901646,-0.07730639,0.15019566,0.11670524,0.019040108,-0.06277098,-0.030620262,-0.012975484,-0.014066592,-0.11007108,-0.14918186,-0.1489013,-0.094537765,-0.0001322627,-0.04269196,0.047583804,0.13412797,-0.1485714,-0.017935291,-0.15298206,0.13038477,0.030956,-0.07871402,-0.00083874166,0.034249708,0.09522557,-0.1306169,0.14903346,-0.06274517,-0.036889598,0.0037282258,-0.023348287,0.08008227,-0.06357198,-0.06286298,-0.13754638,-0.13818298,0.15773425,0.04984562,0.13988969,-0.15684219,-0.14938116,0.067972496,0.059267104,0.08344552,-0.15740715,-0.16983332,-0.109976016,-0.15515816,0.14729834,0.028465226,0.095833,-0.13740432,-0.056159183,-0.0327117,0.1595613,-0.10086028,-0.022656173,-0.03479056,-0.09473866,-0.0636369,0.011300087,0.014283091,-0.15254974,0.0949786,-0.06383119,0.043893903,0.06259444,-0.14538501,-0.009599924,0.09561062,-0.13869128,0.028562978,0.06473002,-0.043283805,0.1247938,0.13052583,0.049955145,-0.042161524,-0.055450104,-0.163673,0.08463094,0.13282976,0.07101083
-0.062856294,-0.15712489,0.059006408,0.021642536,-0.115521476,-0.06311212,0.049736902,0.14684698,0.14710066,0.070345685,-0.0599107,-0.013063937,-0.14412975,0.12398192,-0.13805898,0.16439945,-0.1274217,-0.06205149,0.0041549206,-0.018304184,-0.10291555,-0.12827009,0.015625477,-0.15605778,-0.11916344,-0.050733723,0.10974571,-0.16193877,0.08521798,-0.12696221,0.15791532,-0.063049555,-0.10205302,0.020383194,-0.049584806,-0.13334861,0.14589745,-0.0013535023,-0.13987023,-0.13624533,-0.03570938,-0.08746495,-0.06738944,0.12943718,0.090464264,0.011440456,-0.09895471,-0.024612084,0.024132684,0.004330054,-0.13886435,0.039712742,0.002994284,-0.120263375,0.13318911,0.11290911,0.065118775,0.067038804,0.1641145,0.013407886,-0.1315315,0.15492994,-0.06294545,-0.014128819,-0.06422849,0.15360838,0.051961273,-0.060850456,-0.13934222,0.053441495,0.03981723,0.011474192,0.05767806,0.068165466,-0.015334189,0.042815506,0.16652593,-0.059986807,0.13983047,-0.12968932,0.16398871,-0.02133134,-0.13466442,-0.04704936,0.14542332,-0.03086263,-0.032194942,-0.12646453,0.04071176,0.13218063,-0.05104059,-0.052231215,-0.16945286,0.1286282,0.013125047,0.08100715,0.00391376,-0.04464741,-0.13872927,0.030639142,-0.13346255,-0.014453188,0.15135685,0.078970015,0.032122836,-0.055957787,-0.14404538,-0.08814062,0.08559877,0.10061398,-0.10478944,-0.0062942356,-0.009720787,0.15870765,0.1566512,-0.053845942,-0.10128612,0.17219114,-0.16567656,-0.09531271,0.002475977,-0.077253774,0.13208595,0.057085767,-0.14423122,0.10644823,-0.110359356,0.09301278,-0.06873567,0.17181781,0.15577954,-0.06905001,-0.15089516,0.08116037,-0.060644925,-0.105070464,-0.16330226,0.01614973,-0.01867424,0.15230444,-0.09662334,0.14710897,0.08977002,-0.10134765,-0.04463461,0.02233705,-0.078130476,0.1454539,0.10901624,-0.067925,-0.13131054,0.11302084,0.10836142,0.107215375,-0.16724096,0.13931808,0.04629509,-0.115297735,-0.13452768,-0.17119776
-0.15090834,0.093928784,-0.057490915,0.021210179,-0.11189092,-0.11820039,-0.103062846,0.0610213,0.02964276,-0.031533346,0.13319418,-0.06787796,0.17313883,0.13363105,0.06775685,0.04302083,0.0145068765,0.10928419,0.04994659,0.1624279,-0.029406548,0.026112095,0.07764414,0.13923255,-0.08596358,-0.0041689277,-0.1271231,-0.09345661,0.07510622,0.13118702,0.17265704,0.028919399,0.17049986,-0.14722034,-0.16421807,-0.14152753,0.072457284,0.15144852,-0.06608401,0.082350284,0.13385206,-0.12285313,-0.07767185,-0.11254491,0.06200458,0.027923062,0.030285075,-0.02889581,0.13301992,0.13890511,-0.06384684,-0.035349905,-0.069971636,-0.068529524,0.08458862,0.065629765,-0.10630111,-0.12606074,0.13931361,-0.13306859,0.02895771,-0.091883175,0.12207669,0.095995456,-0.16164541,-0.07710334,0.034160137,0.0030534118,-0.025750801,-0.16876864,0.112550825,0.060305193,0.093994826,-0.040327057,0.051779658,-0.041658834,0.03313023,0.10866293,0.11575645,-0.015335515,-0.111838184,-0.059756584,-0.06625448,-0.053571492,-0.066783436,-0.15109181,0.1317642,-0.011108398,-0.030889958,-0.11053676,0.017578468,0.025470704,-0.037496805,-0.05182276,0.1380347,-0.08177441,0.05774182,0.078333855,0.12835869,-0.07794605,-0.020125017,0.1489748,-0.12810044,0.09400353,-0.13068627,0.13568407,0.13000622,-0.14258642,0.053579465,0.1318455,-0.13537176,-0.021518692,-0.0071780384,-0.061734542,-0.034973413,-0.05389575,0.078259856,-0.13735968,0.03435737,-0.105128855,-0.018235847,0.0065247416,0.0038351417,0.12966561,-0.04132104,-0.015262499,0.11859712,-0.16982324,0.1443041,-0.030023262,0.14937711,-0.06822373,0.0031870008,0.112688005,0.030975446,-0.10133493,-0.1493703,0.16534865,-0.16023876,0.00412032,-0.03359638,-0.008381426,0.102905214,0.16225794,-0.15742019,0.13999832,-0.023371324,-0.13937113,-0.1612306,0.07255562,0.1493015,-0.06910175,0.1686872,0.009238094,-0.034785017,-0.037395045,-0.0038010627,0.12853643,0.17136121,-0.046187475
0.16380343,-0.10121662,-0.16550842,0.065114856,0.0842776,0.13160637,0.0777995,-0.019019425,-0.043739915,-0.057710603,0.018860355,0.15709251,0.127954,0.10056919,0.15134701,0.049566388,-0.171092,0.026206702,0.13025984,-0.01018776,-0.16320707,0.026146412,-0.100871764,0.1656853,-0.014350161,-0.043148234,0.101392984,0.13939124,-0.103398085,0.12732193,0.16507092,0.04591018,-0.12377055,-0.0700895,0.011933103,-0.15846732,0.123814434,0.06379621,0.026087075,-0.11333184,-0.06564455,0.14005473,0.05470237,0.010960355,-0.06645307,0.1434111,0.12619248,-0.074190326,-0.033441067,-0.093596645,0.15708673,-0.030484065,0.08952609,-0.06925727,0.1537841,0.07921246,0.16861078,-0.094939895,-0.093444094,0.030842468,0.08547965,0.029258475,0.096517116,-0.018183723,0.14454746,-0.050509445,-0.1496393,-0.053180225,0.08353686,-0.111487046,-0.14431682,-0.13295083,0.09740597,-0.05765333,-0.031028464,0.17055604,0.1016092,-0.08466571,-0.06576827,0.17290825,0.14030007,-0.0950286,-0.10888908,0.008218512,0.16482478,0.0045699924,0.015107185,-0.09737789,-0.13107626,-0.06257907,-0.12435991,-0.010824114,-0.034445733,-0.14417027,-0.099364445,0.11886752,-0.12590048,-0.1564519,0.014416233,0.0025041401,-0.10069308,0.063813925,-0.02833201,-0.011529982,0.1311143,0.07846674,0.12520605,-0.118017405,-0.040018827,0.10591659,0.15320495,0.12734863,0.12571588,0.12185791,0.14240721,-0.12790693,0.104856044,-0.031134725,0.04688698,0.0857206,-0.062590845,0.1363863,0.108172774,-0.006638184,0.17207482,0.110330135,-0.043498337,0.15924996,0.038324118,-0.099178694,0.0800474,-0.0832513,0.118581,0.021759152,-0.057839446,-0.13163759,-0.058729902,0.022114173,0.028767928,0.14718276,0.08860263,-0.096326225,0.15121603,0.00933972,0.07002565,0.004631847,-0.09645692,-0.06727906,-0.14699078,-0.08760907,0.10234192,-0.09172014,0.16494799,-0.11616176,-0.11512183,-0.1382166,-0.11461108,-0.055158228,0.027439952,-0.1714022
0.1674951,0.118762136,-0.116771236,0.07127805,-0.06268281,-0.043275,0.041659743,0.113373905,0.0686755,0.07461913,-0.035971224,0.052786097,0.0140598565,-0.0008723587,-0.035487205,-0.13299492,-0.14276958,-0.04269001,0.042307332,-0.08435587,0.116955966,-0.16683532,0.07840884,0.16415974,-0.12321946,0.16798082,0.0967181,-0.13623652,0.041700616,0.047912136,-0.037971333,-0.16880982,-0.011541054,-0.14872001,0.06547041,0.09257066,0.04229316,0.1353941,-0.06967823,0.029071733,-0.07423819,0.050633535,-0.10959829,0.07076971,-0.08759557,0.00025437772,-0.054875396,-0.09570312,0.040308684,0.045149446,-0.13378045,-0.13181376,-0.123355284,0.03704776,-0.09107796,-0.13424402,0.029421136,-0.016487151,0.085439116,0.10133779,-0.010261506,-0.059771076,-0.12582561,-0.012368277,0.13272151,0.07042134,0.11611435,0.10971016,-0.06571661,-0.08612232,-0.038239375,0.14855683,-0.020657524,-0.03551565,0.16969973,0.08104637,0.15377468,-0.013548821,-0.17221902,0.086731136,0.0477612,-0.12512709,-0.057630822,-0.1444896,0.09385136,-0.03079243,0.108268976,-0.07897542,0.14510998,0.035832554,-0.06487344,0.110473156,0.039990917,0.039575607,0.060944572,-0.06591433,0.106375605,0.03323847,-0.060071126,0.15793169,-0.09031094,0.16589135,-0.16335453,-0.1455501,0.09721106,0.11969647,0.031979665,0.11026096,-0.037753403,-0.0919253,-0.07755548,-0.021443337,0.09237099,-0.14279707,-0.06369355,0.09921202,0.014476687,0.0078045726,-0.07331722,-0.039678887,-0.031218797,0.10596311,-0.16727796,0.082261235,-0.015978888,0.16079533,-0.023813844,-0.14989626,0.08301842,-0.13921177,-0.04177545,-0.094178244,-0.11670938,0.075451404,-0.111490235,-0.07133893,-0.09234866,-0.058931045,-0.1452818,0.11941919,-0.06591206,-0.037297517,-0.08241185,0.16160011,0.03148693,-0.14255239,-0.12010996,-0.039204687,-0.06524399,-0.07186742,-0.06981769,-0.1146013,-0.014560103,-0.008161157,-0.13801326,-0.041952193,-0.09882727,0.074531555,0.10070947,0.019803986
0.1149106,0.0059429705,-0.0155789405,-0.046548977,0.16835704,-0.104715735,0.12113261,0.011770934,-0.13816014,-0.08479727,0.015019551,0.02511403,-0.06865613,0.11372447,-0.026516333,0.103993446,-0.02039583,-0.056024976,0.16535303,-0.053232297,0.039058134,-0.040606827,0.11988342,0.046871617,0.0628508,-0.14436835,0.02508904,-0.012314051,0.15332699,0.050111607,-0.12832253,0.1472975,-0.14941964,-0.0071649402,0.12214607,0.12511954,0.07743275,-0.0018285215,-0.15429884,0.056339145,-0.118386954,0.13146803,-0.049820103,0.08100179,0.0023679584,0.06587486,-0.040742487,0.113441676,-0.14883077,-0.16774291,-0.14317402,0.05151908,-0.12098014,0.006489441,-0.08652895,-0.09224273,0.05201739,0.11014742,0.050844893,0.051602244,-0.07726113,0.04802388,-0.14544249,0.03616932,-0.14413925,-0.057201184,-0.10859861,-0.091674715,0.104108065,-0.16562074,0.0819425,-0.068636894,-0.016439408,0.13270515,-0.077364445,-0.024838716,0.032739535,0.022000775,0.003839016,0.08176491,-0.08166135,-0.123647526,-0.083796896,-0.16553071,0.0036186278,0.09602764,0.05057949,0.116199106,0.09071055,-0.06670051,-0.16343391,-0.039517418,0.009976327,0.09012601,0.015965879,-0.12639771,-0.0420157,-0.02636619,0.14547148,0.043245062,-0.031753123,-0.0069772154,0.16008502,0.14417914,-0.07271794,0.116484374,0.14238644,-0.09229105,-0.14624982,-0.16594821,0.17028496,-0.08323999,-0.13421421,-0.099521816,-0.007079169,0.16569933,-0.15081996,-0.06622747,-0.14702407,-0.05598855,-0.006149322,-0.004343942,0.0089847,0.044261098,0.0038221627,-0.1599708,-0.1605578,-0.13589767,0.08538172,-0.14178324,0.082494855,0.12784734,-0.06561313,0.15164894,0.04038112,-0.07965378,0.012012392,-0.09795825,-0.152072,-0.0075101256,-0.15889163,-0.04015316,-0.12985776,0.17308792,-0.08706112,0.078881145,-0.023657635,0.11299467,-0.16409203,0.06259444,0.07536654,-0.16750467,0.0383071,-0.01771821,0.023502856,-0.011715725,0.004064992,0.109879136,0.02446355,0.039431736
