-0.107156366,-0.1381709,-0.09941317,0.10258317,0.32646012,-0.28886822,-0.10702571,0.1391173,-0.0913431,-0.08599493,-0.033197585,-0.32247773,-0.07733992,0.1388359,-0.3149728,0.19972438,-0.3210569,0.24238338,-0.23512088,-0.29339787,0.344424,-0.15192059,0.22134495,0.15547055,-0.16258089,-0.22921957,-0.28493527,-0.2683769,-0.15227546,0.16307259,0.314398,-0.2889293,0.020294338,0.14875183,-0.3444777,0.21285726,0.27799335,-0.061845023,0.2743358,0.21210879
-0.22676823,0.26438326,0.22795853,0.014599711,0.22177148,-0.25441542,0.1519295,0.2904032,0.23871428,0.2512035,0.19250512,0.14471269,0.22917211,0.26254982,-0.19838902,-0.24699232,0.035058193,-0.050097667,0.15836173,-0.2722308,0.03691601,0.26177853,0.17252982,0.0032603685,-0.22809234,0.052501887,0.33813125,-0.14400202,0.18477684,-0.17915066,-0.29816735,0.3314411,-0.13601254,-0.27811,-0.23180097,-0.041182574,0.22795552,-0.01496955,-0.22105397,-0.07792458
0.18414444,0.27846074,-0.29794922,0.30736297,-0.018622633,0.07781981,0.03541428,-0.30072713,0.16091639,-0.044511713,0.060181096,-0.16606916,-0.22051282,0.2604929,0.009954482,-0.25192142,0.19964816,-0.19986568,0.035465635,-0.1751657,-0.056855652,-0.29624853,0.061036397,0.11631178,-0.23823655,0.08718958,0.018193968,-0.15750955,0.19269282,-0.32176787,0.050383396,-0.026249895,0.2576204,-0.041809916,-0.073465854,0.2397744,0.21031907,0.17024823,0.34478188,-0.019586861
-0.2186485,0.080834486,0.32124987,-0.018237323,-0.27621493,-0.3036465,0.10976705,-0.31735954,-0.013906618,-0.20250602,-0.17350507,-0.16749097,0.2610004,0.095951244,0.27846718,0.34351873,0.17577717,0.026429484,0.33527106,-0.2562136,0.001153525,0.33404398,-0.23460448,0.022276051,0.19758631,-0.11919207,-0.099616684,-0.31819794,-0.099361144,0.013947804,0.31554294,0.2212135,0.33641452,0.057375707,0.3315184,0.08759693,0.11005631,-0.26065576,0.018229883,0.1620323
0.055729836,0.15641119,0.24780788,-0.30258304,0.19405748,0.12979451,0.2998765,-0.0895454,-0.2575905,0.24695194,0.24079858,-0.26911998,0.12168911,0.044439774,-0.074950665,-0.06208421,-0.18499415,0.19388558,-0.3391697,-0.25939235,-0.033003982,-0.1620926,-0.266177,0.23432507,-0.23618092,-0.17273737,0.21006145,0.2565531,0.14554168,0.21025024,0.27737123,-0.095899366,0.33407623,0.023329057,0.29749143,-0.07790394,0.08665648,-0.018401789,0.21185352,-0.00890559
-0.13031445,-0.22660652,-0.021421105,-0.08588052,0.016498536,0.24623358,0.25455904,-0.17584252,0.33274853,-0.19937837,0.27952075,-0.24778408,0.2291199,0.23094445,0.05981791,-0.110802576,-0.013451695,-0.18200247,0.2121315,0.22899026,-0.11212006,-0.34293622,0.03055042,-0.20104463,0.33928788,0.13942873,-0.20125178,-0.29777056,0.17066276,0.01743561,0.12810597,-0.06434676,0.2424295,0.14222062,-0.06997144,-0.2906106,0.3139974,-0.23252513,-0.2216676,-0.20844921
-0.18501331,-0.27553034,0.23620945,-0.1470331,0.059394788,0.20301,-0.053945303,-0.29503754,0.07653426,-0.0388154,-0.13413115,-0.092263624,0.056715816,0.0024798387,-0.09562978,-0.011047351,-0.31989515,-0.09507262,0.31391513,-0.2956835,0.24013048,0.29340214,0.3241829,-0.3258021,0.111228146,-0.13380888,-0.3127725,0.01306963,0.2298642,-0.17033742,0.15233476,0.34733367,0.13481158,0.31899714,0.21196789,0.33181572,-0.2681619,-0.28480592,-0.022419889,-0.2009153
0.033043593,-0.053690765,0.33112282,-0.1079523,-0.24003257,0.13912222,0.0022732317,0.08680243,0.23888844,0.34139517,-0.25371286,0.2037136,-0.19080563,0.18367359,-0.26291963,-0.342047,-0.12191893,-0.32928893,-0.07068437,-0.2759397,0.103293724,-0.29515544,-0.0139916595,0.05215487,0.26399058,0.0012455141,-0.061174065,-0.33586052,-0.09771125,0.17244641,0.16895658,0.20562963,0.2237137,0.09547838,0.061526448,-0.007348061,0.113764286,0.17862976,0.053455014,0.23396194
-0.24684072,0.10902437,0.008261545,0.16455048,-0.24235244,0.22685358,-0.0083860755,0.10036778,0.0768171,-0.07841321,-0.1688437,-0.16127968,0.090518504,0.17194457,0.2964111,0.31185037,0.20016769,-0.11909907,-0.19610459,0.25228804,-0.00062262523,-0.028663995,-0.24538761,-0.16095282,0.32852322,-0.0783202,0.27995002,0.2514555,0.3351977,0.25043353,0.1431244,-0.106596455,0.010953099,-0.021910144,-0.12757327,0.32881075,0.013013648,0.096979804,0.10547481,-0.34054118
-0.20144859,0.18724956,0.27102244,-0.21414351,-0.20260012,-0.009589467,0.25737506,-0.19388627,0.0911305,0.21591671,-0.11342007,0.32236063,0.014218211,0.1888434,0.122832656,-0.09973716,-0.33655116,0.09458563,-0.27657074,0.060248375,0.081936516,-0.2164276,-0.09277189,-0.17419463,0.27338555,0.016074657,-0.034130584,-0.1411382,-0.27161768,0.045717865,-0.28452674,-0.27540356,0.055615872,0.028793901,-0.26202387,-0.23147567,0.04797995,0.053319037,0.27477553,-0.1871766
