-0.107156366,-0.1374361,-0.09888686,0.10253139,0.32745934,-0.2883941,-0.10702571,0.1391173,-0.090484746,-0.08546862,-0.032603487,-0.32157934,-0.07733992,0.13936219,-0.3149728,0.20025064,-0.32149094,0.24325903,-0.23431633,-0.29339787,0.34529102,-0.15118654,0.2218712,0.15602227,-0.16170599,-0.22874543,-0.2841271,-0.2683769,-0.15141697,0.1635854,0.315328,-0.28834993,0.020294338,0.14927809,-0.3444777,0.2138528,0.27853128,-0.060970377,0.2750795,0.21210879
-0.22676823,0.26536056,0.22852209,0.015125593,0.2225474,-0.25394225,0.1519295,0.2901734,0.23969506,0.25187787,0.19300503,0.14570975,0.22917211,0.2630698,-0.19838902,-0.24611321,0.035820775,-0.049267087,0.15933691,-0.2722308,0.037703462,0.2624552,0.17305507,0.0037340259,-0.22719564,0.052976023,0.33908835,-0.14400202,0.18568379,-0.179797,-0.29730067,0.33228776,-0.13601254,-0.27861592,-0.23180097,-0.040368278,0.22728749,-0.013979775,-0.220237,-0.07792458
0.18414444,0.2792429,-0.29742336,0.30719528,-0.017679192,0.077286154,0.03541428,-0.30098027,0.16165397,-0.043993864,0.060612272,-0.16531076,-0.22051282,0.25984272,0.009954482,-0.25257504,0.19878167,-0.19888361,0.03626501,-0.1751657,-0.055885177,-0.29570496,0.060470372,0.116782635,-0.23751679,0.087663695,0.018955247,-0.15750955,0.19353025,-0.32261992,0.051241364,-0.025363866,0.2576204,-0.04232203,-0.073465854,0.24073297,0.20960124,0.17100784,0.34575185,-0.019586861
-0.2186485,0.08153362,0.32177612,-0.018242752,-0.27529192,-0.30317238,0.10976705,-0.31688538,-0.01320973,-0.20197687,-0.1728599,-0.1667945,0.2610004,0.09523712,0.27846718,0.3440449,0.17514457,0.02733925,0.33599174,-0.2562136,0.0020523602,0.33464926,-0.23510015,0.022750132,0.19823708,-0.11871792,-0.09880629,-0.31819794,-0.09860866,0.013193434,0.3163497,0.22206208,0.33641452,0.057901923,0.3315184,0.08848824,0.11086294,-0.25994352,0.019109255,0.1620323
0.055729836,0.15710115,0.24832654,-0.3026271,0.19472197,0.13026866,0.2998765,-0.0895454,-0.25701898,0.24768493,0.24027081,-0.2685174,0.12168911,0.044955924,-0.074950665,-0.06258876,-0.18446784,0.19454189,-0.33854714,-0.25939235,-0.032242205,-0.16159242,-0.26667345,0.2337779,-0.23562706,-0.17301871,0.21060562,0.2565531,0.14615352,0.20987307,0.2779739,-0.095274016,0.33407623,0.022867728,0.29749143,-0.077231854,0.08646936,-0.017815437,0.21253023,-0.00890559
-0.13031445,-0.22660652,-0.021421105,-0.08588052,0.016498536,0.24623358,0.25455904,-0.17584252,0.33274853,-0.19937837,0.27952075,-0.24778408,0.2291199,0.23094445,0.05981791,-0.110802576,-0.013451695,-0.18200247,0.2121315,0.22899026,-0.11212006,-0.34293622,0.03055042,-0.20104463,0.33928788,0.13942873,-0.20125178,-0.29777056,0.17066276,0.01743561,0.12810597,-0.06434676,0.2424295,0.14222062,-0.06997144,-0.2906106,0.3139974,-0.23252513,-0.2216676,-0.20844921
-0.18501331,-0.27479738,0.23673561,-0.1471574,0.060306445,0.2034994,-0.053945303,-0.29516393,0.07723851,-0.03793056,-0.13348547,-0.09156793,0.056715816,0.0034356546,-0.09562978,-0.010116638,-0.31937474,-0.09417221,0.3146588,-0.2956835,0.2410397,0.29394886,0.3237102,-0.32532793,0.11189674,-0.13333473,-0.3120655,0.01306963,0.23062292,-0.16975507,0.1531305,0.3482694,0.13481158,0.3185331,0.21196789,0.3327562,-0.26881203,-0.28409645,-0.021502191,-0.2009153
0.033043593,-0.052866872,0.33178434,-0.108021535,-0.23926224,0.13959591,0.0022732317,0.08662363,0.2398189,0.3420783,-0.25434342,0.2046559,-0.19080563,0.18451293,-0.26291963,-0.342882,-0.121070266,-0.32847542,-0.06969832,-0.2759397,0.10417117,-0.29442394,-0.014654742,0.052628823,0.26490784,0.0007770131,-0.060240857,-0.33586052,-0.09676347,0.17192201,0.16985583,0.20608814,0.2237137,0.095116585,0.061526448,-0.0066052484,0.11331838,0.17960311,0.054243095,0.23396194
-0.24684072,0.10992212,0.0087956125,0.16426437,-0.24149156,0.2273268,-0.0083860755,0.10017335,0.07768121,-0.0775168,-0.16830242,-0.16041023,0.090518504,0.17283252,0.2964111,0.31262308,0.19947682,-0.11823848,-0.19514637,0.25228804,0.00019993715,-0.02801089,-0.24486765,-0.16047966,0.32931548,-0.07784609,0.2808832,0.2514555,0.33619633,0.24966061,0.14406368,-0.10567885,0.010953099,-0.021383965,-0.12757327,0.32965046,0.013486883,0.097874805,0.10633928,-0.34054118
-0.20144859,0.18660772,0.27082548,-0.21415038,-0.20322186,-0.009602937,0.25737506,-0.19388627,0.09048074,0.21535073,-0.114011325,0.32167646,0.014218211,0.18827966,0.122832656,-0.09988943,-0.33660692,0.093815774,-0.2772413,0.060248375,0.081359275,-0.21691641,-0.09317076,-0.17423648,0.2727265,0.015816417,-0.0348312,-0.1411382,-0.27231508,0.045717865,-0.28528377,-0.27587566,0.055615872,0.028793901,-0.26202387,-0.23218603,0.04797995,0.05265499,0.27397442,-0.1871766
