0.159599,0.175417,0.232163,0.196949,0.213889,0.335159,0.21879,0.204101,0.205786,0.333519
0.0930777,0.242806,0.234809,0.281995,0.30958,0.260422,0.421756,0.437561,0.594491,0.176083
0.226784,0.290432,0.299454,0.279188,0.336797,0.460746,0.266996,0.267304,0.398664,0.272711
0.251325,0.442131,0.314622,0.13298,0.145762,0.330102,0.157879,0.121845,0.17311,0.265141
0.153057,0.23377,0.242188,0.244439,0.245893,0.212243,0.35161,0.359279,0.380708,0.241693
0.524303,0.14801,0.21299,0.328852,0.34457,0.187954,0.13695,0.19852,0.0704384,0.190778
0.240162,0.32644,0.329492,0.261354,0.268755,0.374983,0.190455,0.222293,0.286011,0.293007
0.103121,0.119771,0.2216,0.350921,0.344176,0.123892,0.386058,0.416995,0.262767,0.401679
0.0896168,0.225995,0.215708,0.121531,0.157789,0.228022,0.20134,0.170636,0.197148,0.172878
0.0689049,0.291714,0.315518,0.349514,0.401598,0.33276,0.413406,0.375071,0.409192,0.33234
0.335523,0.564268,0.362223,0.234034,0.246142,0.367799,0.196704,0.172235,0.37638,0.186768
0.326388,0.244281,0.287066,0.250686,0.237821,0.35959,0.198793,0.246882,0.213309,0.386889
0.161043,0.473155,0.391115,0.222886,0.293591,0.260838,0.326668,0.200559,0.315629,0.23895
0.155619,0.214139,0.258291,0.359055,0.348797,0.356243,0.397585,0.510025,0.361871,0.529851
0.188545,0.305917,0.297616,0.327811,0.292022,0.0915775,0.380639,0.330684,0.444583,0.161047
0.585217,0.260914,0.263669,0.139897,0.184524,0.473801,0,0.124496,0.0154934,0.362484
0.245757,0.292111,0.306404,0.299226,0.291378,0.296785,0.272308,0.253938,0.385599,0.227641
0.277161,0.432538,0.450543,0.376256,0.321624,0.339667,0.372652,0.282413,0.402018,0.388253
0.104928,0.155613,0.181287,0.151577,0.159658,0.109373,0.211149,0.20505,0.166039,0.197083
0.209259,0,0.128813,0.187482,0.184026,0.167619,0.150464,0.243577,0.00960255,0.428329
0.193719,0.271481,0.395982,0.380145,0.395176,0.346835,0.488742,0.382463,0.536565,0.286015
0.184528,0.247971,0.350401,0.151794,0.237277,0.323162,0.233294,0.256269,0.169291,0.375563
0.239965,0.198677,0.197104,0.310318,0.27903,0.211524,0.312799,0.326073,0.391998,0.165027
0.242587,0.236877,0.22298,0.298275,0.249075,0.256722,0.24173,0.262029,0.354596,0.17043
0.219319,0.227611,0.173899,0.301944,0.214886,0.104356,0.205948,0.188111,0.34246,0.075305
0.48471,0.348149,0.379345,0.117363,0.177832,0.533365,0.0586557,0.145943,0.118047,0.418914
0.318587,0.416372,0.358735,0.327622,0.250246,0.330568,0.201136,0.238661,0.311964,0.364084
0.121678,0.242208,0.224668,0.291752,0.298139,0.269733,0.350803,0.350276,0.481739,0.164951
0.200862,0.175274,0.265326,0.274446,0.276077,0.210753,0.271008,0.273649,0.28675,0.276832
0.102764,0.192687,0.324452,0.254455,0.294001,0.20705,0.34108,0.299694,0.263289,0.284943
0.16797,0.282633,0.30276,0.158477,0.183814,0.251132,0.224883,0.175988,0.246584,0.213837
0.167661,0.271788,0.267182,0.22187,0.243838,0.216417,0.200663,0.17333,0.197283,0.265301
