0.0676495,0.055901796,0.09369242,0.057480063,0.0927808,0.07804682,0.072510295,0.07075287,0.06292112,0.1163561,0.046387114,0.049585246,0.05391944,0.062037528,0.07744712,0.07824783,0.044523805,0.067579255,0.05964135,0.08458598,0.06456543,0.038123965,0.06465111,0.052418005,0.05604131,0.06121251,0.06576979,0.07491013,0.08835058,0.056240212,0.08588275,0.06309096
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.043298665,0.014744231,0.014688163,0.0029091807,0.030218685,0.025248107,0.016874453,0.04265812,0.016007774,0.06830948,0.02748972,0.009488628,0.007740333,0.017672809,0.03393227,0.016888758,0.024734875,0.014868733,0.020552155,0.02916392,0.041182525,0.013958121,0.01497578,0.008144011,0.004904125,0.022065548,0.008708816,0.016684784,0.04443002,0.021731874,0.030409928,0.024720863
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.060776133,0.044894088,0.07784194,0.056496285,0.08552851,0.078185186,0.08036739,0.06099916,0.05485381,0.073740736,0.038175534,0.063862436,0.056988,0.039692547,0.059011765,0.06898475,0.0662684,0.05925131,0.06728175,0.081234016,0.061827924,0.055577744,0.042808406,0.06354576,0.04523256,0.048112355,0.058610093,0.066446126,0.07991449,0.06655176,0.07335189,0.054981243
0.016375741,0.017073667,0.009600703,0.018790102,0.02740052,0.025644643,0.028471617,0.04357412,0.02170075,0.033504236,0.025910167,0.020449357,0.0052277227,0.016557071,0.01465913,0.025222575,0.023088908,0.021243487,0.039759204,0.021630378,0.03553641,0.018505072,0.026968895,0.010458596,0.019180167,0.012733164,0.009883678,0.019227374,0.042388767,0.038617812,0.023834543,0.045598593
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07650038,0.07429482,0.12510969,0.102950774,0.14151081,0.114646144,0.10948324,0.09608374,0.103533775,0.14291856,0.06459491,0.1028169,0.08586378,0.095688604,0.09883808,0.104666,0.07670744,0.11100768,0.107360594,0.1129874,0.0977117,0.058043536,0.10752677,0.09145319,0.09690407,0.079685085,0.08042872,0.09651812,0.09308223,0.10596606,0.099134825,0.123751596
0.0,0.017354786,0.019277109,0.038438424,0.014809598,0.014850201,0.019601757,0.0,0.02278222,0.0,0.0026727417,0.013223796,0.016137045,0.0071962103,0.012083176,0.019928524,0.008245865,0.018673398,0.036215756,0.02602607,0.0072883456,0.0,0.028568134,0.012139659,0.036536854,0.0005068841,0.020827757,0.0040293853,0.008687641,0.010516071,0.0,0.024554582
0.025429916,0.021652121,0.02692404,0.014217049,0.03314106,0.023484554,0.024584895,0.05963217,0.009773887,0.027041145,0.014324161,0.021277001,0.0053142873,0.015488781,0.030614527,0.044015948,0.011674721,0.011377335,0.018044319,0.013025168,0.030125283,0.011064041,0.021604255,0.015130577,0.033026967,0.022389013,0.016202994,0.012977632,0.020750033,0.018443724,0.013122946,0.032296978
