0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0999861,0.0858068,0.134138,0.118333,0.163292,0.139848,0.13772,0.107482,0.111266,0.154865,0.0715466,0.0872145,0.0916281,0.109488,0.105896,0.107998,0.0742903,0.1184,0.132667,0.14384,0.13914,0.0701971,0.110303,0.0984983,0.0908041,0.0924921,0.0934181,0.111081,0.107075,0.100259,0.121222,0.132259
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.118605,0.0967226,0.145563,0.105167,0.198915,0.157553,0.163495,0.144141,0.119338,0.186574,0.0875998,0.116532,0.1096,0.137212,0.118221,0.119221,0.103473,0.123546,0.148356,0.168747,0.16469,0.062355,0.13984,0.122207,0.119021,0.132627,0.0976124,0.134558,0.14129,0.120901,0.166451,0.143409
0.151041,0.126069,0.212106,0.238351,0.288227,0.238431,0.259325,0.155212,0.178542,0.290577,0.132456,0.170926,0.15682,0.162929,0.194512,0.176671,0.164448,0.197375,0.260183,0.255234,0.253221,0.154673,0.205542,0.163229,0.1595,0.140076,0.139778,0.214171,0.216711,0.212544,0.213674,0.229903
0.0511808,0.0566854,0.0755711,0.039609,0.0645733,0.062582,0.0491905,0.0488892,0.0558167,0.0475407,0.025526,0.0338211,0.0425081,0.0503578,0.0734186,0.0545034,0.038496,0.0518303,0.037324,0.0560102,0.0524006,0.0232677,0.0445776,0.0558376,0.0461531,0.0538654,0.0475636,0.0595131,0.0429983,0.0329084,0.0410442,0.0461273
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00306988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0120955,0.00237465,0.0,0.0,0.0,0.0,0.0,0.0
