0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0662527,0.0617285,0.102155,0.0803919,0.115931,0.0963535,0.0880213,0.0697193,0.0797672,0.109057,0.0481777,0.0544014,0.0641642,0.0808392,0.0774431,0.0774126,0.0500803,0.0871801,0.0848618,0.100829,0.100921,0.047843,0.0754337,0.0693817,0.0610151,0.0650206,0.0655699,0.075964,0.0765877,0.0670366,0.0813284,0.0958652
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0935087,0.0747833,0.116054,0.0772429,0.155032,0.120222,0.121289,0.113724,0.0908537,0.143101,0.0669651,0.0872049,0.0841713,0.111583,0.0900831,0.095685,0.0782862,0.0955725,0.113647,0.130039,0.127177,0.0406475,0.113256,0.0996475,0.0951843,0.108459,0.0775423,0.104682,0.109867,0.0944986,0.125607,0.109029
0.102174,0.0893631,0.1497,0.171183,0.193846,0.159676,0.175915,0.0826654,0.124854,0.20424,0.0913467,0.110269,0.105337,0.113855,0.138816,0.116979,0.118006,0.139505,0.185659,0.174456,0.179148,0.112708,0.142467,0.109503,0.101744,0.0798578,0.0908489,0.153607,0.149779,0.156686,0.143668,0.152688
0.0332785,0.0412827,0.0450144,0.0290575,0.0458288,0.0459223,0.0352325,0.0316753,0.0364685,0.0200129,0.012393,0.0215406,0.0263863,0.0348864,0.0539074,0.0332661,0.0227594,0.033329,0.0258255,0.0356874,0.0270929,0.0118818,0.0356703,0.0350142,0.0323238,0.0348654,0.0349722,0.0435848,0.0150738,0.0162191,0.025959,0.0271177
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00154686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0150146,0.00452137,0.0,0.0,0.0,0.0,0.0,0.0
