0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.116884574,0.101579234,0.15007317,0.13486622,0.17780618,0.15598235,0.15503168,0.1255801,0.12737054,0.17015725,0.08764521,0.10123516,0.1076644,0.12478697,0.12248816,0.12463872,0.09000711,0.13360552,0.14847,0.1601686,0.15358298,0.08723794,0.12513353,0.11378917,0.108732924,0.10866213,0.109060645,0.12725843,0.120882094,0.11536326,0.13626292,0.14650014
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12667106,0.10517647,0.1529652,0.11473485,0.20577079,0.16675493,0.17376314,0.15423691,0.12741423,0.19662206,0.0952785,0.12616992,0.1186762,0.14396423,0.12906966,0.12549944,0.113218114,0.13046646,0.15749642,0.17672564,0.17291668,0.07197619,0.14775431,0.12851728,0.12600192,0.14161594,0.10388187,0.14467584,0.14878422,0.12921926,0.17538711,0.15000539
0.16993146,0.14190009,0.2299408,0.257122,0.3055547,0.25667638,0.27767774,0.18382284,0.1964262,0.30920297,0.14896657,0.19076352,0.17568892,0.18085264,0.21249034,0.19371477,0.18309076,0.21513025,0.2788772,0.27323294,0.2706184,0.17398438,0.22487918,0.18110749,0.17965643,0.16303524,0.15779741,0.23085134,0.23391366,0.23117249,0.23222804,0.2478903
0.060476456,0.06688341,0.08482505,0.04735359,0.07303085,0.069693536,0.057393093,0.057911497,0.064581946,0.059629314,0.035196103,0.04331387,0.05089476,0.058952358,0.082511134,0.06155763,0.04810064,0.060958315,0.04779423,0.06318735,0.061918497,0.033615682,0.05278049,0.0666202,0.053446822,0.06179177,0.05644728,0.0683355,0.05322763,0.042413212,0.051069412,0.0562564
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018644915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0058097495,0.0,0.0,0.0,0.0,0.0,0.0,0.0
