0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.099623695,0.08853277,0.12977931,0.1143625,0.15601002,0.13463336,0.13215625,0.104922056,0.11020798,0.14760049,0.07400841,0.08504041,0.09223827,0.10918308,0.10615502,0.10697397,0.07612187,0.11649995,0.12502778,0.13773008,0.13389975,0.073624276,0.10747331,0.09864029,0.090349354,0.092399776,0.09470734,0.109400995,0.10301851,0.09723857,0.11739552,0.12849812
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11184984,0.091593035,0.13453603,0.09853517,0.18299137,0.14492808,0.1492046,0.1361672,0.11037183,0.17231643,0.08312028,0.10962028,0.1025383,0.1279955,0.11051419,0.111181505,0.09749309,0.1146569,0.13823846,0.15574752,0.14995892,0.05830905,0.13089304,0.114709556,0.11140202,0.12414705,0.09144048,0.12610938,0.12916118,0.113485724,0.15284707,0.1302562
0.14297943,0.12019116,0.1951179,0.22329526,0.26108116,0.21698612,0.2376936,0.14539878,0.1672179,0.26664072,0.1266222,0.16080613,0.14616793,0.15193777,0.18181722,0.16399615,0.15648374,0.18281248,0.2422297,0.23108475,0.2315924,0.15006101,0.19212319,0.1528404,0.14890572,0.13115682,0.13223045,0.19868915,0.1975157,0.2003823,0.19607022,0.21005136
0.047195222,0.055627704,0.06808424,0.038515966,0.057368316,0.056496494,0.04365509,0.046974365,0.052423913,0.040408567,0.025543582,0.0325605,0.040527973,0.047245797,0.06878282,0.049242917,0.037080657,0.047969572,0.037828706,0.049462806,0.045999605,0.025483347,0.043555226,0.052070227,0.044044193,0.051348034,0.045696452,0.056409292,0.03709508,0.03076464,0.03687122,0.04199804
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010010202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007467385,0.0,0.0,0.0,0.0,0.0,0.0,0.0
