0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0053463,0.00536346,0.0228243,0.00446796,0.0132113,0.0105686,0.0,0.00755501,0.00992012,0.0126276,0.00292873,0.0,0.00905037,0.0210018,0.0100975,0.0160627,0.0,0.0140352,0.00365829,0.0127401,0.0132303,0.0,0.00942612,0.012804,0.0163565,0.00883675,0.0107813,0.00899029,0.00777817,0.00372696,0.00751877,0.0221853
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0644312,0.0575247,0.087018,0.0523462,0.115472,0.0897417,0.0820456,0.0862551,0.0665283,0.105239,0.0494232,0.0593157,0.0669327,0.090662,0.0717297,0.0701313,0.0518723,0.0705309,0.0708828,0.0896072,0.0909023,0.0169344,0.084507,0.0797081,0.0749912,0.0723372,0.0583611,0.0827246,0.084692,0.0635538,0.0869646,0.0812645
0.018939,0.0340614,0.0397587,0.0803537,0.0647774,0.059186,0.0645819,0.0,0.0443707,0.0625772,0.0276098,0.034256,0.0347309,0.037365,0.055933,0.0238857,0.0485697,0.0482244,0.0872049,0.062993,0.0560856,0.0519943,0.0472221,0.0322428,0.011179,0.0,0.0178976,0.0694742,0.0415545,0.0729923,0.050355,0.0399485
0.0202961,0.0325584,0.0208693,0.0292521,0.0370951,0.0365763,0.0416269,0.00704193,0.0319786,0.0122967,0.00691605,0.0212231,0.0159721,0.0228243,0.0455971,0.00977707,0.0167923,0.0262451,0.0279512,0.0270004,0.0192451,0.0137968,0.0185785,0.0214529,0.0106573,0.0205917,0.0193367,0.0442219,0.0,0.0166483,0.0230913,0.0126123
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0044632,0.0,0.0,0.0,0.0,0.0,0.0156641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00581741,0.0398111,0.0251007,0.0,0.0,0.0,0.0,0.0,0.0
