0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0843306,0.0745296,0.118511,0.10096,0.143471,0.121352,0.116236,0.0896273,0.0965433,0.134517,0.0601559,0.0714674,0.0786419,0.0954494,0.0924664,0.0931597,0.0628347,0.103903,0.10982,0.124066,0.122029,0.0598574,0.0934401,0.0855932,0.0760231,0.0792217,0.0800819,0.0958891,0.0919619,0.0834808,0.103805,0.116515
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.105509,0.0850897,0.129767,0.0924072,0.178735,0.137976,0.141864,0.128339,0.104448,0.164713,0.0768967,0.10222,0.095933,0.12302,0.103454,0.106609,0.090414,0.109373,0.130908,0.149806,0.144566,0.0511112,0.125067,0.110499,0.106565,0.119078,0.086792,0.119184,0.124661,0.106979,0.145595,0.125649
0.128762,0.108422,0.181462,0.209517,0.246039,0.202636,0.221426,0.121758,0.15298,0.250908,0.113073,0.143125,0.131444,0.138016,0.167756,0.150002,0.141863,0.168888,0.224991,0.216991,0.218462,0.134077,0.175312,0.138307,0.132416,0.112354,0.116113,0.186213,0.184551,0.185579,0.182189,0.195755
0.0411749,0.0487928,0.0596275,0.0332375,0.0519953,0.0515289,0.0391407,0.0399351,0.045084,0.0312281,0.0183325,0.0267525,0.0342073,0.0419083,0.0628796,0.0439596,0.0298338,0.041995,0.0307131,0.0441904,0.0383167,0.0165749,0.0389633,0.0441666,0.0388861,0.0443602,0.0405416,0.0499496,0.0287886,0.0245066,0.0308981,0.034236
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00138855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0127716,0.00349426,0.0,0.0,0.0,0.0,0.0,0.0
