0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07976537,0.07338877,0.11233678,0.09253078,0.12767525,0.10883984,0.10129132,0.08143534,0.09230868,0.12065091,0.059293985,0.06526928,0.07533789,0.09132639,0.08870536,0.08802355,0.060669426,0.098152354,0.095944785,0.113526575,0.11216066,0.05925412,0.0863364,0.082373105,0.07104925,0.07491505,0.07662292,0.088171676,0.08512842,0.077159084,0.093612984,0.106731996
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09810178,0.07861332,0.11948854,0.08145293,0.15935831,0.124603584,0.12649453,0.119124636,0.095492505,0.14875092,0.07096634,0.09221889,0.08770892,0.11423605,0.09486997,0.098221414,0.08208966,0.09923211,0.118101336,0.13475963,0.13067731,0.04608967,0.116223186,0.10327426,0.097554445,0.1111548,0.0804942,0.109537944,0.113038875,0.09862501,0.1306215,0.11222725
0.11425328,0.09773032,0.15958367,0.18239759,0.20532241,0.17136621,0.18907452,0.10032743,0.13600363,0.21631908,0.10155982,0.1226575,0.11486293,0.122649744,0.14910352,0.12916318,0.12784615,0.14838898,0.19774233,0.18639247,0.1896638,0.124325536,0.15458053,0.121510014,0.11395935,0.093856804,0.10160409,0.16369444,0.15979293,0.16647403,0.15571217,0.16526724
0.03552627,0.04576204,0.049759943,0.031085163,0.04759452,0.047530428,0.03635493,0.036232777,0.03925771,0.023276238,0.016083088,0.024070453,0.030874085,0.038376104,0.057623096,0.037469093,0.027131729,0.037357733,0.031201767,0.037322603,0.030789744,0.01684639,0.03824446,0.03794583,0.03645642,0.03965024,0.038042314,0.046736836,0.02106085,0.020440234,0.027578466,0.030805413
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009713373,0.000143582,0.0,0.0,0.0,0.0,0.0,0.0
