0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05153967,0.051972337,0.08587144,0.06086871,0.087037355,0.07216621,0.06148541,0.053803235,0.06327638,0.083112225,0.03998341,0.040287536,0.050423726,0.06710994,0.0615836,0.061367393,0.03969805,0.069442965,0.061496127,0.07669219,0.075986676,0.03734996,0.061239455,0.055568557,0.0503209,0.05162459,0.054148167,0.06096146,0.059035778,0.052284807,0.062450375,0.076573424
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08464318,0.06772574,0.10768619,0.066871546,0.13603623,0.10897286,0.10583507,0.10420495,0.079882495,0.12654272,0.060465958,0.07656711,0.0780973,0.1028942,0.08079862,0.0883172,0.067689106,0.08643561,0.09729176,0.11118252,0.10891202,0.032296382,0.10403208,0.09390087,0.088233836,0.10124572,0.07222705,0.09500579,0.09943001,0.083479784,0.11088331,0.0941201
0.07093216,0.07119369,0.10984089,0.13372892,0.14264746,0.11723551,0.13057001,0.045370407,0.09632217,0.1488765,0.07045536,0.081141055,0.07853009,0.08651133,0.10857581,0.07647501,0.09353288,0.107795686,0.14759794,0.12827143,0.1338123,0.092168786,0.10958666,0.07944707,0.06680657,0.04677752,0.06530553,0.12303645,0.11043927,0.12570141,0.10651845,0.1090661
0.02887772,0.03699214,0.032789513,0.029946279,0.04648343,0.043698777,0.035846442,0.024618443,0.032981373,0.014054501,0.011641841,0.02137892,0.023580581,0.033237956,0.051493555,0.024943113,0.021067373,0.03174355,0.027765922,0.035080835,0.023033395,0.013117372,0.0336155,0.030647695,0.02613182,0.030245941,0.03106838,0.04156576,0.006064152,0.014282666,0.025801279,0.023580607
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043114247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017744148,0.0056266333,0.0,0.0,0.0,0.0,0.0,0.0
