0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0435743,0.043622,0.0776806,0.0523109,0.0787354,0.0645456,0.0526037,0.0476561,0.0548573,0.074461,0.0319891,0.0334797,0.0418177,0.0591011,0.053009,0.0534487,0.0316868,0.0609951,0.0534763,0.0679846,0.0677538,0.0288029,0.0532331,0.0478563,0.0441856,0.0440311,0.0464544,0.0530033,0.0523643,0.0443659,0.0551844,0.068964
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0819836,0.0660429,0.105742,0.0647936,0.134154,0.10758,0.103415,0.101332,0.0775795,0.124056,0.0588331,0.0743484,0.0763397,0.101626,0.0781412,0.0871754,0.0655823,0.0847263,0.0943851,0.108467,0.106595,0.0292282,0.101964,0.0927715,0.087491,0.0986614,0.0713806,0.0929756,0.0983639,0.0805445,0.108679,0.0930233
0.0629215,0.066617,0.102924,0.1279,0.137319,0.111802,0.123928,0.0390301,0.0903931,0.14108,0.0639429,0.0755196,0.072134,0.079339,0.102082,0.0687695,0.0879431,0.102342,0.141207,0.12257,0.127992,0.0844784,0.101996,0.0726051,0.0595303,0.0393648,0.0587673,0.117236,0.10335,0.119717,0.100926,0.101762
0.0270033,0.035059,0.0311623,0.0296164,0.0457163,0.042942,0.0356722,0.0212183,0.0322905,0.0133066,0.011198,0.0205479,0.0225906,0.0315104,0.0500565,0.0230598,0.0193768,0.030736,0.0259266,0.0341845,0.0223141,0.012001,0.0315065,0.0288277,0.0238352,0.0290718,0.0290337,0.0406084,0.00365257,0.0130835,0.0254173,0.0216408
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0071125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0213509,0.00838852,0.0,0.0,0.0,0.0,0.0,0.0
