0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0053470093,0.0053641666,0.0228258,0.0044692936,0.013212434,0.010570148,0.0,0.007556386,0.009920743,0.0126287835,0.0029293243,0.0,0.009050805,0.021003364,0.0100982115,0.016063754,0.0,0.014036352,0.0036587475,0.012740296,0.0132318605,0.0,0.009427577,0.012804866,0.01635771,0.008838397,0.010782912,0.008990471,0.007780043,0.0037268184,0.007519953,0.022187106
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06443541,0.057529263,0.08702274,0.05235099,0.11547788,0.08974691,0.08204988,0.08625887,0.06653205,0.105244264,0.049426243,0.05931928,0.066935904,0.09066585,0.07173349,0.07013493,0.051876146,0.07053522,0.070886135,0.08961188,0.09090624,0.016936447,0.08451161,0.079712026,0.074995056,0.07234094,0.05836523,0.08272865,0.08469673,0.06355833,0.086969584,0.081268676
0.01894059,0.034062628,0.03975908,0.080355994,0.06477888,0.059186928,0.06458301,0.0,0.04437196,0.06257785,0.027610844,0.034255784,0.03473189,0.03736442,0.05593413,0.023886355,0.048571695,0.048226554,0.08720741,0.062995136,0.05608728,0.051997263,0.047223356,0.03224345,0.011178205,0.0,0.017898897,0.06947527,0.041555107,0.07299443,0.050356217,0.039949164
0.020298291,0.03256059,0.020870084,0.029253852,0.03709654,0.0365777,0.041628808,0.007042328,0.031980034,0.01229792,0.0069177803,0.02122339,0.015974091,0.02282572,0.045597926,0.009778274,0.016794186,0.026246622,0.027953692,0.027001753,0.019245882,0.013798277,0.018580664,0.021453712,0.010658436,0.020593138,0.019337714,0.044224218,0.0,0.01665007,0.023092814,0.01261375
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.004463588,0.0,0.0,0.0,0.0,0.0,0.015665323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005817528,0.03981271,0.025102686,0.0,0.0,0.0,0.0,0.0,0.0
