0.0019537024,0.36634445,0.3643926,-0.05544609,0.28690046,0.31781253,-0.07398669,0.09655184,-2.780779e-32,-0.00021673765,-0.034480363,0.08352955,-5.828168e-33,-0.057254408,-0.011383739,-0.2559432,-0.11556867,0.091660015,0.21160817,-1.10846494e-32,0.35131958,-0.20867851,-0.0009513382,-1.0223083e-05,-8.537153e-09,-0.09632352,0.122432366,0.36811,0.017532371,0.018653795,0.03558409,-1.2499198e-07,0.111255415,0.13071963,9.385839e-33,-0.009088491,0.2293008,0.16017234,0.066392556,0.20829812
0.16145521,0.19417016,0.2468042,-0.01168736,0.090098634,0.1518879,0.2508523,0.08287842,1.639053e-32,-0.00045239102,-0.092247754,-0.25862864,-1.0063988e-15,-0.15193816,-0.21571742,0.35907352,0.23876992,-0.24692148,-0.28902596,-2.212333e-33,-0.014342128,-0.24475941,-0.0348693,-0.0003153551,2.6356497e-08,0.04165449,-0.16906139,0.09473355,-0.08726328,-0.0364682,0.06068532,0.029491708,-0.12726592,0.28324938,1.369922e-32,-0.11214673,0.09653361,0.093536444,-0.114338346,0.18796667
-0.297409,-0.31073338,0.04928366,0.029626137,0.2871324,0.13990298,0.179187,0.22613204,9.230787e-33,0.005677717,-0.06549823,0.011982346,-9.667137e-33,-0.2919829,0.23267086,0.21258348,-0.17130151,0.16582748,-0.29295027,-1.0303673e-32,-0.12603131,-0.02450437,0.0009565794,0.0019083715,4.0925606e-08,0.19676752,3.3358425e-05,0.0997474,0.027085468,-0.030619802,-0.13310744,-4.4268011e-10,0.25039822,0.02805427,-1.5012406e-32,-0.025245199,0.120837055,0.13972294,-0.10885145,0.049967762
-0.06127181,-0.07355799,-0.23143294,-0.00027250554,0.29267478,0.12488405,-0.19578128,0.2957447,1.761025e-32,-0.0005195481,-0.0069794008,0.028674746,6.4931105e-33,0.11237764,0.18704265,0.15044057,0.22424547,0.054926835,0.22073689,1.5887757e-32,-0.009153597,0.030489216,-0.00092431135,-0.00018355559,7.2462676e-08,0.107408315,-0.21181288,0.2333095,0.07742402,-0.023757678,0.23933363,-2.349892e-32,0.122609235,-0.020976258,1.11993814e-32,0.03328644,0.11523747,-0.09555835,0.1317838,0.18004434
-0.15544872,-0.13447571,-0.011453453,0.012588161,0.22711478,0.20313056,-0.043547403,-0.22709584,2.0636062e-32,0.00044686516,0.018286133,0.06901944,-1.5420274e-32,0.28309175,0.13856213,0.12407212,-0.00017106021,-0.0788589,0.053311113,-1.0189567e-32,-0.013489265,0.32237098,-0.0017816867,0.00041030702,2.668049e-08,0.25828424,-0.21570778,-0.090444215,0.14216356,-0.040203027,0.17837873,4.8999e-14,0.20242131,0.16840956,-9.155913e-34,0.015250114,0.33244655,0.07043188,-0.054511365,0.2689615
0.28267735,-0.13850565,-0.02504119,0.029021753,0.10197523,-0.1183369,0.24152672,0.2585197,-1.9294937e-32,0.0009108215,-0.027642047,0.16315725,-2.6965623e-32,-0.18819138,-0.018979022,-0.028376106,0.014536836,0.18182783,-0.011541392,-2.7476992e-32,-0.03222467,0.056409363,-0.0014994919,-0.00034539305,7.772718e-08,0.28098673,-0.108094715,-0.34100375,-0.13804637,0.013660545,0.08143625,-3.0655952e-32,0.2803719,0.066764005,-9.340994e-33,0.03215417,0.26926807,0.18647073,-0.035220772,0.037259016
-0.11262359,-0.20035107,0.019404352,-0.015309639,-0.08571381,-0.047686804,0.08894517,0.2328316,-1.4774927e-32,-0.00046573332,0.057341963,-0.07636948,8.195203e-33,0.3473951,0.19941372,-0.04635755,-0.046193272,0.02296026,0.06183351,1.675542e-32,-0.13218085,0.16990022,0.00052557135,0.00041123724,-3.4104453e-10,0.14389154,-0.14655904,0.18585056,0.063786,-0.011100037,0.15450141,-0.020456117,-0.18345281,0.3111327,1.4432656e-32,-0.0026787608,0.25632378,0.1491278,-0.12169437,-0.29300362
0.13165058,-0.058563806,-0.22347154,-0.023117581,-0.24089248,0.13641644,0.2194267,0.3026734,4.243384e-33,0.000877157,-0.009766403,-0.078338414,-1.3624612e-31,0.112988316,-0.021165151,0.22788547,0.113592565,-0.07454722,0.14316922,2.2680368e-33,0.04412462,-0.04560975,-0.00078608043,-8.834459e-05,2.3742615e-08,-0.30564967,-0.03683524,0.10055894,0.33865997,-0.01997159,-0.17980517,4.336735e-06,-0.12666748,-0.27600762,1.8183652e-32,-0.00060256995,0.17310435,0.13805598,-0.09875098,-0.20412827
0.33800855,-0.24238135,0.20559745,-0.0039886767,0.26994652,-0.06609553,0.23681572,-0.2234835,-2.0805426e-32,5.570464e-05,-0.0101805525,-0.04260993,-1.3716444e-32,0.36325985,0.24475825,0.3487123,-0.04364069,0.17684086,0.10320447,4.4634806e-33,-0.1312182,-0.008372359,-0.00057515805,-8.561031e-05,3.5062566e-09,-0.12701944,-0.089133784,0.16501683,-0.01278004,-0.0017406483,-0.007917939,3.096503e-11,-0.11689336,-0.25232768,-2.765599e-32,0.014244277,0.051122405,-0.030552452,-0.005582209,0.03358787
-0.1798521,-0.24037,-0.18820387,0.012775395,0.22168575,0.33718592,0.3302719,0.23129234,-1.2251612e-32,-0.00062197435,0.09660237,-0.04643892,1.619001e-32,-0.25224525,-0.0483467,-0.15241756,0.29367658,-0.1338278,0.30972025,9.174722e-33,-0.12899022,0.10894146,0.0006853313,0.00074455194,-5.4948067e-08,0.27618787,0.12167372,-0.20344591,0.13524759,-0.029887706,0.0055958196,1.551048e-08,0.10490275,0.11846469,-1.1753918e-32,0.035184324,-0.104258515,0.023604864,-0.095807,-0.11488699
