-0.006852935,-0.013436611,0.027748594,0.0805566,-0.035135906,-0.07249813,-0.028960127,-0.12296984,0.11676743,0.11791211,0.09338431,-0.06287771,0.09639271,0.11118151,0.095813006,0.017873375,-0.06629325,-0.0747551,0.099839605,-0.09211763,-0.022184324,-0.13065019,-0.09367861,-0.1291175,0.07827479,-0.027815128,0.13068765,0.111610755,-0.09964032,-0.09572144,-0.0872684,0.04839589,-0.0042901486,-0.11759482,0.09454699,-0.110671505,0.08916697,0.08950734,0.03668727,-0.06262345,0.1378346,-0.07807975,-0.03257475,-0.093556084,0.012481466,-0.11081914,-0.040458083,0.051289275,-9.438096e-06,-0.10406568,-0.10166699,-0.022398816,0.06711267,0.07786162,-0.060627908,-0.086687304,0.12183204,0.056245532,-0.0021813088,0.061112132,0.008121915,0.0056724944,0.07129136,-0.11097284,0.07141507,0.093267605,-0.051369876,0.09298432,-0.06422228,0.10647996,0.06385744,-0.10979811,0.064365596,0.046739757,-0.065461,-0.027755238,0.08368758,-0.07644933,-0.017900787,0.007969143,-0.027483879,0.12209413,-0.043775786,-0.07296558,0.059990656,0.08588915,0.03416957,-0.12021568,0.049329173,0.01658591,0.051040508,-0.06989424,-0.10023718,0.049380936,0.100594334,-0.12595902,0.061284043,0.12191475,-0.09843768,0.044944696,0.088194504,0.083397835,-0.009132296,0.11371118,-0.06678732,-0.063579,0.034644987,-0.04919139,0.009299324,-0.13392818,0.13087869,0.011457388,0.0977928,0.12621917,0.077981725,0.009968817,0.010398097,-0.050789032,-0.06799391,0.113921285,0.05480443,0.036973555,-0.0068522925,0.032654155,0.12540297,0.122524485,-0.07134187,-0.13727105,-0.007998109,0.0048105717,0.08548127,0.008030266,0.06432193,-0.007044779,-0.10376425,-0.025921099,-0.065307036,0.10254911,-0.10219468,0.054452527,0.04789964,-0.03546274,0.040598553,0.048718195,0.11257004,-0.08003996,-0.091226734,-0.08414497,-0.011802434,0.08077264,0.028578019,0.052430533,0.10802994,0.08401871,-0.089816935,0.058264315,0.122884825,0.116878435,-0.042166345,-0.05824006
-0.12710209,0.011431755,0.087280035,-0.03716553,0.11885789,0.05264099,-0.13392602,-0.11762088,0.086523384,-0.059854504,0.10202638,-0.111342914,0.045023207,-0.079844534,-0.0016674954,0.110844925,0.08956603,-0.08719626,0.095638715,0.11351496,0.12654527,-0.093739286,0.106407814,0.11976944,-0.13000312,0.0059723696,-0.0106919985,0.10523234,-0.026508624,-0.13018513,-0.0975806,-0.086015545,-0.015373319,0.113772154,0.1324133,-0.008433938,-0.12198609,-0.025614314,-0.10443321,-0.10025869,0.1298873,0.08756209,-0.0704171,-0.041414604,-0.076709524,0.095641315,-0.117981225,0.04267682,-0.07597402,-0.0650707,0.09694314,-0.107360736,-0.013376693,0.11481765,-0.006545953,0.05909539,-0.10786751,0.07299507,-0.11730384,-0.12546322,0.09076583,0.11103941,0.07304724,-0.045703724,-0.09418321,-0.025655393,-0.06738369,0.13287747,-0.12640993,-0.004154966,0.0015220173,-0.095756404,-0.11385875,-0.11883357,-0.055260144,0.033828035,-0.13695003,0.009511054,0.060010307,0.03507267,0.08831161,-0.024128053,-0.044588134,0.026230711,-0.020635445,0.112041615,0.07082167,0.042315476,0.08572489,0.0022380385,0.057907343,0.08632425,-0.096338294,-0.04782924,-0.109119296,0.09594687,0.014818911,0.08972403,-0.056311876,0.12855367,0.033481985,-0.08321384,-0.02220352,0.004986599,-0.009859741,0.1194333,0.11704506,0.12203971,-0.074919716,-0.0843477,0.024233025,-0.0105069615,0.11942195,0.05581526,-0.06745425,-0.12116207,-0.088394426,0.08263082,0.050508372,0.06900229,-0.11525948,0.027293595,-0.018079238,0.032394536,-0.016881041,-0.07959512,0.0030120802,-0.13127421,-0.12774423,-0.05936884,-0.008708239,-0.111300975,0.12348055,0.07371179,-0.076879226,-0.12240666,0.08670354,0.07191432,-0.027793208,-0.04866965,0.02119705,0.12474649,0.025953855,0.049140304,0.045613106,0.1228261,-0.08843965,0.08278497,-0.08377108,0.03186705,0.10166259,0.07467153,-0.1296197,0.019272333,-0.052780244,-0.059356585,0.079733685,0.0024648588,-0.09840512,0.072046496
0.0896346,-0.04686631,0.04025368,0.12981616,0.07531831,0.094548784,-0.07831542,-0.12503323,-0.12189438,0.026972348,0.0072441543,-0.111334555,0.1350388,-0.050434202,-0.008298307,-0.11843087,0.04361397,-0.10474842,0.056052726,-0.06258236,0.055190038,-0.09411179,0.1116699,-0.048900366,0.061077897,-0.11414171,-0.005228323,0.13762383,0.11376793,-0.054921977,0.05220688,0.019491274,-0.07506621,0.05099693,0.06454934,-0.1342314,-0.07062619,0.09544022,-0.06668241,0.0524295,0.12477239,0.085976146,-0.08627893,-0.12130604,-0.019718021,-0.047106802,-0.009190828,-0.09780605,-0.13300847,-0.085317686,0.12454977,-0.10337948,0.079939276,0.043101113,-0.101382375,0.001087548,-0.100178495,-0.10173951,-0.028240375,0.13519019,-0.06632057,-0.039485473,0.02088846,0.09711454,-0.027278384,0.03551938,0.106489174,0.030018155,0.020585727,-0.016031053,0.11536643,-0.050530918,-0.109809116,-0.08858748,0.06129791,0.000183478,-0.028381499,-0.08561048,0.043132406,0.13795653,0.08331324,-0.031113032,0.10747911,0.123457246,-0.122111395,-0.07668125,0.005590763,0.072394766,-0.13474445,0.041581918,0.037487764,0.007375449,-0.09929865,-0.056920536,-0.065781206,0.043395128,0.12476744,0.062366046,-0.113575645,0.047377694,0.09969434,0.02837187,-0.07399279,-0.12063359,-0.034970097,-0.12783381,0.00082158786,-0.10978434,0.045302216,-0.048523955,0.03403235,0.058314517,-0.030621147,0.104578614,-0.06623158,-0.021698635,-0.052237134,0.046539553,0.0746473,0.13356066,-0.024269046,0.04254125,0.1306663,-0.07798577,0.11391161,-0.05982322,0.09408529,-0.12608612,0.050141707,0.03803833,-0.05561015,0.06651333,-0.09338354,0.03310199,-0.100678585,-0.08937305,0.01871668,-0.13463533,-0.07555201,0.10176704,0.12120049,-0.109557904,0.12746873,-0.13014853,0.05253556,0.018258689,0.105683416,0.04416048,-0.049899887,0.11643744,-0.091014445,-0.11414079,0.03201295,-0.10870524,-0.13561922,0.12146436,-0.065557465,-0.085285395,0.09042432,-0.08567995
-0.044140004,0.13704607,-0.03133982,0.120261595,0.07258882,0.101915404,0.05423484,0.03878155,-0.039386857,0.101985894,0.06013514,-0.105454884,-0.07905918,-0.088463135,0.014025474,0.03883276,-0.012472153,0.021831838,-0.023877673,-0.08308529,0.07076939,0.069678865,-0.10663069,-0.00054160086,-0.11745987,-0.07745864,-0.091716796,-0.0486671,-0.107794166,0.08550271,-0.07658853,-0.111145124,0.044032782,0.06507531,-0.050349474,0.13660273,0.018579986,0.0909809,-0.13012567,0.0049354127,0.051144622,0.03865469,-0.10518983,0.11278698,-0.07950755,0.010420695,0.03661467,0.13318565,-0.026481632,0.00052453356,-0.08931077,-0.06614724,0.13416044,-0.10425929,0.0032145572,0.08828452,-0.06991269,-0.0781956,0.12669253,-0.03485387,-0.085753,0.13294767,-0.13474683,0.0073341695,0.12165263,0.021007355,-0.03202027,-0.08576138,-0.025744645,-0.11453388,0.061175924,0.038335677,0.07588461,0.12618443,-0.096965045,-0.10943544,-0.089792855,-0.05486525,0.0323383,-0.039865065,-0.09707282,-0.08764969,-0.12935719,0.0022208644,0.059049457,0.0998392,-0.08744656,-0.06593796,-0.06646536,0.069498196,0.083868444,0.02470733,0.101525426,-0.101909086,-0.024594704,0.10830193,-0.07251665,-0.005414649,-0.059130177,-0.07687243,0.11739674,0.04012893,0.015029937,0.01993829,0.11784766,0.097489,-0.03351108,-0.057572972,0.12025051,-0.00277394,-0.026374027,-0.05393041,-0.013400441,-0.09920515,0.08562535,-0.12449372,0.074824855,0.08823853,0.043406885,0.042815037,0.11747949,0.0898254,0.13707513,0.08106906,-0.09501813,-0.011990551,0.08985293,-0.118318416,-0.020147324,-0.081561,0.03349024,0.0030284524,0.029768445,0.010429279,-0.015130138,0.09439008,0.08041685,0.029855268,-0.042316932,-0.10619664,-0.0004426574,0.115520954,0.13004506,0.06693437,0.12711596,0.121991545,0.026967263,-0.069514446,0.1331567,0.1303893,0.10444898,0.037065044,-0.07997442,-0.09696113,-0.059817396,0.092891544,-0.035798438,0.0724087,0.12296171,0.049144227
-0.13053478,0.1311686,0.05399734,0.057640374,0.13601851,0.012589364,0.00015335984,-0.013358131,-0.09451129,-0.026172139,0.07576165,-0.02343349,-0.11507169,0.08709309,-0.039716717,-0.033839084,0.012920762,0.06401318,0.09479661,-0.11420307,0.0013453772,-0.06122995,0.046557613,0.057835724,-0.09292972,-0.118196025,0.03966852,0.012158296,0.08556575,-0.07722527,0.055646457,0.11807022,-0.05520755,0.115060836,-0.03375677,-0.10230479,0.11194927,-0.06727806,0.06772176,-0.08346888,-0.01939186,0.08461033,0.09397575,-0.07321388,0.013716042,-0.106969066,-0.07698862,0.09968288,0.09765158,0.10264498,-0.015545808,-0.07355454,0.0018883885,0.07435796,-0.06184156,-0.1356213,0.034314148,0.034738306,-0.034221053,-0.06717119,-0.08982414,0.04776381,0.00504628,-0.08024129,0.12892735,0.11015675,-0.013664415,0.07747207,0.0666381,-0.08722723,0.0920221,0.049993753,0.045688167,0.123177946,-0.1107639,0.04859376,-0.08011965,-0.11349591,0.0016192617,0.06917636,0.09990207,-0.045626104,0.027942944,-0.13014291,-0.13107362,0.06969677,0.042909503,0.030342547,-0.081325084,-0.04965823,0.03579002,-0.118695885,0.032512214,0.058622777,0.11448079,-0.082397275,0.046250477,-0.10824161,-0.01955232,0.021916945,-0.1041868,-0.011480704,0.01658997,-0.10091162,-0.04690076,-0.026693098,-0.09646718,0.0882756,0.082420476,0.0025950798,-0.096798666,-0.05395061,0.079871714,0.051789105,-0.031140624,-0.03153071,0.0764194,0.13187927,-0.0075062984,0.07846489,0.08235634,-0.07475859,-0.12920025,0.08238908,-0.12508887,-0.07314242,-0.020993376,-0.058209892,-0.004994899,-0.13438289,-0.035840258,0.04924023,-0.04506529,0.10676722,-0.052773405,-0.009528027,-0.022061015,0.10221913,0.03233673,-0.06346719,0.12329043,0.07995188,-0.1265419,0.06301995,0.015937956,0.12946182,-0.115294516,-0.10960556,0.019462228,0.13443199,-0.09078822,0.12189249,0.111914344,0.09881363,-0.024309767,-0.13597988,-0.016212747,-0.057586376,0.07650592,0.019175671
0.08483173,-0.056411956,-0.110951625,0.13675629,0.01229661,0.02094325,0.08477156,0.039684493,-0.06643284,-0.12504986,-0.017335784,-0.015517945,-0.10535076,0.013040041,-0.014046788,0.08249351,0.037645824,0.11317114,0.0025003317,0.037298556,-0.054480966,-0.09336268,0.1338683,0.102428034,0.009813808,-0.044404775,0.02855444,0.08767124,0.12510116,-0.054936666,-0.0845045,-0.05780322,-0.018391289,-0.012372062,0.04826802,0.082387626,-0.11532486,0.036617838,0.0237247,-0.13280219,0.06384691,0.063744694,0.046414007,0.10842786,0.08741774,0.059071824,0.020481408,0.009445369,0.107049935,0.10301142,-0.042505436,0.11868564,0.021465188,0.08035668,-0.04997204,0.018656958,0.08008687,-0.06118081,0.031670287,0.10534604,-0.11800063,-0.028906822,-0.024482666,0.045106445,0.0006086643,-0.06937297,0.031395383,-0.013383623,0.016882211,0.002369944,-0.052846607,0.077143334,-0.026673943,-0.0606628,-0.058306873,-0.11069724,0.117040336,-0.012424511,-0.061486036,-0.0754556,0.08366612,0.12880002,-0.032287255,-0.025281126,-0.11297397,0.10706647,-0.076434165,0.012161482,-0.039889913,-0.10028765,-0.09958492,-0.04365641,-0.08924645,0.12623471,0.07199198,0.12252454,0.12766849,-0.093268536,-0.11552681,0.041813634,-0.013067439,-0.13108575,-0.12516777,-0.062412113,-0.12180225,0.042868663,-0.08140234,-0.037107,0.027051944,-0.12279164,-0.071259454,-0.06463716,0.027008884,0.07162728,0.014346252,0.015062021,-0.07834004,0.0838515,-0.095472455,0.010804001,-0.07751047,-0.03857084,-0.0061706277,-0.011460863,0.12190733,0.0642935,-0.039866272,0.021017727,-0.1297302,0.05429703,-0.123201974,-0.08642878,-0.050505903,-0.06264187,0.039918967,0.026755039,0.10228062,-0.09963968,0.12685163,0.0035829374,-0.12367408,0.031971928,0.060799167,0.063939266,0.13470083,0.11591179,0.033905033,-0.12616397,0.069713175,0.06756795,-0.0044535357,0.014650396,-0.06363216,-0.085062794,0.011159209,-0.041991457,0.13359945,0.046947114,0.044595633,0.017833263
-0.113276124,0.02946735,-0.12966362,0.117094286,-0.06621831,-0.12887548,-0.07800713,-0.116938524,-0.0014597749,0.0726269,0.086120754,-0.08380703,0.06839731,0.0128815025,-0.07377051,0.0936427,0.014234729,0.03245205,0.08084453,-0.012145042,0.028177572,-0.043479383,-0.086933106,0.11838237,0.04277152,0.00034983986,0.030830076,0.09542843,0.08304813,0.08734155,-0.11425984,-0.098313116,0.03931929,0.01581806,0.10205428,-0.06155935,-0.045134358,-0.0035335645,0.039206427,-0.03590994,0.12872574,-0.015334885,0.07191649,0.13038088,0.04073751,-0.04039684,-0.0716749,-0.041542083,-0.035461705,0.11397088,0.0061194906,-0.017938718,-0.12724534,-0.0042986353,-0.019975033,-0.025609465,0.013831599,0.015586441,-0.11416011,0.07706513,-0.041650914,0.035827573,-0.009961657,0.086794175,0.094594,0.025706643,0.03875602,0.12223123,0.030865066,0.0066893646,0.071748555,-0.002099678,-0.10546754,0.13622314,0.13365242,0.06512056,-0.008823032,0.055577137,-0.07099344,-0.11071198,-0.0014723666,0.10757968,0.0292898,-0.054369967,-0.1048674,0.12297459,0.04560397,0.062835306,-0.058721576,-0.05146799,-0.08061661,0.001366295,-0.12180031,0.05831048,-0.06594637,0.048598163,0.11722059,-0.04933136,-0.03549989,0.035756562,-0.08292195,-0.047418512,0.016326442,0.028595507,0.10172163,0.099316165,0.015915165,0.11070689,-0.0698635,0.0017846911,0.09776922,0.054815598,0.09363549,0.11295031,-0.061429366,-0.002231779,0.055219945,0.08215764,0.08954529,0.09719285,0.100542344,-0.11857807,-0.016171586,-0.050771516,0.106315516,-0.006695254,0.03938689,0.07050723,-0.1049228,-0.016509555,0.068480104,-0.093113825,-0.04428811,0.06686483,0.0842143,0.067373686,0.07055518,-0.034007248,0.103651546,0.103925616,0.11014691,-0.1315159,0.03745988,-0.12481254,-0.016789552,0.109848484,-0.11633903,-0.064511046,-0.02582412,-0.13160345,-0.071173094,0.064330585,-0.016111454,-0.049985625,0.08901846,0.095955886,0.021607244,-0.050928537,0.08148653,0.05191638
0.052739743,0.026719967,-0.009581495,-0.08688711,-0.13397291,0.036388956,-0.08001209,-0.12284598,-0.1006565,0.007885,0.07325509,0.006242095,0.058051944,-0.064316094,-0.0515633,-0.12915237,-0.023299692,0.023755604,-0.120342046,-0.13849106,-0.0480763,-0.018204859,0.12332718,0.10164229,-0.008613228,-0.06533956,-0.08740732,0.018541055,0.13487145,-0.04270801,0.040713243,-0.073321156,-0.10785912,-0.029456072,-0.0227307,-0.08244564,-0.056820095,-0.024475962,-0.06431694,0.08751189,-0.026157174,0.06989492,-0.06469479,0.10410985,-0.028802417,-0.111218736,-0.090072185,0.11296971,0.039545342,-0.096337534,0.08840083,-0.06623107,-0.042324647,0.058544077,0.099236146,-0.014038249,0.09231596,0.110440984,0.026506856,-0.034369677,0.065224424,0.12712368,-0.0013003243,0.059924576,0.11960293,-0.0342368,-0.013169592,-0.033395845,-0.048857678,0.086668536,0.038718004,0.047992818,0.0879966,0.10443796,-0.1196689,0.056577742,0.088340424,-0.033820245,-0.010478687,-0.055602275,-0.13017234,-0.006530132,0.090913385,0.058940347,-0.0492645,0.07920809,0.12985256,-0.06466878,0.005766578,-0.051614106,0.032358453,0.035703283,-0.10327602,-0.0826697,0.12008675,-0.044389997,0.0066598346,0.078454785,0.012261958,-0.12521802,0.07137096,-0.07985093,0.13303232,0.106246755,-0.11930531,-0.04233515,0.0206904,0.10677552,-0.0640543,0.031691644,-0.12884383,0.1245435,0.020452194,0.13319068,-0.13658461,-0.038959898,0.056891702,-0.08460624,-0.0040011723,0.057536744,0.06737887,0.13602866,0.030378351,0.029444143,0.012920749,-0.13622302,0.010713735,0.027828986,-0.05793304,-0.053891823,7.456541e-05,-0.014775194,0.12663743,-0.10805468,0.030734884,0.006516612,-0.07236295,0.030549191,-0.10601221,0.11306463,-0.0055905352,-0.12801638,-0.1094756,-0.08413043,0.056226492,0.056354545,-0.10721029,-0.043285582,-0.044509605,0.08125015,-0.097685225,0.072098054,0.023748191,-0.021860546,-0.089935176,0.058025066,0.1083779,0.12821479,0.11252876,0.076269746
-0.04019811,-0.096446335,-0.03147438,0.12863371,0.0031748991,0.014599398,-0.0715901,0.11183084,0.04623584,0.048904475,-0.054971743,-0.01548818,0.03063481,0.027863728,-0.04326482,0.06526419,-0.023031507,-0.04561511,0.02375833,-0.023316965,0.09132588,-0.06360999,0.088626035,0.10514963,0.025247812,-0.09799788,0.06550011,-0.10466188,0.05854676,-0.056702454,-0.11454685,-0.12600823,-0.008134022,0.115278065,-0.11676827,-0.071306445,-0.0641372,0.13116407,0.13320568,0.12955669,0.03915752,-0.13071795,0.1360429,0.11747756,-0.08772508,0.017477632,-0.12164883,0.070621386,-0.020136159,-0.04010187,0.12191831,-0.031111997,0.07336647,0.07158665,-0.13708252,-0.045407403,-0.04525534,-0.050460357,0.099680215,0.014223727,0.11527796,0.010692498,0.04185443,-0.106552854,0.13209467,-0.104552016,-0.040018857,0.122730315,0.101639085,-0.06956647,-0.027357858,-0.03882131,0.020634875,0.054647043,-0.12810063,0.09872767,-0.12074508,0.0032533547,0.048138753,-0.09627137,-0.020591177,-0.121572174,-0.026163442,-0.0861967,-0.003713963,-0.01381857,0.13006124,-0.018419974,0.04368796,0.057285495,0.026916917,-0.015201697,0.03688641,0.07058553,-0.029269163,0.08875029,0.015048282,-0.05459296,0.10203029,-0.09515668,-0.070265405,0.13508394,0.06538889,0.008122817,0.13791768,0.11996337,-0.078701705,0.13609093,-0.12612042,0.044724543,-0.10438879,-0.12994733,-0.05187261,0.03891683,0.065195225,0.028542554,-0.098332785,0.09309052,-0.11394688,0.12114798,-0.08151871,0.090101115,0.020904481,0.017384244,0.053137057,-0.026316652,0.07185735,0.07255293,0.11244674,-0.11796513,0.041123062,0.063800916,-0.035397027,0.03018288,0.013550483,-0.04881347,-0.02028795,0.02552934,-0.11410053,-0.06125022,-0.013972645,0.06157511,0.09525162,-0.0033163002,-0.07540383,-0.0051860893,0.12963027,0.022861829,-0.05553797,0.08430269,0.08037434,-0.08945862,0.12143577,0.03875005,0.04803019,-0.053348962,-0.0043085157,0.117564514,0.03502044,-0.114107266
0.05160552,0.042544674,0.06008215,-0.03310947,-0.014826603,0.1334002,-0.08664582,0.029596772,-0.04340171,-0.007484141,0.07895027,0.05935353,0.011083949,-0.08482857,0.023862502,-0.011282352,0.003486229,0.13433237,-0.11612535,-0.05965217,0.07921164,0.08533692,0.026510736,0.02136168,-0.13196802,0.054891393,0.0119197825,0.13705367,0.13126872,0.07919062,-0.12598932,-0.057702564,0.10345504,-0.036685906,-0.01964613,-0.11340398,-0.015042881,0.13294367,0.1277927,-0.03214509,-0.071120344,-0.022900095,-0.12087798,-0.07105341,-0.048870444,-0.006437883,0.05213584,0.011648387,0.034926694,-0.05981812,-0.028193636,0.0027212685,-0.09484242,-0.05564733,-0.07702423,-0.059447594,0.050831966,-0.10802056,-0.06029034,0.13273026,-0.004343141,-0.059787083,0.04224169,-0.065588884,-0.070331424,0.1236233,-0.07075046,0.08189657,-0.012138941,0.023892863,-0.10641205,-0.11748228,-0.049795657,0.123654336,-0.09132436,-0.10175093,-0.095155105,0.05615007,-0.0822385,0.01571594,-0.044555984,0.097028136,0.047889486,0.043124206,-0.027358128,0.10063472,-0.077760935,-0.11826648,0.010582923,-0.119414896,0.057329457,0.10323041,-0.12363505,0.06620967,0.12742622,0.043293104,0.056203064,-0.09282367,-0.077677056,0.027388947,-0.000120699406,0.12301919,-0.08320865,-0.12117239,-0.055486266,-0.04752204,-0.11000596,-0.04321907,-0.11041138,-0.13290384,0.01779479,-0.03757922,-0.04788493,0.03630557,-0.07523773,0.053780317,0.0005383239,-0.0688142,-0.019899745,0.038312983,-0.06726547,0.10622493,-0.13088854,0.072180666,0.12415319,-0.052124217,0.12114895,0.07348177,0.13095811,0.11811572,0.044328615,-0.051058598,0.11274445,0.064238526,-0.08337875,-0.06637821,-0.063794725,-0.070980065,0.09507404,-0.113834225,0.09994056,-0.0012283737,-0.08453003,-0.096618585,0.08969423,-0.120789886,-0.04473862,-0.037766214,-0.061053034,0.023382153,0.04109485,0.0062167374,0.12650068,0.07971462,-0.0610903,0.12123002,0.029804673,-0.07472426,0.08522294,0.10186852
