0.13254666,0.21994291,0.18572499,0.19710496,0.15119053,-0.17944446,-0.03791055,0.06843077
-0.017571477,0.0042076437,-0.037347723,-0.07351162,-0.15550585,-0.25853583,-0.13732554,-0.22607729
-0.0014748671,0.04324128,0.072846144,-0.005798779,0.12722933,-0.05399669,0.055419166,-0.108999304
-0.057692766,0.052285716,0.0006194251,-0.06976004,0.039371494,0.15175332,-0.002869254,0.077291034
8.345599e-21,-1.402652e-20,-1.1044893e-19,-1.0325637e-19,1.7937185e-17,3.771635e-19,-1.4685155e-19,-2.1760705e-19
-0.022054546,0.0010238277,-0.04916859,-0.037091147,-0.08283859,-0.11396108,-0.015876377,-0.13529989
0.23863135,0.027860245,0.20871255,-0.112212665,0.02593362,-0.013676462,0.04623535,-0.0061874567
0.007145168,-0.029124215,-0.061555263,-0.0461115,0.27150017,0.22469684,0.32651344,0.14685471
-0.07884541,-0.08292571,-0.056492344,-0.082695015,-0.090949066,-0.12127152,-0.05796346,-0.13925041
-0.019541327,0.011225122,-0.043484226,0.022604888,0.1624665,0.1401942,0.031931482,-0.041132994
0.07293245,0.08035085,0.02443807,0.030023849,-0.062291056,-0.07387521,-0.025538504,-0.06771384
0.115991265,0.0034411678,0.014106866,-0.056715924,-0.013875918,-0.12289693,-0.0208877,-0.1156901
-0.005938808,-0.0016965158,-0.0025511803,-0.0024197325,-0.037456825,-0.012152225,-0.021067595,-0.021854563
0.015948948,0.049428906,-0.107871085,-0.019379854,-0.1951003,-0.2247488,-0.030724939,-0.012345098
0.16572495,0.10567541,-0.07729047,0.064840436,0.10928612,0.19054751,0.001790069,0.082505405
0.010019128,0.006178913,-0.021881662,-0.033572625,-0.006670464,-0.05110019,-0.0021907734,-0.04324324
0.00445198,-0.046696372,0.03674982,-0.020750958,0.12428763,0.20981129,0.33324814,0.24866432
0.033797294,0.10482045,0.038548738,0.19724722,0.03320774,-0.09824494,-0.058827408,-0.09530671
1.4718532e-09,2.51314e-09,-3.3716002e-10,8.904097e-10,9.2592867e-10,-2.842686e-10,-3.0100813e-09,-2.999211e-09
0.12186063,0.018340964,-0.056296628,0.06437423,-0.022344442,-0.14476106,0.24812749,0.081856005
0.024957841,0.0036449358,0.02188356,-0.010761501,0.16850603,0.11092011,0.16503148,0.19174087
0.1927332,0.30815798,0.1360635,0.19698426,-0.011931911,-0.04543721,0.16984749,0.032759648
0.06904861,0.14034262,0.12016221,0.14644113,-0.14528646,0.073547795,-0.11941462,0.08305913
-0.08002611,-0.083988674,0.12332192,0.033172894,-0.07752862,0.15370965,-0.1597815,0.083273515
-0.02620321,-0.008089301,-0.071241856,-0.05277416,0.2172401,0.17057991,0.13300884,0.17539386
0.14061622,0.0951409,0.15809894,0.1807712,0.011103901,-0.011454742,-0.06366277,0.035884358
0.0037027947,0.0020310713,0.0050365715,-0.020560618,-0.025540985,0.0014839442,-0.04866326,-0.0742704
0.2635994,0.07689333,0.09086511,-0.10518054,0.1768315,0.19713439,0.20067321,0.12888199
0.15251896,0.032836948,-0.11106395,0.17883462,-0.0470838,0.034928925,-0.012400419,0.015337609
-1.9584833e-13,-5.2450394e-13,-3.1643728e-14,-1.4638619e-13,-4.322115e-13,1.134193e-10,4.6074993e-12,4.6407435e-12
-0.053038806,0.02501028,0.08901269,0.10280809,-0.06796613,0.23821174,0.29670772,0.16887398
-0.034955453,-0.057755675,-0.056129016,-0.10351979,0.24092807,-0.008893593,0.29024696,0.007856564
-0.07391449,-0.08882481,0.0055037364,0.0030213736,-0.029787736,0.10702407,0.105909325,0.019564837
0.05654261,0.03021638,0.046286,0.067126356,0.013182673,0.07303517,0.20480314,0.11681068
0.12325949,0.17353472,-0.056456774,0.056632016,0.09340205,0.10969059,-0.06453206,-0.1433572
0.21990117,0.10741891,0.20494762,0.12726422,0.03893773,-0.13626231,0.04704285,-0.15781361
0.13334703,0.04559375,-0.015183967,-0.011000918,0.25148374,0.18445548,0.27914408,0.1607865
-7.918637e-18,-1.0678058e-17,-9.792176e-18,-1.1618749e-17,7.478702e-18,1.0815375e-17,7.49473e-18,1.16601795e-17
0.09326417,0.18742187,0.14430246,-0.0634153,0.06381543,0.08135226,0.0007672323,0.17656697
-0.055818565,0.028398935,0.026787559,0.018366272,0.14579502,0.22807316,0.4784957,0.37641442
