0.05297652,-0.23823768,0.01638186,-0.29212078,0.020150304,-0.333815,-0.10164097,-0.22040834,0.27567732,-0.17701308,-0.044311017,-0.2815476,-0.006666124,-0.25448376,-0.31317255,-0.1290902,0.1267614,0.09600672,0.04534498,-0.13599429,0.10519931,-0.24463663,-0.27057686,-0.07368991,0.06086722,-0.1305879,0.07390472,0.09142882,-0.07493785,-0.17378858,-0.049323708,-0.09460673,-0.3397361,0.10819271,0.344312,-0.20805196,-0.23000008,-0.29507935,-0.11883733,0.34160787
-0.27983665,0.15248135,-0.15413903,-0.22655052,0.33636588,-0.27330434,-0.17084192,-0.18501298,-0.018459678,0.11011568,-0.053027064,-0.036986977,-0.108781666,0.31735057,0.13123047,-0.017170995,0.29564923,-0.11752406,-0.2577303,-0.20158973,0.026225567,0.09177297,-0.15007244,-0.15657538,0.12191498,-0.08245334,0.25930363,0.18275583,0.12498331,0.05313772,0.20052415,-0.16046242,0.19704425,-0.17161612,-0.0039630234,0.071960956,-0.07914767,0.048420906,0.25814092,0.12184155
0.2861476,0.13346338,-0.18840265,0.06938505,-0.21515046,-0.32177898,0.07285681,0.3182782,-0.32522523,-0.10723615,-0.08950016,0.10612795,-0.3332357,-0.015392423,-0.06771994,0.12099269,0.1854968,0.079882294,0.20349443,0.3400916,0.3392151,-0.08604264,0.044500142,0.20137954,-0.323075,0.054768473,-0.29300088,-0.16497318,0.20283109,-0.016269356,-0.108252674,-0.044725955,-0.20170867,0.11498019,0.2895441,-0.31595016,-0.3388015,-0.16880985,0.13880378,-0.002236873
-0.30100414,-0.13491929,0.059140086,-0.006646484,-0.09554222,0.19812053,-0.070890754,-0.010445148,-0.3113904,-0.09247127,0.016282737,0.14113414,0.2678995,0.31293488,-0.15761973,-0.27198568,-0.19384043,0.0051288903,-0.17050263,0.18040061,-0.15180568,0.018164247,-0.2493918,-0.18667272,0.0674046,-0.046090186,-0.08386102,0.09607741,-0.016849399,-0.00035622716,-0.047960043,0.23570162,-0.12021147,0.2187255,-0.22903362,0.27336907,-0.06507033,0.052860647,0.07025066,0.1871869
0.33634913,0.24424624,0.1432094,0.015808493,-0.07311779,-0.15802905,-0.033147335,0.27477598,0.34472078,0.23882788,0.12346032,-0.17565851,0.17597795,0.24385715,-0.030381799,0.18242425,-0.061891854,-0.2995845,-0.06590575,-0.007220328,-0.3163277,-4.6014786e-05,0.3311742,-0.3244332,0.22150928,0.07513896,0.12898242,-0.12495035,0.33434707,0.17730832,0.2720093,0.11584291,-0.17746899,0.21592152,0.15306577,0.24600488,-0.00036752224,-0.30088043,0.02064097,-0.08029643
-0.33516273,0.12703544,0.3404075,-0.27140316,-0.053617507,0.19554329,0.13087699,0.18547583,0.121011436,0.19937366,0.13042,0.28804356,-0.08511269,-0.19547993,-0.029016554,0.2944463,-0.012625366,0.24185473,-0.12923738,-0.33930135,-0.043203413,-0.18299529,0.3096212,0.3186658,-0.046282887,0.10846236,-0.11984271,-0.13847102,0.3089322,0.08258805,0.15846664,0.056257427,-0.2027167,-0.04498306,0.017152488,0.31366503,-0.17648838,-0.08489433,-0.19637224,0.043691933
-0.09190196,0.26922065,0.0718213,-0.3399647,-0.06894162,-0.31846002,-0.10965367,-0.20107172,0.3151244,-0.15982333,0.24080825,-0.12696771,-0.34014243,-0.18554255,-0.24339041,-0.30338103,-0.2599648,0.155218,0.021646023,0.15178472,-0.26982147,0.14888355,-0.10869925,-0.2244025,-0.045948297,0.13291523,-0.062259197,-0.23576847,-0.19038607,-0.112556964,0.026004493,-0.11631104,0.2135964,0.2831928,-0.24991433,-0.11667544,0.012218446,-0.079790205,-0.07724428,0.25012213
-0.22218916,-0.20448339,-0.118700385,-0.31262878,-0.020466864,-0.23367447,0.031817377,0.34483927,-0.31576407,-0.04393068,0.1858427,0.092873484,-0.11846806,-0.29361105,-0.25437927,-0.26131356,0.2856769,-0.17085917,0.23191434,0.14422378,-0.22473311,0.001995802,-0.15287969,0.1808846,0.13727757,0.120494515,0.06773925,-0.0056768656,-0.11149469,0.010475785,-0.1952059,-0.13344909,-0.23092039,-0.0823777,0.19494551,-0.18742132,-0.008378148,-0.17468625,0.124228686,0.17440587
0.07371047,-0.17068994,0.261411,-0.30452862,-0.2025297,0.28861374,0.2667786,0.27478933,-0.008132607,-0.057403296,0.03534621,0.12914547,0.28656197,0.036839128,0.13798234,-0.13401145,0.20259035,0.20056117,0.18098241,-0.2353465,-0.31078437,-0.21335238,0.33506244,0.012171537,0.22956574,-0.047786504,0.13831037,-0.20730294,0.029066682,0.17033648,-0.21381885,0.15720695,0.079408824,0.2425853,0.2916414,-0.002395779,0.263363,0.09823105,-0.30281973,0.26535606
0.22096723,-0.32777086,-0.017090231,0.1836428,0.23936117,-0.06895432,0.31546205,-0.06475204,-0.06594506,0.181701,-0.16616216,0.19551575,0.10918346,0.120033324,-0.09212917,-0.029930353,-0.29275072,-0.27879032,0.021727443,0.18154979,0.004324198,0.019449085,0.026336491,-0.19117482,0.116325736,0.21984208,-0.30808663,0.17730552,-0.03472209,-0.021074235,-0.26918966,0.2086634,0.14733556,0.31399053,-0.030180097,0.04889041,0.1903742,-0.06099987,-0.31795588,-0.042074233
