0.0,0.0,0.0,0.0,0.0,0.009637871,0.015152076,0.01393533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012962063,0.0,0.006882287,0.0,0.0,0.02295322,0.023097046,0.0,0.010475698,0.0,0.031822506,0.014029799,0.0,0.0,0.0,0.030804865,0.0,0.011204654,0.00820805,0.010035061,0.0,0.030421685,0.009437986,0.015542374,0.010586382,0.0,0.003970801,0.0005524778,0.000987899,0.009426501,0.0,0.00011349564,0.0013515464,0.0
0.079187386,0.07826648,0.073882006,0.07182123,0.06656282,0.06628723,0.042077344,0.08577652,0.04707716,0.058726996,0.077906035,0.07750377,0.0983337,0.03160703,0.022209205,0.06193651,0.062263582,0.07563648,0.07652974,0.09049289,0.034834318,0.07178699,0.061838172,0.025734713,0.047783412,0.06665891,0.015373594,0.020715924,0.08267457,0.083408244,0.039791953,0.04457213,0.0226681,0.008997458,0.03075277,0.07863468,0.07543242,0.051570833,0.033578545,0.017922053,0.034138072,0.0451965,0.070286885,0.040859006,0.036307205,0.05979751,0.06719808,0.062380552,0.044716842
0.0,0.0,0.0,0.0,0.014858683,0.034778442,0.016640576,0.0,0.0,0.006691194,0.0,0.0,0.013837054,0.0,0.0,0.0,0.0,0.0,0.0,0.06229253,0.019565461,0.04527644,0.021515483,0.0063546402,0.019541364,0.060544718,0.00027612987,0.0,0.0,0.038065583,0.023976833,0.032581165,0.0,1.47552155e-05,0.0,0.0,0.04234604,0.05800822,0.0,0.012960736,0.0,0.0,0.0,0.013608584,0.017307086,0.028650543,0.02205653,0.010230666,0.0
0.014934249,0.016143117,0.011702987,0.021791553,0.02958827,0.047876533,0.0073488364,0.035311952,0.035107605,0.014837386,0.026488114,0.040148165,0.0010487164,0.020459423,0.020412441,0.016619015,0.026963785,0.025123801,0.032488063,0.061082337,0.014844256,0.03561498,0.015290334,0.022000464,0.023629075,0.03645195,0.014406457,0.024166815,0.029783359,0.020866523,0.02538015,0.0077170297,0.019767297,0.01066334,0.016358286,0.022048248,0.0652245,0.016533379,0.03147277,0.024395375,0.008981834,0.011647764,0.041486815,0.007174972,0.046537884,0.023078928,0.021336995,0.008252944,0.006632639
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005315858,0.0,0.0,0.0,0.0,0.01159007,0.0,0.0,0.0,0.0,0.0002999426,0.0,0.0,0.008798738,0.003138826,0.0,0.0,0.0,0.0016478379,0.0020273533,0.0007972763,0.0,0.0,0.0,0.00040209,0.0,0.0003726365,0.0,0.0,0.0,0.0,0.0,3.3804226e-05,0.0,0.0,0.0
0.16008852,0.16071798,0.14956456,0.14580536,0.1433603,0.15570843,0.0638935,0.12602256,0.10955775,0.12272479,0.16761617,0.1914821,0.15593933,0.052577097,0.08123375,0.110861965,0.12390395,0.1288574,0.15953265,0.19627628,0.07927867,0.142535,0.09356776,0.06225326,0.07837293,0.094270274,0.024686359,0.053625356,0.17511414,0.13383058,0.08701362,0.06358502,0.040487755,0.03205028,0.08155292,0.15285537,0.16984597,0.07963579,0.068934426,0.043125816,0.06918975,0.08959597,0.13120627,0.07163015,0.09193997,0.13263549,0.1440514,0.11479971,0.0883721
0.0,0.0,0.0,0.0,0.0,0.021028576,0.007861043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038252737,0.020597178,0.019046962,0.0044333115,0.009760501,0.0,0.061665148,0.008007943,0.0,0.0,0.014075557,0.033380404,0.01638916,0.0,0.004105034,0.0,0.0,0.04518748,0.041437257,0.0,0.015180952,0.0,0.0,0.0,0.0049777026,0.01790133,0.0,0.0,0.0,0.0
0.021123111,0.013822397,0.01058061,0.019432262,0.013308403,0.0,0.011305257,0.0,0.030325223,0.024819309,0.02674345,0.04558075,0.00839142,0.020869473,0.07994834,0.024105284,0.021333104,0.05563836,0.048699334,0.0,0.029368052,0.0694315,0.0071638455,0.01990357,0.05307692,0.105572715,0.0049058325,0.034531813,0.028036611,0.033283226,0.00023303232,0.06650504,0.036870662,0.02324608,0.040694572,0.022518305,0.012191812,0.0065123616,0.047390003,0.022922765,0.029601254,0.024396706,0.0,0.013246454,0.0050028483,0.06209911,0.03491439,0.013238006,0.018468672
0.0,0.0,0.0,0.0,0.0,0.0,0.00298216,0.0,0.006563005,0.0,0.0,0.0,0.0,0.0018529241,0.027080739,0.0,0.01590485,0.041176062,0.06553323,0.0,0.0013231807,0.013853984,0.0,0.009122919,0.012421802,0.084658824,0.017999498,0.004700574,0.0,0.0017549592,0.0,0.025203388,0.036941532,0.0040133474,0.0065277163,0.0,0.0,0.0,0.040149298,0.0,0.0,0.0,0.0,0.00023749769,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.030402036,0.07314525,0.044974577,0.015294297,0.0,0.0,0.04475658,0.024008414,0.0029768473,0.025501033,0.03221556,0.066026695,0.06136425,0.06813275,0.0,0.0,0.01529538,0.0,0.012978563,0.07092722,0.04082153,0.033467256,0.0,0.0,0.0,0.023968892,0.017940477,0.00019367172,0.0,0.0,0.0,0.031418584,0.022113238,0.0,0.0,0.0,0.055543702,0.0666966,0.0070203436,0.0,0.0,0.0,0.005112003
