0.017935207,0.0025340216,0.0,0.018232953
0.0,0.0,0.0,0.0
0.013713192,0.03961706,0.0,0.019952629
0.0,0.0,0.0,0.0
0.042604927,0.03430626,0.035406288,0.05797457
0.13135128,0.1371382,0.11282143,0.09005015
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.02409036,0.024895966,0.03157378,0.0039004432
0.1247632,0.1398744,0.12680951,0.093579836
0.14052233,0.12652119,0.091389716,0.10077155
0.14793545,0.12975506,0.114443295,0.10118653
0.029009532,0.023495302,0.038983513,0.03655085
0.06981924,0.075504124,0.024308937,0.078339376
0.12722199,0.11307948,0.083572455,0.12659898
0.057787016,0.07376832,0.033919502,0.036171548
0.04882519,0.01007513,0.02766612,0.028166445
0.047606103,0.044151288,0.029556304,0.015672497
0.0,0.0,0.0,0.0
0.010421516,0.008637355,0.0,0.0074706925
0.016285123,0.01635669,0.009450623,0.0061313557
0.0,0.0,0.0,0.0
0.118640274,0.11317339,0.10709407,0.1179227
0.0,0.0,0.019634122,0.015123286
0.0,0.0,0.0,0.0
0.056013167,0.053968377,0.058502465,0.015625628
0.0,0.0,0.0,0.0
0.022952568,0.0043861093,0.0012964336,0.018944016
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0037565136
0.02798893,0.04640917,0.02067584,0.013333345
0.0,0.0,0.0074943756,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.014012142
0.0,0.0,0.022802642,0.012042853
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.03903837,0.060608663,0.027909141,0.0043241866
0.047053043,0.024671283,0.018839683,0.013171465
