0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0103680305,0.0,0.0006043314,0.0014046953,0.0,0.0,0.0,0.0,0.0144049125,0.01089524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00082487025,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.060315315,0.04000901,0.04671252,0.04296703,0.042717848,0.032549936,0.045704667,0.026639102,0.024037356,0.039705813,0.032736856,0.052543208,0.008976485,0.042383354,0.038539242,0.016206048,0.06713919,0.0504564,0.039008353,0.03191289,0.02905483,0.026856942,0.01431176,0.01990616,0.07178172,0.056765698,0.027484067,0.016925918,0.008567365,0.0033470013,0.07037631,0.038257785,0.04771929,0.0029646794,0.008160153,0.024756351
0.0,0.0,0.0,0.0,0.0094933165,0.021030718,0.0053785457,0.0025661304,0.0,0.0,0.0020276937,0.03225149,0.036482558,0.007395836,0.0,0.0,0.009351222,0.0,0.022924412,0.040898986,0.011421851,0.0,0.02932294,0.0,0.0,0.053754907,0.0024043783,0.021574697,0.0022763505,0.0,0.0,0.0,0.008950856,0.023725025,0.023427261,0.0064957896
0.04309175,0.016830988,0.042548247,0.05556551,0.067628674,0.03820482,0.014664973,0.052970406,0.06863306,0.05210771,0.044459004,0.0,0.023368858,0.02294758,0.025174772,0.02717188,0.0,0.0,0.053442232,0.060134105,0.035133816,0.0073314123,0.0,0.01893441,0.056816105,0.028682778,0.033160634,0.0,0.0025456275,0.03279217,0.023571353,0.014920364,0.03349001,0.021965688,0.04559884,0.040228203
0.051835876,0.04312397,0.034278188,0.025021473,0.026365714,0.022611734,0.0140603185,0.036761805,0.05489141,0.04371037,0.05152388,0.028011404,7.6273216e-05,0.01712253,0.0035988474,0.047894854,0.021604605,0.048468042,0.031032624,0.0,0.0,0.0,0.03176846,0.01399696,0.029607916,0.0,0.008783047,0.007709249,0.0035350444,0.0,0.048106425,0.04793213,0.018449005,0.0,0.0,0.006612124
0.018467918,0.008405022,0.026286079,0.013357886,0.03431887,0.028037153,0.0,0.007062028,0.009225567,0.0022360263,0.07421013,0.023498304,0.04477464,0.0,0.006818241,0.0,0.0057699084,0.025602203,0.068262294,0.006892882,0.0077953604,0.0,0.0,0.0,0.07898208,0.020517863,0.026293375,0.019118013,0.004332681,0.0065699643,0.0066659935,0.052180316,0.0,0.024895614,0.039652646,0.009242551
0.04298229,0.0543652,0.048582494,0.06157106,0.029309757,0.018698625,0.03882802,0.029333128,0.0292952,0.033692416,0.039982423,0.045176905,0.032258533,0.055443183,0.066353135,0.07119726,0.038559567,0.0063645816,0.040482577,0.028997844,0.025695028,0.053603552,0.04959588,0.016317498,0.05699348,0.030338312,0.02828508,0.040252738,0.015782092,0.0262389,0.030490424,0.022315595,0.025851658,0.019930793,0.020525187,0.033322062
0.028418904,0.027432103,0.016931258,0.017010532,0.0023897241,0.0,0.029975189,0.038902987,0.04752939,0.06374087,0.015053012,0.0,0.022624733,0.037552793,0.06903508,0.07505525,0.051241547,0.0,0.0,0.0,0.03813882,0.07855915,0.0019504526,0.028026553,0.0,0.0,0.04040281,0.004806322,0.0072314925,0.027757272,0.026724286,0.0,0.028616335,0.0,0.0033055737,0.019646307
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11333279,0.1209312,0.12411066,0.10982508,0.08520072,0.06276594,0.08987097,0.0934727,0.0839536,0.12590739,0.144998,0.061425593,0.08485107,0.08259368,0.08460541,0.10079398,0.16446026,0.08090323,0.0994515,0.054731727,0.042356048,0.07463654,0.07427878,0.04894331,0.11444368,0.045254204,0.06023154,0.046045657,0.033899494,0.037909094,0.11429708,0.09327372,0.050566252,0.06005719,0.042697173,0.061662957
0.02184389,0.017334387,0.02281136,0.032787222,0.048991602,0.0020315754,0.0,0.008732242,0.011457442,0.019891944,0.051237516,0.011494622,0.014673262,0.0,0.0,0.0,0.0,0.042315405,0.008738831,0.0047932994,0.007836835,0.0,0.001728422,0.0,0.03673172,0.0560204,0.0,0.015166376,0.0064078965,0.012801467,0.045946714,0.025792975,0.007785336,0.019755067,0.01818146,0.020810321
0.02121123,0.029526237,0.024366386,0.012942894,0.03111865,0.0131929945,0.028036803,0.017169645,0.019864837,0.03172112,0.0544306,0.033624593,0.021418044,0.020283556,0.027578143,0.0013390835,0.014436201,0.021476991,0.014158466,0.0043613375,0.012094555,0.0,0.0,0.0,0.019869389,0.01989183,0.011239904,0.007946451,0.0,0.0,0.018826203,0.0030623893,0.015265155,0.0,0.0138801625,0.015524289
0.0,0.0,0.0,0.0,0.0,0.00031860746,0.0,0.0,0.0,0.0,0.0,0.012816055,0.0,0.0,0.0,0.0,0.0014709171,0.0,0.0024785453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.122839905,0.12347456,0.11978988,0.11387596,0.10048754,0.07016682,0.14379363,0.12279303,0.11847946,0.14547794,0.12613465,0.10730685,0.061775424,0.08913431,0.09669923,0.14308275,0.1199591,0.12883188,0.06887188,0.0787336,0.04833315,0.037900124,0.10828867,0.058235426,0.10215097,0.07540603,0.05273839,0.06071314,0.044020116,0.033565957,0.10644965,0.089021794,0.061654013,0.07167036,0.042910893,0.05924933
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0217947,0.0,0.0,0.0,0.0,0.004788861,0.03634427,0.0,0.0,0.0,0.0,0.01533737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.051060665,0.035751265,0.027511287,0.025295336,0.016311863,0.04855762,0.014602911,0.028968869,0.027611496,0.030939667,0.01252304,0.06003608,0.02983715,0.052057106,0.01613282,0.03641148,0.022426583,0.016014362,0.027314084,0.048995886,0.019814035,0.0309784,0.00174625,0.0029877962,0.043970745,0.031353805,0.03034331,0.012148495,0.0,0.008798963,0.030858194,0.032074355,0.009888633,0.0,0.020147394,0.029736923
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.017281553,0.012963731,0.013752077,0.0,0.0052064075,0.0,0.023269918,0.0,0.013959649,0.01602105,0.005202416,0.01883993,0.0,0.0,0.0,0.0,0.027726736,0.031605214,0.0,0.0,0.0,0.0,0.009669823,0.003748764,0.0,0.0,0.0,0.004104842,0.0,0.0
0.034474805,0.035284553,0.050153114,0.05046775,0.060753666,0.0,0.052348245,0.05858637,0.06686237,0.080046386,0.032661058,0.0,0.030347617,0.00082659756,0.015582625,0.055401273,0.043101493,0.03471202,0.0,0.016618682,0.024806635,0.0,0.0,0.048308022,0.023354247,0.006038211,0.008119382,0.0,0.027313475,0.02942595,0.04698945,0.0,0.029492695,0.056027543,0.026838705,0.028431917
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1274081,0.09013885,0.093276784,0.09404525,0.081195645,0.09375306,0.037199568,0.07586924,0.10027207,0.11305036,0.12032119,0.10462399,0.050313544,0.08045138,0.06607563,0.072174706,0.14622349,0.05566775,0.09392615,0.05354555,0.059840832,0.10621803,0.018542953,0.022826407,0.13733749,0.058351353,0.07507159,0.03462527,0.018229116,0.01749676,0.110454135,0.107442774,0.04168913,0.02205254,0.018575234,0.049728196
0.15061612,0.14693095,0.16459621,0.18633586,0.17144448,0.124334335,0.1454331,0.14575538,0.15714799,0.1909171,0.21298438,0.13561039,0.10134156,0.09780483,0.11596892,0.14830726,0.12998532,0.11748879,0.15755117,0.12658477,0.09506279,0.10135275,0.097716644,0.089067,0.20312846,0.12865813,0.107980564,0.08399407,0.06937058,0.071331434,0.14704324,0.15367784,0.11813969,0.12583312,0.091433704,0.08518403
