0.0,0.0,0.0,0.0103680305,0.0144049125,0.0,0.0,0.0,0.00082487025
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.060315315,0.04671252,0.052543208,0.042383354,0.038539242,0.06713919,0.07178172,0.04771929,0.024756351
0.0053785457,0.0,0.03225149,0.040898986,0.011421851,0.02932294,0.053754907,0.023725025,0.023427261
0.052970406,0.06863306,0.067628674,0.060134105,0.035133816,0.01893441,0.056816105,0.03349001,0.04559884
0.051835876,0.05489141,0.05152388,0.031032624,0.047894854,0.048468042,0.048106425,0.018449005,0.006612124
0.018467918,0.026286079,0.07421013,0.068262294,0.0077953604,0.025602203,0.07898208,0.026293375,0.039652646
0.0543652,0.06157106,0.045176905,0.055443183,0.07119726,0.04959588,0.05699348,0.040252738,0.033322062
0.038902987,0.06374087,0.015053012,0.037552793,0.07855915,0.051241547,0.026724286,0.04040281,0.027757272
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1209312,0.12590739,0.144998,0.0994515,0.10079398,0.16446026,0.11444368,0.06023154,0.061662957
0.02184389,0.032787222,0.051237516,0.014673262,0.007836835,0.042315405,0.0560204,0.019755067,0.020810321
0.029526237,0.03172112,0.0544306,0.021418044,0.027578143,0.021476991,0.01989183,0.015265155,0.015524289
0.0,0.0,0.012816055,0.0024785453,0.0,0.0014709171,0.0,0.0,0.0
0.14379363,0.14547794,0.12613465,0.08913431,0.14308275,0.12883188,0.10644965,0.07167036,0.05924933
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.004788861,0.03634427,0.0,0.01533737,0.0
0.051060665,0.030939667,0.06003608,0.052057106,0.03641148,0.022426583,0.043970745,0.03034331,0.029736923
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.017281553,0.013752077,0.0052064075,0.023269918,0.01602105,0.031605214,0.0,0.004104842,0.009669823
0.05858637,0.080046386,0.060753666,0.030347617,0.055401273,0.048308022,0.04698945,0.056027543,0.02942595
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1274081,0.11305036,0.12032119,0.09392615,0.10621803,0.14622349,0.13733749,0.07507159,0.049728196
0.15061612,0.1909171,0.21298438,0.15755117,0.14830726,0.12998532,0.20312846,0.12583312,0.091433704
0.07997206,0.09215667,0.06085488,0.027093917,0.0665613,0.053472083,0.067751944,0.008386543,0.016613295
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.015824301,0.007960331,0.016634833,0.02597181,0.02425859,0.013180173,0.0
0.014031558,0.012545688,0.031479504,0.051687278,0.019208102,0.008996731,0.038483985,0.052092247,0.03898795
0.13475846,0.16976105,0.15613441,0.13828798,0.12229686,0.047935147,0.13072819,0.08951581,0.12311948
0.0574302,0.05810144,0.06607975,0.07279197,0.061517194,0.058786865,0.0484869,0.038714003,0.04235013
0.0,0.0,0.0,0.0,0.002928847,0.01890723,0.0,0.0,0.0
0.16078632,0.13487518,0.14231874,0.1366666,0.20504579,0.1651769,0.14734323,0.08080706,0.078662634
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04364583,0.06391212,0.03774836,0.01577702,0.013270733,0.036881264,0.03182134,0.06989245,0.04624457
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.033682596,0.041962754,0.0,0.0153364055,0.0
