0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009637871,0.0,0.015152076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01393533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012962063,0.0,0.0,0.0,0.006882287,0.0,0.0,0.0,0.0,0.0054280492,0.0,0.0,0.0,0.0,0.0019691505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02295322,0.0,0.0,0.023097046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031822506,0.0028407057,0.0,0.0,0.0,0.0,0.020053443,0.0,0.0,0.0,0.010475698,0.0,0.0,0.0,0.027142124,0.0,0.0,0.014029799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030804865,0.0,0.0,0.0034326527,0.0,0.00820805,0.0,0.0,0.009090023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011204654,0.0,0.0,0.0,0.010035061,0.0,0.0,0.0,0.0,0.0,0.030421685,0.0,0.0,0.0074678105,0.0,0.010586382,0.0,0.0,0.0,0.0,0.003970801,0.0,0.0,0.0,0.0,0.0,0.009437986,0.0,0.015542374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005524778,0.0,0.0,0.0,0.009426501,0.0,0.0,0.0,0.0,0.0013515464,0.0,0.0,0.0,0.0,0.0,0.0,0.000987899,0.0,0.0013838056,0.0,0.0,0.0,0.0,0.00011349564,0.0,0.0,0.0,0.0,0.0,0.0073038056,0.004156391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.072773755,0.077201225,0.077922076,0.0782026,0.073882006,0.072063245,0.07182123,0.058595665,0.06656282,0.06526706,0.057066016,0.033433568,0.03035294,0.026438607,0.02859188,0.07207139,0.079187386,0.072990395,0.07826648,0.06880086,0.06913823,0.07087999,0.06494609,0.06180355,0.06483741,0.06628723,0.0646625,0.042077344,0.018577458,0.02443024,0.08577652,0.047782745,0.03877726,0.04707716,0.04218322,0.05419438,0.06757038,0.077906035,0.07750377,0.0748863,0.07616033,0.06597719,0.03160703,0.013154476,0.022712924,0.04116344,0.027929233,0.034445535,0.038880322,0.058726996,0.056159854,0.058016203,0.07188845,0.07571733,0.07651148,0.0983337,0.049974333,0.009469809,0.013541059,0.024787415,0.022101179,0.022209205,0.049012642,0.054271255,0.05166044,0.062263582,0.047053304,0.07563648,0.046500064,0.07652974,0.09049289,0.070082545,0.012909521,0.014683074,0.031155515,0.016961655,0.020679768,0.06193651,0.041255523,0.030147938,0.042914152,0.029916806,0.054559495,0.011115928,0.040832084,0.04231261,0.044349108,0.034834318,0.034647025,0.023491299,0.013485555,0.044337526,0.05549253,0.025507372,0.019924467,0.025552822,0.030850222,0.047783412,0.01672418,0.06665891,0.015373594,0.010168368,0.019896938,0.020715924,0.023809083,0.06804414,0.07178699,0.061838172,0.021505617,0.025734713,0.012230749,0.02965792,0.044458345,0.014881673,0.042250745,0.0039091324,0.0076083145,0.004931791,0.014218458,0.036794916,0.076390244,0.077386014,0.077719696,0.023745274,0.039791953,0.030576432,0.01525735,0.037010968,0.00602922,0.0226681,0.005403178,0.003929416,0.008042398,0.02881864,0.038769983,0.07382733,0.08267457,0.083408244,0.02888944,0.0386301,0.033635076,0.016855013,0.04457213,0.00726944,0.01200187,0.0048268293,0.008997458,0.021115035,0.03075277,0.046149872,0.069810234,0.07863468,0.073408626,0.06068217,0.021722425,0.014677622,0.014709161,0.033578545,0.016904186,0.0053876354,0.011213919,0.021792041,0.031359773,0.0403857,0.04137982,0.07108451,0.06978547,0.07543242,0.073038,0.051570833,0.02114873,0.018506171,0.016024586,0.01281529,0.017922053,0.024483796,0.034138072,0.036045805,0.0451965,0.039927103,0.070286885,0.05657023,0.0379996,0.036260933,0.036307205,0.034998726,0.010841103,0.020999981,0.02891843,0.03308108,0.047164924,0.040396668,0.040807955,0.044716842,0.03833236,0.033427443,0.0324898,0.040859006,0.0246307,0.03131434,0.028367352,0.03738849,0.05979751,0.06456488,0.06719808,0.062380552,0.044674568,0.03948355,0.035650402,0.028533326,0.05357907,0.033942133,0.03626538,0.029859032,0.039138194,0.029983575,0.048686177,0.059851002,0.063858904,0.061709683,0.055432677,0.044072904,0.04377449,0.039177276,0.031983722
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014858683,0.03351646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034778442,0.016640576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006691194,0.0,0.0,0.0,0.0,0.0,0.013837054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06229253,0.0040019597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019565461,0.01676729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019541364,0.0,0.060544718,0.0,0.0,0.0,0.0,0.0,0.04527644,0.0012007285,0.021515483,0.0,0.0063546402,0.0,0.0,0.0063846097,0.0,0.0,0.0,0.00027612987,0.0,0.0,0.0,0.0,0.0,0.038065583,0.0,0.017104503,0.023976833,0.0,0.00398603,0.0,0.0,1.47552155e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.021295164,0.0,0.0,0.0038925428,0.0,0.032581165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04234604,0.0,0.0,0.0,0.0,0.012960736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0066553685,0.05800822,0.010640059,0.0,0.0,0.0,0.009058859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017307086,0.0,0.0022082294,0.010789553,0.0,0.010230666,0.0,0.0,0.0,0.0,0.0,0.0,0.013608584,0.0,0.0,0.0,0.014833443,0.028650543,0.02205653,0.014162637,0.0004394786,0.0,0.0,0.0,0.0,0.03799881,0.0,0.0,0.0,0.0032244702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00857463,0.013868913,0.011499259,0.0065665133,0.010151346,0.010770328,0.018781833,0.021791553,0.0201647,0.02958827,0.0,0.011762033,0.0,0.0,0.0,0.014934249,0.0033172132,0.016143117,0.007374219,0.011702987,0.010708444,0.019204644,0.0,0.009115934,0.014207241,0.047876533,0.0,0.0,0.0073488364,0.00046988614,0.0,0.0,0.0,0.0035155448,0.010314938,0.014837386,0.026488114,0.02390685,0.0097637335,0.012999852,0.0,0.0010487164,0.012001367,0.0024124559,0.010374035,0.035311952,0.02067964,0.0,0.035107605,0.0,0.0,0.004233154,0.010869979,0.012754942,0.040148165,0.0,0.0,0.020459423,0.0032009103,0.001380969,0.0040966333,0.020412441,0.016619015,0.0,0.026963785,0.0,0.025123801,0.0,0.032488063,0.0,0.05791296,0.0032414612,0.0,0.008228817,0.0,0.002880443,0.015623298,0.0,8.0171245e-05,0.0,0.008494632,0.0,0.0,0.0,0.0,0.0023643875,0.061082337,0.014844256,0.0,0.016855089,0.03561498,0.0,0.003494912,0.00936134,0.0,0.022000464,0.0,0.023629075,0.03645195,0.0,0.0,0.00022679781,0.0,0.024166815,0.0,0.0,0.003365548,0.0014572543,0.015290334,0.0,0.0075345626,0.0013190574,0.008266319,0.0,0.029161802,0.014406457,0.0,0.0047829538,0.019018462,0.0,0.015126023,0.029783359,0.00462789,0.014107834,0.02538015,0.0,0.005146449,0.006520845,0.0,0.019767297,0.0,0.010247543,0.014930565,0.0,8.89256e-06,0.01815701,0.00974253,0.020866523,0.0,0.0072188415,0.014143185,0.0077170297,0.00603981,0.0,0.007277689,0.008467356,0.01066334,0.0,0.016358286,0.0,0.008200525,0.0,0.0652245,0.0,0.0,0.016533379,0.0,0.03147277,0.0,0.0122443065,0.008981834,0.0012345178,0.011647764,0.0,0.013210371,0.0,0.022048248,0.009833696,0.05277764,0.0,0.0017255503,0.0,0.005750941,0.024395375,0.0039831954,0.005039859,0.0,0.0057265526,0.005474542,0.0035525882,0.0017585673,0.0,0.0,0.0069076894,0.04375426,0.0,0.018669873,0.016861448,0.0010910733,0.01952929,0.0,0.008252944,0.0007859505,0.006632639,0.0015231123,0.009310878,0.041486815,0.0,0.007174972,0.0,0.046537884,0.023078928,0.01333922,0.021336995,0.0,0.005787819,0.0020406463,0.0,0.0010869562,0.015848987,0.0,0.0,0.019790338,0.009022937,0.003404199,0.005974057,0.0,0.0069942493,0.0012998926,0.00939826,0.015553334,0.014079776,0.00953187,0.0086141825,0.0005916875
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005315858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01159007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008798738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002999426,0.0,0.0,0.0,0.0,0.0027727576,0.0,0.003138826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016478379,0.0,0.0020273533,0.0,0.0,0.0007972763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00040209,0.0,0.0,0.0,0.0003726365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3804226e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15157771,0.16008852,0.16071798,0.15522328,0.14956456,0.14898486,0.14089136,0.13364814,0.1433603,0.14184022,0.092323594,0.070140645,0.04587584,0.04840861,0.061619334,0.15641053,0.15405896,0.15718207,0.15198293,0.14204344,0.14432755,0.14580536,0.124120146,0.1284514,0.13655238,0.15570843,0.11569818,0.0638935,0.043940797,0.054974373,0.12602256,0.0821343,0.078693695,0.08729524,0.0941644,0.12272479,0.15477088,0.16761617,0.15851149,0.1577148,0.14560354,0.10664185,0.052577097,0.032836225,0.060721572,0.08362444,0.06904339,0.06985067,0.10955775,0.11522021,0.108549185,0.12649328,0.15018325,0.1544993,0.1914821,0.15593933,0.06595279,0.029076282,0.035866573,0.06090785,0.043115143,0.073697515,0.110861965,0.09485957,0.12390395,0.10686897,0.1288574,0.11218692,0.12637796,0.15953265,0.19627628,0.09998717,0.023891691,0.044884246,0.06915094,0.03387249,0.08123375,0.100693956,0.07040674,0.06651235,0.074566044,0.075690106,0.06909548,0.03327456,0.06910427,0.08335815,0.107381746,0.07927867,0.048431285,0.07051422,0.065622896,0.08880212,0.08897392,0.049190104,0.03862791,0.06225326,0.07628078,0.07837293,0.094270274,0.08011697,0.015820086,0.024686359,0.036242254,0.051465794,0.06083002,0.13813207,0.142535,0.09356776,0.054408718,0.0326897,0.03835388,0.073522605,0.0662866,0.03462125,0.06545112,0.016968472,0.005606089,0.016449507,0.053625356,0.07824648,0.15884663,0.17339444,0.115829706,0.06734688,0.08701362,0.0337977,0.050801363,0.050763704,0.020838244,0.040487755,0.00555277,0.013868849,0.038550228,0.06089375,0.07741281,0.16141741,0.17511414,0.13383058,0.06227132,0.07788663,0.058015775,0.062163536,0.06358502,0.01283592,0.020940239,0.015879447,0.03205028,0.04353743,0.08155292,0.080253944,0.1490845,0.15221581,0.16984597,0.077473834,0.03328554,0.03322323,0.03728591,0.068934426,0.019700151,0.019850649,0.034579523,0.05161765,0.0752062,0.0769513,0.080955446,0.13934928,0.15285537,0.15532848,0.15765662,0.07963579,0.041965097,0.025884157,0.030540338,0.04011447,0.043125816,0.059476785,0.06918975,0.081943505,0.08959597,0.073370084,0.13120627,0.083976224,0.06628738,0.07163015,0.09193997,0.04404589,0.036917686,0.05661108,0.061831564,0.08758716,0.08780413,0.08453401,0.08524547,0.0883721,0.065559976,0.06588308,0.09035081,0.06630276,0.05745041,0.054218166,0.083206706,0.10518331,0.13263549,0.1440514,0.13228008,0.11479971,0.0863317,0.074704885,0.06553135,0.06022331,0.09011964,0.06463995,0.07512981,0.07228816,0.07179806,0.07586342,0.10095145,0.12434167,0.12529668,0.122061774,0.108157836,0.09442241,0.089271985,0.07775727,0.059420194
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021028576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011064508,0.007861043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038252737,0.001997642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020597178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061665148,0.0,0.0,0.0,0.0,0.0,0.019046962,0.0,0.0044333115,0.0,0.009760501,0.0,0.0,0.0,0.0,0.0,0.0,0.008007943,0.0,0.0,0.0,0.0,0.0,0.014075557,0.0,0.0,0.033380404,0.0,0.0,0.0,0.0,0.004105034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01638916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04518748,0.0,0.0,0.0,0.0,0.015180952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041437257,0.00054606056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01790133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0049777026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022202086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01326914,0.004086767,0.007792236,0.0005254531,0.0,0.0059363674,0.0,0.019432262,0.013308403,0.0027776917,0.0,0.0,0.011305257,0.0,0.006404389,0.021123111,0.0009907375,0.013822397,0.0,0.0036128191,0.01058061,0.0,0.0106092505,0.0047651283,0.003392654,0.0,0.0,0.0,0.0075478423,0.020983616,0.0,0.0,0.0,0.0,0.0024611645,0.014899599,0.0174215,0.0119146425,0.017813807,0.019768625,0.00839142,0.0,0.0,0.012773093,0.025231695,0.0,0.0,0.015380805,0.030325223,0.024819309,0.017857429,0.02674345,0.0075263395,0.0,0.04558075,0.0,0.0,0.0,0.020869473,0.03327611,0.0,0.04368165,0.021965822,0.024105284,0.010624026,0.0,0.051879037,0.0,0.025507795,0.048699334,0.0,0.0,0.011270934,0.029368052,0.027185317,0.0,0.07994834,0.0,0.0,0.021333104,0.0,0.05563836,0.0,0.042997815,0.0,0.0,0.0,0.017248912,0.006320682,0.03189324,0.0404699,0.0664031,0.0,0.0,0.014224144,0.0,0.05307692,0.0,0.105572715,0.0,0.0,0.0,0.0,0.0,0.04666691,0.0694315,0.017729029,0.0,0.0071638455,0.0,0.01990357,0.0390916,0.0,0.07729184,0.0,0.0,0.0049058325,0.0048311953,0.034531813,0.0334794,0.0021617336,0.012983231,0.0,0.033283226,0.0,0.00023303232,0.039327297,0.0,0.036870662,0.0,0.004319813,0.0,0.037172776,0.040694572,0.006857654,0.019009778,0.028036611,0.0,0.030813787,0.0,0.0,0.06650504,0.0,0.020493163,0.0,0.0019494593,0.02324608,0.03303213,0.029154297,0.0,0.022518305,0.0029440103,0.0,0.0,0.0,0.0,0.047390003,0.0,0.0,0.0012234694,0.02188372,0.02893492,0.022738824,0.024396706,0.0,0.010947522,0.007024662,0.012191812,0.0,0.0,0.0065123616,0.01209877,0.0,0.0,0.022922765,0.029601254,0.015059794,0.024349736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005097445,0.017975526,0.023650574,0.03491439,0.013238006,0.0058330507,0.018468672,0.0,0.0,0.0,0.0,0.0,0.013246454,0.0050028483,0.0,0.06209911,0.042489413,0.031915464,0.03266587,0.0,0.0,0.0,0.0,0.0,0.0,0.022899222,0.0,0.026076058,0.0,0.03873173,0.03536217,0.0069434973,0.0,0.0,0.0,0.00041112507,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00298216,0.00025258132,0.0066439244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006563005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018529241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010176422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013231807,0.0,0.0,0.027080739,0.0,0.0,0.01590485,0.0,0.041176062,0.0,0.06553323,0.013974108,0.0,0.0,0.0,0.0,0.0,0.0,0.013853984,0.0,0.0,0.009122919,0.0,0.012421802,0.0,0.013919975,0.0,0.0093038725,0.017999498,0.002802292,0.0,0.015894752,0.0,0.0,0.0,0.0,0.0,0.008348509,0.006578354,0.0,0.084658824,0.0,0.0,0.0072029973,0.004700574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025203388,0.0,0.036941532,0.0,0.0040133474,0.0,0.0005610793,0.0022517547,0.0,0.0,0.0,0.0,0.0017549592,0.0,0.0,0.021578947,0.0,0.01759715,0.0,0.0,0.0,0.0065277163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040149298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008363469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023749769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030402036,0.022445371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054148752,0.041712534,0.044974577,0.015294297,0.0,0.0,0.0,0.0,0.0,0.0,0.010007446,0.024008414,0.0,0.0,0.07314525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04475658,0.020628499,0.0,0.0,0.0029768473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025501033,0.010279415,0.03221556,0.0,0.066026695,0.033221003,0.06136425,0.06813275,0.021029416,0.0,0.0,0.0,0.0,0.0,0.01529538,0.011412507,0.0,0.0,0.0,0.00027408078,0.0,0.0,0.038091198,0.04082153,0.033467256,0.014916974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012978563,0.0,0.07092722,0.0015960777,0.0,0.007511955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023968892,0.0,0.017940477,0.0,0.00019367172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013994664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031418584,0.025320511,0.0,0.009261802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022113238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026501106,0.0666966,0.058285184,0.0070203436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055543702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005112003,6.075905e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
