<<<<<<< HEAD
-0.007742245,0.3948134,0.37183744,-0.07914597,0.2880016,0.3176813,-0.077725336,0.092711315,-2.780779e-32,0.00013127933,-0.027477672,0.07074492,-5.828168e-33,-0.06398594,-0.018544754,-0.25798902,-0.12286933,0.08525639,0.20335534,-1.10846494e-32,0.4025298,-0.2180474,-0.013763499,-0.007895039,-0.0006346797,-0.106119476,0.12724552,0.3670195,0.012348187,0.044698283,0.034835674,5.1898354e-22,0.106645755,0.12941062,9.385839e-33,-0.0073175486,0.2234018,0.15774152,0.06488624,0.2104803
0.15518738,0.22088017,0.25468877,-0.030200433,0.09632698,0.1537674,0.24658863,0.084102534,1.639053e-32,-0.0008427672,-0.09531835,-0.26400834,-5.285198e-29,-0.15384229,-0.21650928,0.36050814,0.24080801,-0.2516453,-0.29233834,-2.212333e-33,-0.01814448,-0.25029445,-0.030299602,-0.0070108646,-0.0006687483,0.04550548,-0.19729355,0.09676855,-0.09406134,-0.05177286,0.07590989,2.3932546e-06,-0.12245961,0.29009905,1.369922e-32,-0.10972446,0.10159404,0.09399874,-0.09722879,0.20253716
-0.3188333,-0.3235678,0.067898154,0.036461234,0.30209327,0.15549305,0.18432575,0.23428367,9.230787e-33,0.008144043,-0.038513426,-0.007484401,-9.667137e-33,-0.29614964,0.23599371,0.21839195,-0.16657375,0.16823749,-0.29322955,-1.0303673e-32,-0.14817403,-0.027023071,0.008377626,0.018345486,-0.0006090167,0.21060611,-0.021849323,0.10966125,0.02979165,-0.06741065,-0.12609053,2.4486814e-24,0.25739086,0.044672027,-1.5012406e-32,-0.022213662,0.124805875,0.14776021,-0.10891758,0.06545614
-0.07433318,-0.098361425,-0.23724416,-0.008342671,0.29513267,0.12978968,-0.20166342,0.29582813,1.761025e-32,-0.0024667776,-2.283507e-05,0.025808109,6.4931105e-33,0.11606936,0.18967232,0.1506694,0.2267376,0.04510462,0.22164583,1.5887757e-32,-0.033985455,0.03063052,0.006127184,0.00075705,-0.0006007423,0.11142747,-0.25778964,0.23741044,0.07966617,-0.050342973,0.25929904,-2.349892e-32,0.123878144,-0.015881872,1.11993814e-32,0.04177248,0.12557973,-0.09597517,0.14743088,0.19598626
-0.16361597,-0.16599965,-0.015813658,0.018065544,0.22738016,0.20206788,-0.048158824,-0.22867638,2.0636062e-32,0.0028725308,0.020688618,0.060900703,-1.5420274e-32,0.28218094,0.13653146,0.123143256,-0.0005116663,-0.08345378,0.050330088,-1.0189567e-32,-0.022813434,0.32120907,0.00413199,0.0031669398,0.00015347078,0.25541374,-0.25717327,-0.09175509,0.14067589,-0.06679234,0.18756916,2.5506596e-27,0.20089659,0.16865075,-9.155913e-34,0.01284616,0.3366914,0.069417305,-0.057560902,0.27655116
0.28881943,-0.16401805,-0.0300969,0.03531094,0.09225642,-0.13384369,0.23317975,0.24991095,-1.9294937e-32,0.0034559022,-0.025800854,0.1690526,-2.6965623e-32,-0.19808364,-0.02894505,-0.037182424,0.00761136,0.18190469,-0.022917746,-2.7476992e-32,-0.056513168,0.047913168,-0.003106603,-0.007812375,-0.00065488997,0.27785906,-0.14429931,-0.35718766,-0.1569708,0.008877626,0.09115568,-5.6744274e-32,0.28094348,0.060952805,-9.340994e-33,0.04806496,0.26601177,0.18169884,-0.05508501,0.03455192
-0.11484572,-0.21878353,0.025129966,-0.034677442,-0.075443074,-0.04032312,0.09018827,0.23649654,-1.4774927e-32,-0.002158797,0.06418654,-0.07483565,8.195203e-33,0.34782892,0.20378253,-0.043191582,-0.042909943,0.025351824,0.061631497,1.675542e-32,-0.13585475,0.1697672,0.013606524,0.011633942,0.0002764349,0.15631437,-0.1661364,0.19047752,0.06361143,-0.027679568,0.17919049,-3.0396546e-07,-0.17735146,0.31957984,1.4432656e-32,0.005225155,0.2628975,0.15213822,-0.14540812,-0.27779123
0.119290344,-0.06846466,-0.22725067,-0.033594597,-0.23413892,0.14688712,0.21906729,0.30503193,4.243384e-33,0.0008025331,-0.003916612,-0.07462963,-5.3097785e-32,0.12382431,-0.010291932,0.23236261,0.11839972,-0.07560201,0.14974965,2.2680368e-33,0.038355403,-0.038662665,-0.0015625509,-0.018618856,-0.0005715591,-0.29738355,-0.07972059,0.11383648,0.35054392,-0.02463921,-0.15549482,-4.292486e-20,-0.124436334,-0.26905715,1.8183652e-32,-0.0053593745,0.18561575,0.14281474,-0.09731979,-0.19666371
0.34209502,-0.25294745,0.20692389,-0.036451798,0.2668146,-0.07148381,0.23432884,-0.22546872,-2.0805426e-32,-0.00012709115,-0.004985321,-0.04712593,-1.3716444e-32,0.35831627,0.24426594,0.34645876,-0.046939608,0.17576072,0.097850494,4.4634806e-33,-0.13945986,-0.016303957,-0.007121672,-0.0017268589,-0.00065658276,-0.12864818,-0.15084706,0.16372128,-0.019902494,-0.013751596,-0.0026151096,4.6248933e-25,-0.12009593,-0.25522888,-2.765599e-32,0.021457251,0.04736703,-0.034171063,-0.023894139,0.02940053
-0.19317876,-0.25752547,-0.19181183,0.033483945,0.2245558,0.3402749,0.32876998,0.2302306,-1.2251612e-32,-0.0018037772,0.122074105,-0.042562906,1.619001e-32,-0.26635137,-0.05441713,-0.16178074,0.29151756,-0.13405344,0.31043902,9.174722e-33,-0.13746606,0.10304515,0.012733935,0.013837526,0.0007035336,0.28100985,0.15734036,-0.2077403,0.13463944,-0.031729076,0.010722886,3.337562e-23,0.108699776,0.11751509,-1.1753918e-32,0.046897717,-0.10894601,0.020575937,-0.09702637,-0.11552765
=======
-0.01574895,0.4083835,0.37534475,-0.10726299,0.2864317,0.31962338,-0.07737409,0.09024345,-2.780779e-32,0.00022382947,-0.039654512,0.05863744,-5.828168e-33,-0.065931454,-0.020120153,-0.2578013,-0.12806413,0.085384496,0.19923444,-1.10846494e-32,0.4220495,-0.2195247,-0.00550758,-0.03710259,-0.005978187,-0.11517662,0.13232031,0.3689885,0.017342575,0.06275205,0.04569703,-2.477545e-32,0.104084246,0.1275444,9.385839e-33,-0.0049495953,0.21999243,0.15847619,0.048775937,0.20343803
0.14740859,0.21734335,0.24870642,-0.049964264,0.098140955,0.15382704,0.24012542,0.083921544,1.639053e-32,-0.0022935127,-0.12849663,-0.2680056,-2.239486e-32,-0.15030515,-0.21553174,0.36095437,0.24321318,-0.26356423,-0.29051438,-2.212333e-33,-0.020129269,-0.24922664,-0.05723531,-0.02762556,-0.0063404655,0.045585472,-0.22304185,0.099851616,-0.09603073,-0.0769644,0.095777534,5.0542472e-21,-0.12097449,0.28805876,1.369922e-32,-0.1303112,0.107302204,0.09237,-0.08671811,0.20827128
-0.32735506,-0.37334254,0.067606635,0.05099778,0.30410644,0.16335048,0.18160494,0.23474523,9.230787e-33,0.012453398,-0.025602067,-0.015031712,-9.667137e-33,-0.298135,0.23648079,0.21658419,-0.17132205,0.16112944,-0.29538953,-1.0303673e-32,-0.174127,-0.025433997,0.017333545,0.010746066,-0.006900556,0.21498473,-0.03689847,0.11487761,0.030983524,-0.1050206,-0.13136664,-3.3913717e-33,0.25593498,0.048554197,-1.5012406e-32,-0.029978717,0.12238944,0.14819013,-0.113814935,0.061828203
-0.0777732,-0.11680445,-0.23902619,-0.027964529,0.29698583,0.13319011,-0.20672409,0.2946969,1.761025e-32,-0.0063599995,-0.029068602,0.021174066,6.4931105e-33,0.11596342,0.19018777,0.14981554,0.22807127,0.036340013,0.22092527,1.5887757e-32,-0.0804418,0.03020554,0.01191025,-0.008936831,0.002853398,0.11682954,-0.29383382,0.23919232,0.08065046,-0.09647355,0.295069,-6.2031525e-32,0.12451875,-0.010497089,1.11993814e-32,0.025209477,0.13318944,-0.09633393,0.14130053,0.21217184
