0.0932379,0.106572,0.124864,0.163043,0.168195,0.14661,0.162477,0.0875711,0.125751,0.14178,0.0738401,0.10406,0.0985298,0.0983486,0.115374,0.133623,0.0988426,0.127842,0.129837,0.150423,0.148072,0.0705805,0.14669,0.0940027,0.111526,0.0914001,0.0836487,0.131416,0.121201,0.105677,0.111924,0.145408
0.0,0.0,0.00682068,0.0,0.0,0.0025444,0.0,0.0,0.0,0.00443935,0.00218105,0.0,0.0,0.0,0.0,0.0,0.0,0.00226974,0.0,0.0,0.0,0.0,0.0,0.00398445,0.030673,0.00361824,0.00620937,0.0,0.00591469,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0978832,0.0904388,0.142291,0.102217,0.166835,0.147686,0.132149,0.0724726,0.127298,0.119932,0.0737801,0.0945168,0.0885487,0.117883,0.13268,0.0861893,0.0684881,0.123596,0.129739,0.144087,0.141189,0.0493917,0.115557,0.0977707,0.117432,0.105851,0.0998917,0.102095,0.107911,0.103853,0.115924,0.12885
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.170454,0.147331,0.225728,0.182998,0.268183,0.238482,0.226683,0.153234,0.185484,0.235682,0.122396,0.160205,0.149888,0.177888,0.188515,0.18445,0.128149,0.201911,0.190917,0.241176,0.217916,0.106832,0.184823,0.172187,0.184444,0.177998,0.162351,0.171435,0.201545,0.169389,0.199745,0.215101
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.136484,0.108458,0.157769,0.148557,0.195104,0.173288,0.173676,0.138012,0.114828,0.202467,0.0881481,0.127273,0.116281,0.120019,0.115321,0.160391,0.113008,0.14517,0.138345,0.186486,0.159836,0.100013,0.134137,0.136885,0.119397,0.124094,0.109643,0.135289,0.157383,0.13057,0.163216,0.177978
0.198868,0.169323,0.300807,0.237655,0.347172,0.299022,0.27527,0.267228,0.222016,0.32255,0.166878,0.224281,0.200658,0.231727,0.228935,0.228263,0.186274,0.236559,0.264124,0.307686,0.309166,0.152174,0.236826,0.222252,0.247453,0.246679,0.189854,0.225768,0.257101,0.236044,0.26545,0.296681
0.0383101,0.0362835,0.0707645,0.0749435,0.100532,0.0732555,0.0835876,0.0850849,0.0543804,0.088686,0.0482597,0.0685148,0.0606451,0.0613613,0.0454369,0.0523796,0.0555,0.0582495,0.101712,0.0953617,0.078723,0.0581894,0.0669136,0.0563154,0.0394459,0.0550261,0.0493145,0.0647125,0.0712194,0.0853806,0.0924006,0.0993214
