0.0,0.0291224,0.0,0.0425158,0.0314283,0.0181284,0.0371742,0.0,0.0224209,0.00712776,0.00626087,0.0123892,0.0134602,0.00298977,0.0128975,0.0207405,0.0161114,0.0237646,0.00806713,0.0133667,0.00822926,0.00843334,0.0397825,0.0,0.0,0.0,0.0,0.0353165,0.0,0.0,0.0,0.0361671
0.00474262,0.0,0.000854492,0.00245571,0.0158224,0.00558472,0.00596237,0.0,0.0,0.00181389,0.00879383,0.0,0.00571918,0.0,0.0,0.0,0.00397301,0.0115042,0.000121117,0.0169783,0.0,0.000454903,0.0,0.0113659,0.0127859,0.0125475,0.0,0.0,0.0039463,0.0,0.0,0.0
0.0,0.00444221,0.00411606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0100555,0.0250692,0.0,0.022068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00465679,0.016633,0.0135574,0.0147533,0.0,0.0,0.0,0.00915432,0.0
0.0359774,0.0417147,0.0558977,0.0260448,0.0656824,0.0638828,0.0373659,0.00354958,0.0559006,0.0358353,0.0202541,0.0264072,0.0315533,0.0493584,0.0520267,0.0290298,0.0112925,0.0527525,0.017765,0.051445,0.0481987,0.0,0.0494366,0.0357838,0.0496264,0.037015,0.0413904,0.0391693,0.0261021,0.0339003,0.0418768,0.0557165
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00971603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0666952,0.0377417,0.0886889,0.0647202,0.106623,0.0935144,0.0781069,0.0151243,0.0622149,0.0812674,0.0389967,0.0563259,0.0467644,0.0482569,0.052599,0.068265,0.0346031,0.0835438,0.0435781,0.0940504,0.0678244,0.0236406,0.0555506,0.0671721,0.0749254,0.0610342,0.0722027,0.0553265,0.0626421,0.0599461,0.0777407,0.0789518
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0575256,0.0226097,0.0533943,0.0555191,0.0783319,0.0652866,0.0632229,0.0550623,0.0308571,0.0786247,0.028904,0.0499744,0.0401621,0.0238018,0.0294895,0.0624104,0.0365295,0.0532751,0.0269995,0.0718384,0.03932,0.0359468,0.0325975,0.0504074,0.0353146,0.0302744,0.040123,0.0501595,0.0478458,0.0416832,0.0618658,0.0779619
0.0689383,0.0616407,0.129161,0.100078,0.167212,0.130497,0.131559,0.106502,0.105775,0.151209,0.0806742,0.115186,0.084137,0.0941076,0.0957928,0.0967531,0.0901403,0.106588,0.1341,0.14261,0.152068,0.0720787,0.0951471,0.0949516,0.130482,0.116761,0.093154,0.0966473,0.106568,0.112897,0.1256,0.140657
0.00178528,0.0,0.0276155,0.0181808,0.0183754,0.0131359,0.0237207,0.0247936,0.014864,0.0229006,0.0101995,0.0320902,0.00458813,0.0187616,0.0214481,0.0038681,0.0171595,0.010006,0.0440063,0.020956,0.02038,0.028657,0.0182199,0.0132103,0.0109472,0.0118818,0.0189772,0.0107269,0.0216761,0.0373487,0.0301151,0.0322008
