0.130368,0.141688,0.178447,0.213987,0.229242,0.202162,0.216233,0.124878,0.169104,0.191623,0.10457,0.144747,0.135827,0.139565,0.159729,0.179052,0.131206,0.172531,0.17949,0.207273,0.200066,0.0937099,0.189907,0.130709,0.1474,0.125794,0.113943,0.172454,0.165112,0.150115,0.157141,0.194694
0.0,0.0,0.00517464,0.0,0.0,0.0,0.0,0.0,0.0,0.000999451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00402069,0.0375309,0.00631237,0.00758076,0.0,0.00831509,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.120126,0.110732,0.173143,0.127596,0.205025,0.180306,0.163985,0.0995121,0.151961,0.152122,0.0920982,0.116534,0.111245,0.143724,0.157569,0.109159,0.0876684,0.149814,0.158013,0.178702,0.171679,0.0658531,0.136114,0.120517,0.136422,0.125978,0.118321,0.126878,0.13435,0.128841,0.143555,0.157272
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.209714,0.179405,0.278085,0.226583,0.329997,0.292939,0.279521,0.194029,0.226938,0.290905,0.153156,0.199708,0.186798,0.218002,0.229854,0.218614,0.161787,0.244727,0.239038,0.297646,0.268105,0.132103,0.22134,0.208881,0.217163,0.210154,0.193133,0.213146,0.244833,0.213472,0.244703,0.261285
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.166698,0.12955,0.195051,0.180638,0.237862,0.212561,0.213277,0.167221,0.144252,0.244372,0.111427,0.156271,0.141651,0.145801,0.143413,0.183772,0.139345,0.175112,0.172633,0.225959,0.195868,0.119453,0.158664,0.16242,0.141222,0.146908,0.131168,0.165238,0.190196,0.163593,0.194556,0.210699
0.237368,0.199119,0.352597,0.281328,0.404918,0.350041,0.323501,0.314672,0.260405,0.371202,0.194003,0.260861,0.2335,0.269617,0.268329,0.272178,0.214644,0.278408,0.308721,0.358892,0.358619,0.177387,0.276112,0.260122,0.288393,0.282248,0.222339,0.264997,0.3077,0.274202,0.307235,0.344923
0.0491753,0.0445347,0.0837955,0.0895691,0.120561,0.0898876,0.0988741,0.0973749,0.0634975,0.105868,0.0575304,0.0799875,0.072175,0.0724525,0.0553541,0.0641632,0.0666113,0.0713425,0.120161,0.113103,0.0936613,0.0667305,0.0770006,0.0663061,0.0470238,0.0620461,0.0581112,0.0781126,0.0825052,0.0970173,0.104735,0.11252
