0.047993712,0.06316486,0.061041415,0.10022266,0.09581412,0.08175079,0.0951135,0.03521059,0.071005076,0.07716209,0.04123509,0.058066428,0.05290727,0.04903612,0.054514617,0.07370872,0.05958282,0.07282672,0.06292952,0.07737802,0.08206272,0.041490033,0.085027315,0.04830502,0.055161934,0.049078465,0.039746765,0.0814794,0.05934057,0.052619517,0.056487437,0.08185327
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036797568,0.0,0.0,0.0,0.0,0.0,0.0,0.0011879674,0.0,0.0,0.0,0.0,0.0,0.0,0.008747452,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01226601,0.0,0.0014271813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.075686604,0.065894715,0.10511253,0.07452716,0.12230009,0.112694316,0.09102374,0.03518035,0.09665821,0.07661034,0.055336684,0.073094636,0.061950773,0.08507964,0.102352366,0.06357273,0.046969894,0.09122808,0.08702631,0.101707555,0.1015311,0.031638056,0.089066215,0.07208625,0.092730716,0.07901531,0.078842826,0.07247148,0.07567152,0.076328754,0.08386629,0.0949318
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13166308,0.09916886,0.16392764,0.1369531,0.1985325,0.17988324,0.15869053,0.09750503,0.13528378,0.16228521,0.09233816,0.120992884,0.105775274,0.12004751,0.13860506,0.13700558,0.08922444,0.15000847,0.12411982,0.17239039,0.15044798,0.079005234,0.13616005,0.12909026,0.14258426,0.13111463,0.1292727,0.122360125,0.14514013,0.12172426,0.14492077,0.1581299
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.106935926,0.072654605,0.112857774,0.116279356,0.14753123,0.13007334,0.12148457,0.09652903,0.0812924,0.14406328,0.06664902,0.098215535,0.085665494,0.08004458,0.080543,0.12528126,0.08228648,0.10853662,0.089702286,0.13782129,0.10810972,0.07819702,0.09928797,0.10507814,0.08772642,0.08671364,0.085891716,0.10075961,0.109908536,0.09401451,0.12032051,0.13922697
0.15116163,0.1324424,0.23773262,0.18628313,0.27734065,0.2336374,0.21833695,0.20705228,0.17923412,0.26169595,0.14064592,0.18206002,0.16381401,0.18454565,0.17467804,0.17584099,0.15662014,0.18830249,0.2137081,0.24545847,0.25159788,0.124522455,0.17597517,0.18111959,0.20147854,0.20165205,0.1580376,0.18314777,0.19697036,0.1935106,0.22032703,0.23675162
0.035664547,0.031903032,0.06842947,0.06550377,0.08730246,0.0659159,0.07357313,0.080991074,0.05280124,0.08389155,0.046940103,0.06316747,0.05460276,0.057530027,0.041115034,0.04158934,0.051528435,0.053505868,0.08543345,0.08268023,0.067269854,0.055291034,0.058883537,0.054176383,0.03949014,0.046012875,0.04656105,0.057741906,0.06332005,0.08071983,0.08545054,0.09140093
