0.20483552,0.21164604,0.26948154,0.29983658,0.3235197,0.2946894,0.3081174,0.19952637,0.24823712,0.28535214,0.1725141,0.21989764,0.2062455,0.21855646,0.2392548,0.25652286,0.20145684,0.25242037,0.2652294,0.29864454,0.29134926,0.15560357,0.27063352,0.2048833,0.22723913,0.2053351,0.18569952,0.24888176,0.25157246,0.23319902,0.2388976,0.2816142
0.0,0.0,0.0048621013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038626902,0.0,0.0,0.0,0.0,0.0,0.0,0.0028258285,0.0027040164,0.038087286,0.005583587,0.009832248,0.0,0.004784278,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17073761,0.15818465,0.23134884,0.17900017,0.2670497,0.23669851,0.21986026,0.16025174,0.20196077,0.21471708,0.13683213,0.16562974,0.15735126,0.1926504,0.20579535,0.16006999,0.13546143,0.20006026,0.20862548,0.23810804,0.22706382,0.110455394,0.18241477,0.17333713,0.18482926,0.17164509,0.16697636,0.17588608,0.19239308,0.18025121,0.19807221,0.20973322
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.29192725,0.25269613,0.37451705,0.31064123,0.42773622,0.3853083,0.36762345,0.2829319,0.31030077,0.39265525,0.22555825,0.28113118,0.26100847,0.29742733,0.3116233,0.2939355,0.23873237,0.32340398,0.32791314,0.39026964,0.35907608,0.19902562,0.29984492,0.2914207,0.29863623,0.28764212,0.2683735,0.2944428,0.33704334,0.29906934,0.32947534,0.3492151
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.22695708,0.17735165,0.26359203,0.24325618,0.30713293,0.28017458,0.2773995,0.22937535,0.20496498,0.31853887,0.166551,0.2158322,0.19414829,0.20199785,0.2032399,0.23439227,0.1959271,0.2305349,0.23781088,0.28942788,0.2627859,0.16756167,0.21352777,0.21871659,0.1992298,0.20548013,0.18297783,0.2244636,0.25799596,0.2275867,0.25484163,0.27260637
0.31793275,0.26577705,0.44498184,0.36680147,0.50538695,0.44280565,0.41517696,0.40700036,0.33840948,0.46466056,0.26322976,0.33620638,0.3066664,0.3481472,0.34678617,0.3524856,0.2839162,0.3623598,0.38773027,0.45238873,0.44620788,0.24003023,0.35237452,0.33998963,0.36814994,0.35898772,0.2988963,0.34495968,0.39674675,0.3520317,0.39226106,0.4300499
0.080342814,0.07075875,0.11787819,0.12272664,0.1613936,0.12639852,0.13176186,0.13258873,0.09424554,0.14223827,0.08508464,0.11021983,0.10225647,0.10135595,0.08217613,0.08639106,0.09672745,0.10259636,0.15399975,0.14991842,0.12864368,0.0922048,0.10456128,0.098363906,0.07523147,0.08973397,0.08425091,0.10780448,0.11523104,0.12729971,0.13608062,0.14304166
