0.116137736,0.12804566,0.14696142,0.18496345,0.18923731,0.1679906,0.18404236,0.10691508,0.14796425,0.15940088,0.09638286,0.12661596,0.11977945,0.11971691,0.1367126,0.15475784,0.12033962,0.14963947,0.15165412,0.17188431,0.16816944,0.08901136,0.16565482,0.11351853,0.12963775,0.111449614,0.10056443,0.15287194,0.14184363,0.12911311,0.1320823,0.16400331
0.0,0.0,0.0078009143,0.0,0.00039564352,0.002603042,0.0,0.002496854,0.0,0.006050169,0.0025665173,0.0,0.0,0.0,0.0,0.0,0.0,0.003103987,0.0,0.0,0.0,0.0023842347,0.0,0.006680553,0.03196118,0.0063560917,0.008781122,0.0,0.008632759,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.113618664,0.10736096,0.15867116,0.11841314,0.18372934,0.16426134,0.15027456,0.09110378,0.14413404,0.13435063,0.09127385,0.111295186,0.105672985,0.13487862,0.14801762,0.102207564,0.084841534,0.13951424,0.14700639,0.1617022,0.15632626,0.066935755,0.12918475,0.11291672,0.13164473,0.11856718,0.11537833,0.11891465,0.1234993,0.12152793,0.13121006,0.1437047
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19617793,0.17131458,0.2511499,0.20587918,0.29268655,0.26320937,0.25239593,0.17831457,0.21075223,0.258838,0.14873557,0.18602748,0.17533821,0.20253819,0.21192208,0.20558548,0.15361059,0.22547488,0.2168051,0.26676643,0.24036258,0.13221425,0.20621099,0.1948359,0.20661034,0.19886175,0.18442112,0.19630039,0.2248185,0.19650029,0.2227059,0.2381683
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15747638,0.12558316,0.1766006,0.16640005,0.21290639,0.19180647,0.19297037,0.15700138,0.13458246,0.22167467,0.108285986,0.14699937,0.13501692,0.13728164,0.13484685,0.1766838,0.13369049,0.16259582,0.15811037,0.20441979,0.17666374,0.11991536,0.1489002,0.15402654,0.13828543,0.14110899,0.1256927,0.15410198,0.1764219,0.1509175,0.1804247,0.19599184
0.22460724,0.1929748,0.32294148,0.26282573,0.3726465,0.32403195,0.2999177,0.29371387,0.24761434,0.34426665,0.19121051,0.24592267,0.22395593,0.2549263,0.25433078,0.2538795,0.20790923,0.26088005,0.2869869,0.33176583,0.33296347,0.17377582,0.2584036,0.24637571,0.2724096,0.2680555,0.21154304,0.2504252,0.28298706,0.25882256,0.2875291,0.3187947
0.051747415,0.04881018,0.08190079,0.08733286,0.11337878,0.08681322,0.09631427,0.09802841,0.06635345,0.10108723,0.061248742,0.07962129,0.07332384,0.07314968,0.056379676,0.06520044,0.068618014,0.069635086,0.11478801,0.108119175,0.09117652,0.06886382,0.07585479,0.06880124,0.051243912,0.06710789,0.060204647,0.07680746,0.08399093,0.09659903,0.102726534,0.10808426
