0.18280424,0.19098075,0.23921384,0.27182215,0.2901583,0.263605,0.27796826,0.17678091,0.22379854,0.2538382,0.15388586,0.19704705,0.18478894,0.19395444,0.21400109,0.23192297,0.18166855,0.22724274,0.23699065,0.26761082,0.26095834,0.13767138,0.2445693,0.18252783,0.20152971,0.18125372,0.16440094,0.22532366,0.22368817,0.2077857,0.21247065,0.2526737
0.0,0.0,0.005931003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011191927,0.0024277936,0.0034900554,0.037140176,0.0067575257,0.009649879,0.0,0.006580914,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15688425,0.14577821,0.21343035,0.16355008,0.24711354,0.21956414,0.20311348,0.14296044,0.18832342,0.19524084,0.12589005,0.15272498,0.1454273,0.1790011,0.19171801,0.14564528,0.122972645,0.18472476,0.19393186,0.21972758,0.20951426,0.0996104,0.16901512,0.15842238,0.17127407,0.15794472,0.1543051,0.1619975,0.17475712,0.16613984,0.18206468,0.1942154
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.26885673,0.23243856,0.34420937,0.28435802,0.39499292,0.3556058,0.3397844,0.25723696,0.28612366,0.36025643,0.20717698,0.25835982,0.23985276,0.27432796,0.28696477,0.27125573,0.21774314,0.29894635,0.3006421,0.36032525,0.32953286,0.18181445,0.27669653,0.2672333,0.27511695,0.2648511,0.24748024,0.27034324,0.30840525,0.27403325,0.30343193,0.32223046
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21044096,0.16481568,0.24237719,0.22465685,0.28421238,0.25904107,0.25732255,0.21226428,0.1882416,0.29582974,0.15280265,0.19954324,0.17966777,0.18633136,0.18652657,0.21980982,0.1812061,0.2139022,0.21805514,0.2689726,0.2412629,0.15538105,0.19750027,0.20271124,0.18370652,0.1893984,0.16893622,0.20772009,0.23782231,0.2089126,0.23614043,0.2542668
0.29530653,0.24771068,0.41417634,0.34118375,0.47286624,0.41320556,0.3862534,0.37854332,0.3164393,0.43471754,0.24471341,0.31371897,0.28639767,0.32489532,0.32414687,0.328595,0.2646987,0.33721715,0.36238894,0.42264023,0.4176692,0.22371735,0.32879102,0.31646252,0.34424525,0.33554327,0.27674362,0.32134888,0.36910206,0.32915753,0.3663028,0.40286684
0.07302541,0.06508245,0.10747488,0.1132952,0.14921261,0.116167545,0.12209532,0.12303446,0.08696184,0.13146415,0.078605965,0.10224697,0.095117554,0.09434676,0.0752428,0.08092305,0.08921945,0.09362738,0.14371862,0.13957646,0.11859715,0.08566583,0.09651366,0.09043156,0.068767786,0.083127595,0.07760457,0.099832036,0.10663796,0.118994564,0.12746626,0.13363823
