0.166236,0.175685,0.231541,0.263157,0.288637,0.257464,0.270245,0.163116,0.210801,0.246739,0.135191,0.183644,0.171095,0.181035,0.20304,0.222901,0.16396,0.216459,0.228032,0.262489,0.253151,0.117311,0.235006,0.169642,0.189157,0.16586,0.148906,0.213135,0.214015,0.193458,0.202694,0.245317
0.0,0.0,0.00294781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00163269,0.0377684,0.00319004,0.00708961,0.0,0.00321293,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.144002,0.131609,0.204433,0.152996,0.241988,0.211678,0.194603,0.128081,0.175796,0.187525,0.110557,0.138812,0.132638,0.168901,0.18254,0.134151,0.106813,0.175499,0.18502,0.212761,0.202518,0.0818548,0.157935,0.144866,0.158344,0.148393,0.139238,0.15085,0.164347,0.153234,0.172523,0.185918
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.249281,0.211875,0.331646,0.271249,0.389782,0.345502,0.330111,0.236763,0.268766,0.350065,0.183839,0.239321,0.222463,0.258393,0.272213,0.255746,0.195454,0.286586,0.287119,0.35221,0.319392,0.156174,0.261627,0.249501,0.256047,0.248069,0.227064,0.254112,0.294356,0.257227,0.290771,0.309858
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.194956,0.149751,0.231971,0.213033,0.27923,0.250288,0.250136,0.19651,0.173708,0.286537,0.134343,0.184809,0.166075,0.172609,0.171898,0.206962,0.164467,0.204263,0.206947,0.263096,0.232399,0.13701,0.186188,0.1895,0.167464,0.173702,0.153979,0.194417,0.226143,0.19579,0.226078,0.243414
0.276495,0.228402,0.406087,0.324598,0.463348,0.401531,0.37342,0.363527,0.298102,0.424081,0.222581,0.297991,0.267138,0.309415,0.30686,0.314389,0.245122,0.321707,0.354103,0.411346,0.407669,0.203321,0.314498,0.29897,0.328132,0.319844,0.258297,0.305502,0.355968,0.312285,0.351648,0.392123
0.0620499,0.0541639,0.100326,0.106409,0.142917,0.107993,0.116123,0.112783,0.0755749,0.124351,0.067543,0.0935879,0.0842772,0.0843077,0.0663052,0.0732555,0.0784912,0.0858936,0.140042,0.132673,0.111256,0.0765247,0.0902224,0.0788431,0.0585432,0.0724792,0.0685835,0.0928497,0.0977325,0.110714,0.120361,0.128696
