0.0368214,0.0580616,0.0512819,0.0921926,0.0870886,0.0724459,0.0874605,0.0276737,0.0620871,0.0693617,0.0329285,0.0499601,0.0443249,0.0423012,0.0483656,0.067235,0.049964,0.064724,0.0539064,0.0697708,0.0728045,0.0333529,0.0775766,0.0392027,0.0458994,0.0383158,0.0315199,0.0729122,0.0503731,0.0445652,0.0479307,0.0750818
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000527382,0.0,0.0,0.0,0.0,0.0,0.0,0.0014019,0.0,0.0,0.0,0.0,0.0,0.0,0.00950623,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014451,0.0,0.00451088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390339,0.00282097,0.0,0.0,0.0,0.0,0.0
0.0675068,0.0612497,0.0986986,0.065443,0.113918,0.104728,0.0824757,0.0250626,0.0879469,0.0686769,0.0474873,0.0648594,0.0545139,0.0791597,0.0967979,0.0571356,0.0395126,0.0832405,0.0775013,0.093997,0.0947132,0.0218191,0.0837536,0.0643091,0.0853586,0.0719919,0.0715847,0.0647116,0.0688267,0.0682602,0.0769958,0.0898466
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.120164,0.0872717,0.154969,0.125706,0.187653,0.169492,0.147676,0.0848751,0.123459,0.151122,0.0813646,0.110125,0.0953169,0.10728,0.125134,0.124757,0.0784779,0.139625,0.111799,0.161899,0.139834,0.0656328,0.123785,0.11856,0.132437,0.119323,0.12013,0.111134,0.134778,0.111048,0.134683,0.146747
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0976391,0.0623875,0.10459,0.107476,0.139277,0.121927,0.113298,0.087677,0.0729628,0.134933,0.0580845,0.0896292,0.0777245,0.0700064,0.0703402,0.11567,0.073391,0.100441,0.0803328,0.129321,0.0983057,0.0680399,0.0885382,0.0966711,0.0778255,0.0759335,0.0776396,0.0924282,0.100327,0.0854359,0.111425,0.130187
0.134749,0.117369,0.223453,0.173843,0.264571,0.218882,0.20565,0.193077,0.166226,0.249943,0.128515,0.171073,0.150242,0.168463,0.158875,0.163517,0.144667,0.176173,0.200802,0.232684,0.238703,0.112813,0.160762,0.167114,0.188614,0.187047,0.147342,0.170856,0.183403,0.180577,0.208321,0.223693
0.0265846,0.0221996,0.0618763,0.0577087,0.0789795,0.0575275,0.0650043,0.0733166,0.0441933,0.0753345,0.0386868,0.0554934,0.0456543,0.0483751,0.032711,0.0321798,0.0432291,0.0462723,0.0778141,0.0738411,0.0590191,0.0495539,0.050581,0.0454397,0.0312948,0.0381269,0.0387621,0.0492764,0.0541172,0.0718699,0.0767021,0.0832691
