0.148441,0.158641,0.205129,0.238948,0.259419,0.230063,0.243412,0.144164,0.190164,0.219058,0.119912,0.164567,0.153746,0.160339,0.181547,0.201829,0.147641,0.19484,0.203802,0.235216,0.226827,0.105751,0.212587,0.150446,0.167793,0.145987,0.131325,0.192937,0.189781,0.172028,0.180199,0.220208
0.0,0.0,0.00445175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027113,0.0376062,0.00470161,0.00709152,0.0,0.00569344,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.132176,0.121216,0.188754,0.140256,0.223937,0.196066,0.17938,0.113692,0.164077,0.16995,0.101364,0.127577,0.12217,0.156195,0.170157,0.121922,0.0972834,0.162622,0.171589,0.195776,0.187282,0.0740528,0.147184,0.132513,0.147155,0.137088,0.128724,0.139153,0.149482,0.141183,0.158148,0.172186
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.229778,0.195701,0.304842,0.249022,0.36055,0.319312,0.304921,0.21559,0.247942,0.320773,0.168678,0.219724,0.20479,0.238153,0.251101,0.237078,0.178775,0.265882,0.2632,0.325467,0.293984,0.144481,0.241702,0.229194,0.236436,0.228935,0.210126,0.233658,0.269888,0.235595,0.26798,0.286148
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.181119,0.139669,0.213524,0.197003,0.258896,0.231526,0.231952,0.182363,0.159186,0.265846,0.123176,0.17088,0.15394,0.159377,0.157665,0.195533,0.152132,0.189994,0.189803,0.245239,0.214434,0.128479,0.172446,0.176292,0.154203,0.160236,0.142856,0.179859,0.20854,0.179973,0.210472,0.227707
0.257177,0.213731,0.379484,0.303016,0.434143,0.375754,0.348732,0.339026,0.279419,0.397781,0.208082,0.279348,0.250428,0.289268,0.287928,0.293702,0.22986,0.300242,0.331522,0.384968,0.38358,0.190466,0.295512,0.279456,0.308227,0.300764,0.240356,0.285534,0.332211,0.293691,0.329531,0.368861
0.0554667,0.0493965,0.0917997,0.0974941,0.131627,0.0987968,0.107314,0.104834,0.069315,0.115111,0.0625935,0.0864944,0.0781069,0.0785046,0.0607471,0.0689602,0.072381,0.0785828,0.129828,0.122775,0.102108,0.0715046,0.0834255,0.0723476,0.0528851,0.0669947,0.0633669,0.0854607,0.0898733,0.103606,0.112362,0.120716
