0.0,0.02912372,0.0,0.04251949,0.0314319,0.018130297,0.037177503,0.0,0.02242274,0.0071307872,0.0062616556,0.012390907,0.013462581,0.0029904097,0.0128986705,0.020741208,0.01611243,0.023767384,0.008069908,0.013368474,0.008231317,0.0084354635,0.039786182,0.0,0.0,0.0,0.0,0.03532018,0.0,0.0,0.0,0.03616984
0.0047426643,0.0,0.00085452595,0.0024548045,0.015821759,0.005584208,0.0059617027,0.0,0.0,0.0018139007,0.008794572,0.0,0.0057194447,0.0,0.0,0.0,0.0039739534,0.011504714,0.000121788595,0.016979154,0.0,0.0004550662,0.0,0.011366649,0.012787483,0.012547907,0.0,0.0,0.003946062,0.0,0.0,0.0
0.0,0.004443213,0.004116415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010055961,0.025069954,0.0,0.0220694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0046564746,0.016633088,0.013558563,0.0147540625,0.0,0.0,0.0,0.009154301,0.0
0.03597903,0.041716587,0.055900563,0.02604725,0.065686256,0.06388562,0.037367705,0.003551107,0.05590301,0.03583732,0.020256527,0.026408494,0.031555507,0.049360845,0.052029952,0.029031811,0.011293906,0.052755896,0.017766366,0.051447954,0.048201323,0.0,0.049439434,0.035786077,0.04962831,0.03701678,0.04139336,0.03917135,0.02610391,0.03390237,0.041879535,0.055719055
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009715571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0666977,0.037743673,0.08869121,0.06472272,0.106626466,0.093518004,0.07811028,0.015126478,0.062216807,0.08127024,0.03899958,0.056328192,0.046766426,0.04825921,0.052601572,0.06826705,0.034605093,0.08354677,0.043580398,0.09405347,0.067827106,0.023642274,0.05555297,0.067174315,0.07492823,0.061036866,0.07220543,0.055328995,0.06264537,0.059949838,0.07774382,0.07895345
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.057526927,0.022610916,0.05339457,0.055521123,0.07833413,0.06528863,0.06322561,0.055065915,0.030857598,0.078626834,0.028905567,0.049977306,0.040163223,0.02380306,0.02948987,0.062411226,0.036530666,0.05327649,0.02700117,0.07184059,0.03932116,0.035948392,0.03259926,0.05040861,0.035315257,0.030275254,0.040124472,0.05016068,0.04784828,0.041685008,0.06186813,0.07796393
0.06894274,0.06164424,0.12916517,0.10008269,0.16721712,0.1305021,0.131563,0.106506445,0.10578097,0.15121476,0.080679215,0.115190715,0.08414171,0.094111055,0.09579759,0.09675616,0.090145804,0.10659204,0.1341066,0.14261511,0.15207455,0.07208323,0.09515126,0.094955295,0.13048616,0.11676595,0.09315751,0.09665263,0.10657342,0.11290096,0.12560506,0.1406632
0.0017857571,0.0,0.027616283,0.01818237,0.018375734,0.013136713,0.023721782,0.024794517,0.014865028,0.022900766,0.010200883,0.032092564,0.004588276,0.01876138,0.021447605,0.0038686665,0.017161524,0.010005791,0.04400729,0.020956568,0.020380192,0.028658766,0.018220654,0.013210552,0.010947712,0.011882108,0.018976778,0.010726342,0.021677574,0.03735005,0.030115865,0.03220258
