0.13894607,0.148747,0.1780867,0.21447092,0.22321509,0.20002726,0.21534531,0.1302117,0.17339537,0.19012956,0.115609415,0.15060705,0.141585,0.14431176,0.16265321,0.18162775,0.14097372,0.17555128,0.18032429,0.20420647,0.19872612,0.104940474,0.19153768,0.13596283,0.15067452,0.13317908,0.12088144,0.17681655,0.16718407,0.15574555,0.15904692,0.1933287
0.0,0.0,0.007339701,0.0,0.0,0.00018301979,0.0,0.0023103638,0.0,0.003757916,0.0011302852,0.0,0.0,0.0,0.0,0.0,0.0,0.0018393395,0.0,0.0,0.0,0.0027449043,0.00131515,0.006571917,0.035734665,0.008719635,0.009558501,0.0,0.010527594,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1276319,0.11985552,0.17689595,0.13360552,0.20549993,0.18270142,0.16828795,0.10801202,0.15904512,0.15412693,0.102904834,0.12495191,0.11952065,0.1498579,0.16274661,0.1157003,0.097642764,0.15421042,0.16309473,0.1814989,0.17414516,0.07772843,0.1417002,0.12751856,0.14315099,0.13055345,0.12785146,0.13314565,0.1386796,0.13693705,0.14814098,0.16096167
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2202573,0.19137916,0.28208637,0.23162663,0.32768416,0.29418424,0.28196815,0.20454566,0.23597157,0.29212686,0.16826563,0.21027449,0.1972389,0.226603,0.23668018,0.2249966,0.1749694,0.24978125,0.24476376,0.2988215,0.26979378,0.14889267,0.22891378,0.21815322,0.22665186,0.21881767,0.2044657,0.2206656,0.24976079,0.22294511,0.24956295,0.26634246
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17549765,0.13876483,0.19856769,0.18556951,0.23716071,0.21440226,0.21498927,0.17621818,0.15285031,0.24704665,0.123038396,0.1648646,0.15005977,0.15355182,0.15204316,0.19022602,0.14980099,0.1798543,0.1781334,0.2268392,0.19785634,0.13216636,0.16430455,0.16995804,0.15176977,0.15610622,0.13967036,0.17197907,0.19568752,0.17063734,0.19876064,0.21586803
0.2480135,0.21072952,0.3520368,0.2891585,0.4052532,0.35308424,0.3280826,0.32145095,0.27056056,0.37296063,0.20872372,0.26768598,0.2442111,0.2780451,0.277812,0.27820486,0.22621834,0.28562203,0.31195754,0.36136854,0.36072385,0.18991384,0.28114614,0.2692459,0.29573384,0.28919777,0.2324108,0.27341682,0.3115402,0.28190064,0.3129222,0.34669882
0.058164995,0.0541287,0.08947888,0.09579012,0.12481127,0.095878795,0.10468877,0.10543621,0.0724605,0.1111137,0.066509336,0.0865925,0.07998834,0.07973913,0.062111527,0.07125112,0.075098716,0.076989196,0.12500998,0.11791022,0.0998863,0.07391006,0.08188184,0.07530444,0.05633046,0.07085492,0.06531912,0.08414765,0.090370014,0.103704706,0.1102294,0.115833245
