0.07114755,0.08313904,0.08984862,0.12796657,0.12670407,0.11025673,0.12360058,0.060509525,0.09694582,0.10597145,0.05880492,0.08057779,0.07554558,0.07041594,0.08363434,0.09974982,0.080543764,0.09686936,0.09319191,0.1075615,0.112256646,0.057922557,0.11373904,0.0716724,0.08335417,0.071558125,0.06364148,0.10431247,0.08850055,0.077892415,0.08194993,0.11012748
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025747847,0.0,0.0,0.0,0.0,0.0,0.0,0.0035168645,0.0,0.0,0.0,0.0,0.0,0.001157594,0.01757639,0.0,0.0014063318,0.0,0.0015642396,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0058766226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08881475,0.078930736,0.12450369,0.09081685,0.1442585,0.13015461,0.11204458,0.057251588,0.11454683,0.09848457,0.06780248,0.087198675,0.07753684,0.10056497,0.118247055,0.07588573,0.06037018,0.10803466,0.11001593,0.12156538,0.1211437,0.0449365,0.10333476,0.08718736,0.10712083,0.09453024,0.0918357,0.08829178,0.093355544,0.092319675,0.100758545,0.11283927
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15263824,0.1261515,0.19398783,0.16126862,0.23067018,0.20695245,0.19047892,0.12808803,0.161876,0.19828883,0.11068013,0.14343777,0.12987903,0.149564,0.16364712,0.16261935,0.11149287,0.17463244,0.15772918,0.20270063,0.1829059,0.098324604,0.16408923,0.1531007,0.16572459,0.157155,0.14792001,0.14629735,0.17414501,0.14710253,0.17302793,0.18835649
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.123418696,0.09307132,0.13452606,0.1336837,0.16973224,0.15033741,0.14591224,0.11915408,0.099303596,0.17268789,0.07990966,0.11482589,0.10353531,0.101585776,0.100748435,0.1443604,0.10028108,0.12612341,0.11468447,0.15988104,0.13360149,0.09341189,0.12027915,0.123404734,0.1076221,0.10692847,0.10040619,0.11786914,0.13464795,0.113483384,0.14311424,0.16017732
0.17828722,0.15405981,0.26662078,0.21124615,0.30896115,0.2656951,0.24540147,0.23794405,0.2022132,0.28996918,0.15736558,0.20323108,0.18568763,0.21191965,0.20465268,0.20070218,0.17379192,0.21218535,0.2382878,0.2741102,0.2777271,0.14137805,0.20733857,0.20311551,0.22470197,0.22652538,0.17423882,0.20525078,0.22606435,0.21495014,0.24251197,0.264977
0.04234246,0.03923272,0.072045006,0.07326769,0.096582375,0.0721773,0.081033915,0.08553514,0.058031864,0.08922198,0.051553614,0.06942331,0.061057772,0.06333133,0.045474567,0.050659344,0.057034776,0.058500294,0.094824545,0.09060563,0.07634282,0.059361033,0.0674066,0.059425253,0.043779574,0.054603722,0.051610146,0.06400582,0.07134492,0.08601452,0.09314282,0.09764021
