0.09312919,0.10640769,0.11701505,0.1550955,0.15682328,0.13736708,0.15348493,0.08504937,0.12235321,0.13374057,0.077008046,0.1025599,0.097482614,0.09531933,0.11053768,0.12734689,0.10044556,0.123492934,0.1222453,0.1397321,0.14081976,0.073402725,0.14136033,0.09282033,0.10827222,0.09109338,0.08319339,0.12872957,0.11609874,0.102454506,0.10754801,0.13726483
0.0,0.0,0.0074144974,0.0,0.0006181854,0.0035581596,0.0,0.0,0.0,0.0018161826,0.0035263835,0.0,0.0,0.0,0.0,0.0,0.0,0.003919374,0.0,0.0,0.0,0.0019571146,0.0,0.003856499,0.026865117,0.0034077119,0.006518948,0.0,0.0060161334,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10059864,0.09443174,0.14106803,0.10380885,0.16321021,0.14577635,0.13149963,0.07478639,0.12952767,0.11774178,0.079448394,0.098209925,0.09167231,0.11919805,0.13314927,0.08782466,0.07282332,0.12415434,0.12899983,0.14182207,0.13999172,0.056404285,0.117582455,0.10002099,0.119733736,0.10618369,0.103418805,0.10409864,0.10864558,0.10616114,0.11612722,0.12829593
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17266963,0.15089284,0.22150254,0.18171598,0.25988016,0.2326647,0.22184715,0.1541283,0.18620655,0.23172624,0.12899625,0.1629699,0.1527851,0.17814578,0.18730156,0.18558343,0.13259494,0.20063786,0.18782979,0.23484746,0.21385886,0.11564773,0.18601972,0.17407261,0.1864862,0.17836249,0.16582438,0.17153934,0.20000646,0.17014489,0.19855712,0.21353404
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1391013,0.111641884,0.15509355,0.14837663,0.18987162,0.16958204,0.16990192,0.13911563,0.11679134,0.199641,0.093371786,0.12990505,0.11957677,0.12139522,0.117641315,0.16220711,0.11692181,0.14518249,0.13677365,0.18215795,0.15736116,0.10706999,0.13553286,0.13916071,0.12422335,0.12533703,0.11301291,0.13606466,0.15646206,0.13115862,0.16312072,0.17809428
0.2018541,0.17384797,0.29438683,0.23673807,0.34077185,0.29514194,0.2725214,0.26633883,0.22481956,0.31655285,0.1740876,0.2243124,0.20434177,0.23337391,0.23094451,0.2277748,0.19100681,0.23665586,0.26217955,0.30279854,0.30518726,0.1580779,0.23522794,0.2245455,0.24742019,0.2479189,0.19243151,0.22769101,0.2536022,0.23679808,0.26399183,0.29155153
0.046272486,0.04397305,0.075482726,0.07958702,0.10401669,0.078519896,0.08864336,0.09214691,0.061668728,0.09423474,0.0560787,0.073900566,0.06715303,0.06752365,0.051147915,0.058636148,0.0626189,0.063223295,0.10494424,0.0991282,0.08385524,0.06352311,0.07133529,0.063926645,0.047343243,0.061951045,0.055862196,0.070035964,0.07750791,0.09060702,0.097480156,0.10277716
