0.0754051,0.0880184,0.101373,0.139084,0.141131,0.12186,0.135829,0.0685749,0.104293,0.118829,0.0593691,0.0861044,0.0808754,0.0780907,0.0928316,0.111094,0.0830221,0.105236,0.104922,0.122115,0.124009,0.0587797,0.124692,0.0766869,0.0917864,0.0756464,0.0690956,0.111176,0.0995989,0.0846958,0.0907831,0.122098
0.0,0.0,0.00424957,0.0,0.0,0.00190163,0.0,0.0,0.0,0.00105095,0.00317192,0.0,0.0,0.0,0.0,0.0,0.0,0.00321198,0.0,0.0,0.0,0.0,0.0,0.00247097,0.0248356,0.00202656,0.00397015,0.0,0.00440216,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00567055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0879679,0.0784168,0.128585,0.0908632,0.150042,0.133225,0.115973,0.0584106,0.115023,0.104842,0.064929,0.0855799,0.0778522,0.102965,0.120605,0.0763025,0.0588322,0.110258,0.114278,0.126715,0.127136,0.0409927,0.104412,0.0871792,0.107756,0.0960732,0.0909901,0.0891972,0.0966415,0.0920706,0.103553,0.115505
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.153295,0.128067,0.202709,0.163926,0.241618,0.214581,0.200076,0.132423,0.165174,0.210937,0.107861,0.143963,0.132303,0.155224,0.168931,0.165453,0.111472,0.180303,0.166171,0.213267,0.193894,0.0939484,0.167323,0.155144,0.168303,0.160398,0.148122,0.150344,0.181359,0.149099,0.179527,0.193807
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.123189,0.0940647,0.140923,0.134784,0.176601,0.155658,0.153485,0.123415,0.100399,0.182207,0.077405,0.114848,0.104249,0.105169,0.101711,0.146373,0.0998507,0.129578,0.120607,0.167042,0.140942,0.0898981,0.12235,0.124358,0.107497,0.109368,0.10006,0.120065,0.140219,0.11511,0.148234,0.162949
0.178722,0.153111,0.275495,0.216605,0.319251,0.273987,0.252098,0.243476,0.203096,0.298295,0.154087,0.206833,0.185328,0.214454,0.207993,0.204604,0.172661,0.216047,0.24304,0.2825,0.284661,0.139532,0.214981,0.203891,0.227451,0.229884,0.17474,0.207041,0.233064,0.217433,0.24622,0.273273
0.0341005,0.0325575,0.0665569,0.0692072,0.0930882,0.0671358,0.0771561,0.0800238,0.050971,0.0830088,0.0443172,0.0643711,0.0552197,0.0572309,0.0408201,0.0457773,0.0508137,0.0538559,0.092639,0.0873957,0.072731,0.0544615,0.0632181,0.0527401,0.0364714,0.0496454,0.0459776,0.0590219,0.0656567,0.0804062,0.0882349,0.0945759
