0.111572,0.124599,0.151313,0.188558,0.198649,0.17415,0.18922,0.105181,0.147467,0.165088,0.0890598,0.124472,0.11716,0.118853,0.137447,0.156015,0.114969,0.150234,0.15481,0.17884,0.173042,0.0821762,0.167559,0.111113,0.129514,0.107907,0.0978041,0.151899,0.143058,0.127898,0.133736,0.168822
0.0,0.0,0.00589752,0.0,0.0,0.0,0.0,0.00136948,0.0,0.00439358,0.000366211,0.0,0.0,0.0,0.0,0.0,0.0,0.000288963,0.0,0.0,0.0,0.0,0.0,0.00538731,0.034502,0.00498199,0.00741768,0.0,0.00751209,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.108569,0.100692,0.15733,0.114846,0.185869,0.164157,0.148185,0.0854387,0.139651,0.13507,0.0829172,0.105487,0.0999088,0.130811,0.145082,0.0974274,0.0780325,0.136816,0.144414,0.161513,0.155684,0.0577707,0.125321,0.108505,0.127106,0.115843,0.108985,0.114709,0.120718,0.116566,0.128954,0.141947
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.189814,0.163391,0.251282,0.204441,0.298976,0.265857,0.253234,0.172463,0.206124,0.261548,0.137703,0.179815,0.16835,0.197953,0.208955,0.201462,0.144939,0.223295,0.215096,0.269403,0.241916,0.119654,0.201674,0.189138,0.20078,0.194345,0.177395,0.192607,0.222808,0.19139,0.221132,0.236293
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.151736,0.119307,0.176423,0.164314,0.216437,0.193033,0.19373,0.15189,0.129496,0.222535,0.0996904,0.141725,0.128977,0.132961,0.129306,0.172339,0.126253,0.160122,0.155772,0.206161,0.177325,0.109964,0.145347,0.148726,0.130372,0.136154,0.120039,0.150652,0.173864,0.147155,0.178478,0.193168
0.217791,0.184944,0.326294,0.259298,0.375846,0.324396,0.298874,0.290787,0.24119,0.346314,0.180187,0.242359,0.216866,0.250207,0.248549,0.250625,0.200096,0.257234,0.285962,0.333179,0.333475,0.164727,0.256577,0.241019,0.268605,0.26374,0.205303,0.245013,0.282523,0.254792,0.285519,0.320363
0.0435448,0.0400896,0.0768595,0.0821199,0.110188,0.0813141,0.0907879,0.090497,0.0585594,0.0962667,0.0527182,0.0739965,0.066227,0.0665264,0.0502586,0.0586853,0.0608644,0.0644789,0.110977,0.103993,0.0855074,0.0622168,0.0711651,0.060564,0.0428848,0.0592012,0.0533342,0.0712757,0.0768757,0.0910778,0.0974426,0.104617
