0.0121737,0.0446424,0.018549,0.0672951,0.0604038,0.0451651,0.0655012,0.0142889,0.0413446,0.041605,0.0189247,0.031477,0.0303812,0.0252295,0.0310745,0.0442419,0.0331879,0.0443335,0.034133,0.0423307,0.0432587,0.0205994,0.0565872,0.0199633,0.0224752,0.0145721,0.0100069,0.0544577,0.0242262,0.0237894,0.0270844,0.053874
0.0,0.0,0.0,0.0,0.00191116,0.000418663,0.0,0.0,0.0,0.0,0.00250244,0.0,0.0,0.0,0.0,0.0,0.0,0.00573254,0.0,0.00292587,0.0,0.0,0.0,0.00384903,0.00835705,0.00149632,0.0,0.0,0.000558853,0.0,0.0,0.0
0.0,0.000131607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0155048,0.0,0.00996685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00355148,0.0087471,0.00845528,0.0,0.0,0.0,0.00127697,0.0
0.0510073,0.0536804,0.0817213,0.0431404,0.087388,0.0829916,0.0594368,0.00868416,0.0688143,0.0451908,0.0348969,0.0456171,0.042551,0.0682087,0.0783463,0.0446739,0.0256557,0.0670853,0.046133,0.0714035,0.0702124,0.00360584,0.0698118,0.0496368,0.0689688,0.0555773,0.0588608,0.0490532,0.0440445,0.0490255,0.0580978,0.0752296
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00576591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0949001,0.0662708,0.130744,0.0957212,0.150702,0.138981,0.114968,0.0530033,0.0952692,0.11775,0.0628138,0.086688,0.0712042,0.0826225,0.0920401,0.0979042,0.0582476,0.114911,0.0806932,0.129617,0.105334,0.0430994,0.094243,0.0958214,0.109041,0.0936193,0.102756,0.0871391,0.0996456,0.0868158,0.107402,0.116354
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0787573,0.0443621,0.0814056,0.0843725,0.112392,0.0991001,0.0904894,0.0688658,0.0543756,0.11182,0.0438404,0.0728426,0.0612383,0.0499954,0.0527477,0.0942163,0.0572081,0.0796251,0.056138,0.102387,0.0714588,0.054101,0.0624695,0.0760794,0.0589867,0.0536079,0.0612335,0.0761137,0.0783529,0.0673895,0.0888834,0.108432
0.106545,0.0944977,0.183734,0.14834,0.232072,0.186497,0.180476,0.157162,0.146408,0.217518,0.111607,0.148765,0.124521,0.135962,0.132316,0.137411,0.125713,0.152037,0.1761,0.199406,0.205975,0.0967178,0.131768,0.141163,0.165195,0.157687,0.127821,0.147544,0.155524,0.158505,0.180515,0.191875
0.0198364,0.0135508,0.0519648,0.0464811,0.0595713,0.043499,0.0512362,0.0601883,0.0342169,0.0592356,0.0309782,0.0477743,0.0319376,0.037549,0.0302553,0.0198135,0.0338783,0.0343008,0.0703936,0.0569086,0.0459232,0.0454731,0.0368357,0.0336666,0.0251389,0.0268126,0.032814,0.0369148,0.0424805,0.0613842,0.0608902,0.0656166
