0.16104165,0.16995995,0.2087869,0.24342696,0.25689477,0.23205787,0.24705073,0.1538333,0.19880506,0.22199617,0.13492016,0.17390548,0.16317524,0.16926622,0.18840455,0.20700501,0.16152142,0.20149316,0.2085855,0.23608801,0.22991912,0.1203688,0.21823332,0.1593062,0.17549886,0.15687437,0.14272888,0.20120914,0.19544509,0.18197249,0.18612725,0.22328451
0.0,0.0,0.0067263963,0.0,0.0,0.0,0.0,0.00031750882,0.0,0.00072274264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004537683,0.0,0.0,0.0,0.0029763966,0.0020386924,0.00500084,0.036306866,0.007934745,0.009638867,0.0,0.008839798,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14244157,0.13278285,0.1950614,0.14858755,0.22652596,0.20108758,0.18600965,0.12525609,0.17403114,0.17479283,0.11453846,0.13911545,0.13278104,0.16465425,0.17747629,0.13090174,0.110504925,0.16918431,0.17881823,0.20082662,0.19195943,0.0883593,0.15509261,0.14308153,0.15685174,0.14392541,0.14112481,0.14763506,0.15667105,0.1516954,0.16532975,0.17822073
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.24487716,0.21186459,0.31323192,0.2578626,0.3615606,0.3249604,0.31116036,0.23098774,0.2611382,0.32645604,0.18789105,0.23460792,0.21845932,0.25069392,0.26187733,0.24813916,0.19638667,0.27407804,0.2728479,0.32971722,0.29973432,0.16480064,0.2528338,0.24275585,0.25067043,0.2416481,0.22589445,0.2455335,0.27898118,0.24854696,0.27683765,0.29444495
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19318475,0.15187168,0.22073384,0.20513114,0.26070336,0.23670277,0.23635706,0.19486272,0.1708385,0.27188367,0.13800062,0.18235843,0.16471316,0.1700539,0.16941874,0.2049686,0.16560106,0.19684474,0.19835296,0.24784955,0.21951383,0.14348479,0.18105926,0.18636551,0.16777612,0.1729383,0.15423784,0.19008508,0.21677308,0.1898375,0.21746941,0.2352618
0.2717597,0.22905993,0.3826401,0.31539553,0.43895438,0.38304994,0.35708624,0.34972626,0.29373398,0.40385526,0.22670312,0.29058188,0.2653016,0.30178177,0.30102488,0.30382055,0.24541278,0.31131738,0.33718154,0.3921335,0.3891018,0.2067305,0.30464143,0.29282534,0.31961882,0.3119204,0.2542835,0.2972724,0.34033158,0.30569595,0.33935815,0.3749079
0.06541952,0.059580613,0.09801792,0.10429934,0.13670465,0.105722524,0.11330334,0.11377075,0.079574965,0.12098644,0.072357446,0.09425074,0.08755605,0.08683173,0.06853653,0.07593364,0.081984095,0.085142136,0.13443783,0.12854414,0.10903845,0.07929048,0.088875,0.082751594,0.06274642,0.07680752,0.07126286,0.09182006,0.0981552,0.11116778,0.118587404,0.1245519
