0.0570898,0.0706902,0.077589,0.116096,0.114653,0.0981436,0.111233,0.0485773,0.0832891,0.0944643,0.0463629,0.068429,0.0623846,0.0581179,0.0688314,0.0892057,0.066618,0.084094,0.0798702,0.0948992,0.0994072,0.0462589,0.100537,0.0585117,0.0697374,0.0583162,0.0510302,0.0918283,0.07514,0.0654755,0.0695839,0.0984983
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00197411,0.0,0.0,0.0,0.0,0.0,0.0,0.00307751,0.0,0.0,0.0,0.0,0.0,0.001194,0.016695,0.0,0.0,0.0,0.000905037,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0117884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0785942,0.0674591,0.113529,0.0795641,0.133525,0.120146,0.100235,0.0431004,0.102221,0.0878887,0.0568657,0.0766363,0.0664015,0.0882282,0.109014,0.0665464,0.0494223,0.0969934,0.0978737,0.110486,0.111583,0.0327759,0.093195,0.0767336,0.0970469,0.0850029,0.0815125,0.0768385,0.0836716,0.0813732,0.0911274,0.102226
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.137958,0.107431,0.178573,0.14616,0.216216,0.192798,0.174591,0.110012,0.145239,0.181754,0.0954533,0.128234,0.113904,0.132047,0.149559,0.145907,0.0949984,0.159211,0.140222,0.187195,0.167622,0.081152,0.147455,0.137886,0.151022,0.141037,0.134563,0.130599,0.158954,0.131435,0.158166,0.172942
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.111105,0.0783005,0.12336,0.122211,0.159197,0.139252,0.13399,0.106323,0.087285,0.159079,0.0683889,0.10295,0.0912266,0.0885801,0.0873528,0.13186,0.0867882,0.114096,0.101104,0.148457,0.120445,0.079339,0.107293,0.111167,0.0935926,0.0937138,0.0899487,0.105745,0.120907,0.101261,0.13062,0.148118
0.157309,0.136579,0.250742,0.195333,0.291553,0.247793,0.229286,0.219621,0.18451,0.274965,0.141487,0.189366,0.169001,0.193892,0.183998,0.183938,0.159203,0.195618,0.222684,0.257807,0.262025,0.126436,0.187812,0.18641,0.208018,0.210142,0.160973,0.189225,0.208836,0.199183,0.228104,0.250175
0.0305061,0.0282288,0.0642319,0.0638514,0.0864782,0.0629311,0.0711956,0.0765104,0.0480318,0.0794849,0.0416422,0.0603924,0.0504436,0.0541563,0.0371161,0.0395985,0.0468454,0.0498209,0.0840883,0.0810814,0.0663528,0.0517187,0.0589714,0.0495844,0.0339775,0.0437098,0.0425758,0.0548544,0.0609531,0.0765953,0.0834703,0.0904961
