0.018295774,0.048322037,0.02500084,0.07027726,0.06468697,0.049499944,0.06923857,0.01762906,0.045992937,0.046842523,0.023361722,0.03533407,0.03380063,0.029399045,0.033352274,0.04759762,0.03817496,0.04906434,0.038083795,0.047068313,0.048638783,0.024749754,0.059534084,0.025577776,0.027476747,0.021335004,0.014338062,0.0587712,0.028875144,0.027629083,0.032007884,0.056975044
0.0,0.0,0.0,0.0,0.0004106987,0.0,0.0,0.0,0.0,0.0,0.001868947,0.0,0.0,0.0,0.0,0.0,0.0,0.0050253393,0.0,0.0016836472,0.0,0.0,0.0,0.002265172,0.008300786,0.00013524905,0.0,0.0,0.00051833526,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013922106,0.0,0.008291509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012756546,0.0061327554,0.0061546313,0.0,0.0,0.0,0.0,0.0
0.054472204,0.05629398,0.084637016,0.04671002,0.091095105,0.08660602,0.06387698,0.010994077,0.07366948,0.04884088,0.03831098,0.05015425,0.045610845,0.070884295,0.082577944,0.04806949,0.0292053,0.070360474,0.051152956,0.07532941,0.073594324,0.0080919545,0.07281938,0.052808695,0.07254118,0.058819134,0.06310617,0.052716896,0.047671616,0.05315136,0.061413657,0.077867836
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004615335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10051041,0.07286399,0.13518429,0.10210439,0.15598436,0.14400657,0.12057196,0.058753964,0.10230846,0.12305488,0.068278976,0.09248285,0.07711191,0.088574454,0.09945757,0.105048835,0.06319905,0.11998569,0.08720606,0.13489522,0.1110432,0.049456745,0.10116111,0.1008316,0.11485798,0.0989238,0.108573526,0.09284607,0.10556713,0.09217166,0.11221083,0.121759646
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08421753,0.0509866,0.08689171,0.090474874,0.11724348,0.10340181,0.09432866,0.0733774,0.05983154,0.116460785,0.04893864,0.07770185,0.06609292,0.056394618,0.057788797,0.10076478,0.06179485,0.08500007,0.061532766,0.1074239,0.07722956,0.05942862,0.06936376,0.08161436,0.06474358,0.059663985,0.06694293,0.08069275,0.08343372,0.07255839,0.09377612,0.11387998
0.11798765,0.105094045,0.19595094,0.15750858,0.24173343,0.1955237,0.1888248,0.16545402,0.1551249,0.22562891,0.12117935,0.15652102,0.13450252,0.14690527,0.14022306,0.14612673,0.13510849,0.1620403,0.18398547,0.20942499,0.21609528,0.10438009,0.14133835,0.152124,0.17371333,0.16942553,0.13658786,0.15699431,0.16429587,0.16739264,0.19082764,0.19994813
0.026052855,0.019696519,0.0575167,0.05179779,0.066319585,0.049572743,0.057311907,0.06597141,0.040259186,0.06565168,0.037087668,0.05253846,0.039236136,0.043639995,0.033727936,0.025366277,0.04015979,0.04011113,0.075793296,0.06319843,0.051501393,0.049528353,0.042823404,0.040034704,0.029933866,0.033339046,0.03784742,0.04332347,0.047583684,0.06734657,0.06794942,0.07137803
