-0.015447522,0.4081934,0.37570193,-0.1135549,0.28679612,0.32000583,-0.07727322,0.0908106,-2.780779e-32,0.00048792516,-0.04065389,0.05879708,-5.828168e-33,-0.06605871,-0.020444473,-0.25803655,-0.12775764,0.0859021,0.19961537,-1.10846494e-32,0.41975817,-0.2201871,-0.0077925404,-0.022424612,-0.006238958,-0.115340896,0.13358702,0.36915013,0.016941825,0.06589832,0.046076894,-2.477545e-32,0.10472917,0.12744004,9.385839e-33,-0.005412257,0.22060306,0.15892701,0.047081027,0.20418607
0.14812668,0.21862327,0.24726912,-0.04780856,0.09747358,0.15417217,0.23964626,0.083272554,1.639053e-32,-0.0018445977,-0.12568463,-0.26740074,-2.239486e-32,-0.15002614,-0.21487765,0.36056364,0.2428706,-0.26352826,-0.29036528,-2.212333e-33,-0.02007122,-0.24879327,-0.06026039,-0.01651795,-0.0077347886,0.04607824,-0.22404452,0.099968195,-0.0968814,-0.07765656,0.093813725,5.0542472e-21,-0.119848475,0.28799874,1.369922e-32,-0.13255084,0.10713822,0.09184975,-0.08707109,0.20717236
-0.32779646,-0.36838996,0.07002148,0.049268454,0.3049156,0.16394858,0.18241812,0.23524812,9.230787e-33,0.012271167,-0.02654035,-0.014203583,-9.667137e-33,-0.29898828,0.23617171,0.21677701,-0.1711578,0.16263813,-0.29598904,-1.0303673e-32,-0.17003454,-0.025030449,0.019876685,0.0018869254,-0.008011896,0.21650408,-0.033802513,0.115148835,0.031239402,-0.093304075,-0.13091911,-3.3913717e-33,0.2577378,0.05024306,-1.5012406e-32,-0.029483631,0.12203915,0.14920366,-0.11414175,0.06405451
-0.07908704,-0.121432096,-0.24013202,-0.025555931,0.29719666,0.13358606,-0.2067127,0.29471046,1.761025e-32,-0.005912766,-0.026997978,0.020655317,6.4931105e-33,0.11657516,0.19093762,0.15008669,0.22868785,0.03463475,0.22076632,1.5887757e-32,-0.08194713,0.03056035,0.013041184,-0.0040982724,0.0025620235,0.11750808,-0.28864422,0.23968215,0.08150279,-0.09307073,0.2966025,-6.329041e-32,0.1248063,-0.01009353,1.11993814e-32,0.025512433,0.13366678,-0.096404366,0.14092857,0.21216038
-0.1631031,-0.1861705,-0.020896789,0.01685696,0.22834912,0.20180146,-0.049238708,-0.22905952,2.0636062e-32,0.005098642,0.009390451,0.0581118,-1.5420274e-32,0.28276506,0.13661762,0.123308934,0.0021670242,-0.08571691,0.051351804,-1.0189567e-32,-0.041836463,0.32270864,-0.0015815415,-0.0019534505,-0.0012138046,0.2543633,-0.27358383,-0.09038977,0.14397112,-0.070642255,0.1971575,5.9059892e-33,0.20201269,0.16876298,-9.155913e-34,-0.008518486,0.3413399,0.069983974,-0.0778785,0.27945232
0.29681084,-0.20727813,-0.029565655,0.048814245,0.091104046,-0.14081262,0.23524317,0.24964401,-1.9294937e-32,0.0066359327,-0.032603923,0.17286557,-2.6965623e-32,-0.19470628,-0.025674183,-0.03501891,0.01098249,0.19495176,-0.023443857,-2.7476992e-32,-0.09413753,0.054035332,0.0017853994,-0.012259815,-0.007417324,0.2858005,-0.17348967,-0.36370397,-0.16043404,-0.005227812,0.104232036,-5.6709315e-32,0.2869009,0.06254971,-9.340994e-33,0.05238678,0.2724393,0.18441166,-0.068797946,0.033538397
-0.11739744,-0.24403602,0.022590762,-0.046920724,-0.071441196,-0.034377687,0.089219205,0.23888794,-1.4774927e-32,-0.0032200075,0.059348404,-0.072816476,8.195203e-33,0.34775144,0.20678873,-0.04187322,-0.041290697,0.021862367,0.062173884,1.675542e-32,-0.14679712,0.16853166,0.024997506,0.005474926,0.0014107303,0.1620887,-0.17931087,0.1941083,0.062215302,-0.05187214,0.1963384,-9.3396486e-23,-0.17166556,0.32207945,1.4432656e-32,0.0010455782,0.2680437,0.15341868,-0.17947672,-0.26678285
0.121228725,-0.05642695,-0.22787571,-0.041716542,-0.23439309,0.15139504,0.21337244,0.30173805,4.243384e-33,-0.00053866266,0.0018035772,-0.07614306,5.9753705e-32,0.12526476,-0.011202059,0.23137069,0.11868134,-0.077680096,0.15220357,2.2680368e-33,0.044199605,-0.03815139,-0.012988192,-0.0013898375,-0.004624744,-0.2933383,-0.10000155,0.11844257,0.3581726,-0.012496143,-0.14015914,4.8794917e-34,-0.1234256,-0.26444662,1.8183652e-32,-0.02013311,0.19288127,0.14262496,-0.10261772,-0.18836136
0.33979714,-0.25697023,0.20110472,-0.024931721,0.25898948,-0.0757213,0.22792818,-0.23336376,-2.0805426e-32,-0.00032537756,-0.0034328355,-0.04806931,-1.3716444e-32,0.34910896,0.23498608,0.33732796,-0.05425547,0.17474847,0.09369148,4.4634806e-33,-0.14341307,-0.021015432,-0.0030151447,0.0018085324,-0.0044499803,-0.13173495,-0.14282832,0.1550535,-0.025362348,-0.004129924,0.0083361855,-2.3123667e-32,-0.12315412,-0.26179737,-2.765599e-32,0.02536016,0.039224092,-0.041786216,-0.035879847,0.021585256
-0.18841825,-0.29391614,-0.18999676,0.04509526,0.22228724,0.3334215,0.3298687,0.22534098,-1.2251612e-32,-0.0029997316,0.14136358,-0.037891,1.619001e-32,-0.27726388,-0.06310435,-0.16611452,0.2840151,-0.1310711,0.30748773,9.174722e-33,-0.14705336,0.096930675,0.023460876,0.021027643,0.004092359,0.28136286,0.1746733,-0.22079206,0.124505155,-0.06908533,0.010009422,6.13463e-32,0.10998014,0.11075005,-1.1753918e-32,0.054684408,-0.12117147,0.01505525,-0.10709054,-0.12537931
