0.1486577,0.23786135,0.19959316,0.21555369,0.15525389,-0.16916853,-0.03914258,0.073326424
0.0019943512,0.0058029382,-0.028511152,-0.07603336,-0.15034188,-0.25257835,-0.13341099,-0.22389176
0.020254606,0.065214664,0.09404842,0.018592993,0.13866447,-0.027058017,0.06582934,-0.08560788
-0.026717039,0.0721844,0.028444245,-0.052255195,0.06368089,0.17137325,0.019296298,0.0942885
-1.8318133e-08,-7.862397e-09,-4.657884e-08,-1.9033362e-08,9.345985e-11,-8.630582e-11,-2.1687939e-10,-3.3163924e-10
-0.0048786337,0.015069644,-0.03731433,-0.028937304,-0.08375368,-0.11466277,-0.006518031,-0.13595846
0.25957704,0.042318746,0.2302979,-0.09678172,0.040013038,-0.0034508607,0.057277787,0.0015693745
0.039997954,-0.010252564,-0.02936167,-0.018931778,0.2906792,0.26229692,0.3567454,0.17642336
-0.0682594,-0.08130596,-0.04219781,-0.08443788,-0.10111175,-0.12555143,-0.049197182,-0.15279233
0.0065370817,0.02760435,-0.018261222,0.03867152,0.18555985,0.15611714,0.056548234,-0.024585046
0.108585976,0.11352175,0.045506835,0.05613429,-0.058984146,-0.059743166,-0.026681148,-0.06827127
0.15218663,0.027053965,0.039602432,-0.036670823,-0.012426041,-0.090741694,-0.0077214665,-0.10550824
0.019466184,0.022635268,0.02605942,0.011907114,-0.042488545,-0.009898037,-0.01630701,-0.02555451
0.038543332,0.065063864,-0.08093574,-0.008878049,-0.19939561,-0.22695147,-0.03182174,-0.024327781
0.18149579,0.12142588,-0.056580335,0.083794944,0.12144715,0.2024017,0.009990179,0.10190171
0.021187577,0.0053209323,-0.0129346615,-0.03211916,-0.006087099,-0.04637289,-0.00092507136,-0.040430665
0.033451483,-0.031224387,0.06485884,-0.00093498954,0.13514489,0.22722107,0.3599932,0.26561522
0.047087982,0.119628966,0.053412974,0.21319208,0.037078578,-0.090535074,-0.05897866,-0.09032347
0.005232635,0.004053234,0.0042604944,0.0035858594,-0.0011188014,-0.00015425784,-0.0054877815,-0.003432006
0.16247554,0.052477814,-0.0156048285,0.09666873,0.01464397,-0.122455776,0.2908031,0.106713906
0.044989526,0.024561323,0.049805935,0.012307382,0.19052142,0.12650795,0.1874831,0.22469336
0.21128666,0.32834953,0.15764715,0.22215497,-0.00071514415,-0.025237504,0.17661268,0.056269836
0.09011304,0.16119137,0.13449956,0.16467866,-0.141256,0.08357465,-0.12163199,0.08325016
-0.06402377,-0.06969165,0.13784291,0.046799745,-0.07343919,0.15952283,-0.16111155,0.084878206
0.00086064107,0.013145782,-0.03615162,-0.030108895,0.24680431,0.19255288,0.1623021,0.21122526
0.15485415,0.11221632,0.17225985,0.19876288,0.0160357,-0.0024396821,-0.06393172,0.042221323
0.024028111,0.0052914433,0.021121461,-0.012955293,-0.020342387,0.007271005,-0.033275597,-0.07176771
0.294685,0.09654947,0.1205501,-0.08642248,0.20250309,0.21787989,0.2209382,0.14761461
0.16788784,0.0462981,-0.09540817,0.19240451,-0.04277151,0.041171435,-0.011861851,0.017599154
0.0022305355,0.0016902497,0.0018684112,0.0014810791,-0.0006663139,5.5051234e-05,-0.0022716231,-0.0014416826
-0.020638276,0.042144634,0.118943274,0.12355721,-0.055038266,0.25499055,0.32562312,0.18705751
-0.0067739096,-0.04320252,-0.028283631,-0.0817186,0.25671166,0.022608232,0.3193221,0.034865096
-0.04741008,-0.075173065,0.035682626,0.023359602,-0.014373074,0.13431701,0.13528055,0.04653181
0.07368271,0.051575337,0.069486246,0.09301958,0.028872356,0.08823178,0.21742466,0.14471996
0.14178595,0.18972035,-0.041421417,0.07121348,0.09686367,0.11659889,-0.06748255,-0.14209539
0.23388724,0.12216102,0.21882515,0.14267139,0.04292204,-0.1284626,0.046120025,-0.15401185
0.15560268,0.062282015,0.008503923,0.009841906,0.26562688,0.2128272,0.3007028,0.18138118
-0.0008287215,-0.00091262715,-0.0006281969,-0.0005701183,-0.0010542147,-0.0011240961,-0.0013720082,-0.0011887391
0.106929876,0.2039299,0.16145897,-0.043678284,0.07155175,0.09140476,0.003471718,0.18848746
-0.03444517,0.05536425,0.057022728,0.04344843,0.16219604,0.23923266,0.502018,0.39835095
