0.015882378,0.016177854,0.0,0.00042425148,0.022419965,0.012860583,0.019711694,0.0,0.0076038726,0.029677222,0.019037932,0.021824421,0.014727299,0.0036950987,0.0,0.012315125,0.015549901,0.004415358,0.0053370474,0.019696431,0.027135916,0.0080157975,0.0,0.011778167,0.0,0.007789366,0.0,0.0,0.021372603,0.02882936,0.029691957,0.009240408
0.054772746,0.026523009,0.054505356,0.031271514,0.034829937,0.05153356,0.050395306,0.0716716,0.042791277,0.07205875,0.032725893,0.024131441,0.03848756,0.031772386,0.04534881,0.034924917,0.039883476,0.039466154,0.027278567,0.04421231,0.081378855,0.026848523,0.050486587,0.028448043,0.012307051,0.037028346,0.021916172,0.040295046,0.03920146,0.05854674,0.03731396,0.031695068
0.0064872336,0.0,0.0053410204,0.043655325,0.044690266,0.02890214,0.047834422,0.0,0.023014098,0.030593252,0.013367471,0.038249936,0.017240558,0.0073322253,0.0,0.007290707,0.0077465433,0.02530925,0.036835276,0.034654293,0.010422122,0.017552353,0.022515258,0.013605635,0.04057558,0.0011296094,0.014087964,0.027350277,0.012350595,0.024652053,0.023071317,0.03376353
0.008415503,0.0029997164,0.0086927805,0.014365185,0.013074208,0.022758996,0.03016561,0.026334623,0.018266553,0.024640031,0.008341784,0.038035575,0.014833916,0.005514273,0.03868537,0.0,0.021336908,0.016904412,0.045026284,0.008948881,0.027833188,0.019420573,0.0,0.009346243,0.008662712,0.0,0.0,0.023762558,0.014390052,0.01958155,0.0,0.019380517
0.0,0.0,0.009843185,0.004532509,0.0,0.0,0.0,0.0016439111,0.0037841983,0.012403368,0.0062902872,0.008246765,0.0,0.0,0.027374037,0.0,0.0085885795,0.0012417993,0.016603783,0.0,0.00019410091,0.005407846,0.0028134275,0.0,0.010174892,0.0,0.0,0.021616772,0.0,0.0,0.0,0.0012252561
0.029445037,0.044671915,0.09047568,0.072042115,0.07507321,0.07836859,0.08503256,0.04395772,0.05665958,0.067596704,0.02928721,0.08264654,0.05865194,0.06160803,0.045192495,0.09368524,0.03497124,0.064812124,0.06449306,0.09006991,0.05382424,0.030508036,0.07338594,0.07074842,0.081909046,0.069140926,0.058529347,0.05178667,0.051505525,0.070545584,0.064561486,0.082977295
0.13046406,0.09836777,0.17142081,0.16592759,0.24089289,0.20264757,0.17133649,0.12518072,0.12836817,0.20015608,0.10672747,0.13839862,0.13696475,0.12661184,0.12418358,0.17791629,0.13702334,0.15645872,0.17184381,0.20328246,0.22394103,0.109576456,0.16562891,0.1435,0.15307418,0.118418336,0.13395126,0.13672626,0.18073002,0.15708286,0.17784676,0.16547123
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011996896,0.0,0.0,0.0032030097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021736199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009866367,0.0,0.0,0.0,0.003557437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035073494,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
