0.0,0.0,0.0,0.0,0.021825412,0.010818054,0.0,0.011985673,0.012135011,0.0,0.0,0.0,0.0,0.0,0.0046910043,0.037117712,0.0,0.0,0.0,0.018197406,0.0078437,0.021038191,0.02633448,0.0046668714,0.0,0.0154647445,0.00157579,0.0,0.010736261,0.014436332,0.0,0.0073767523
0.037539516,0.016359745,0.038127866,0.046369705,0.06388944,0.026195794,0.06065697,0.046890587,0.042166803,0.02680251,0.047378015,0.036450848,0.03915658,0.042137895,0.04844365,0.04251393,0.029518679,0.021688748,0.016021492,0.022487674,0.086635746,0.04899149,0.03867075,0.059000988,0.021939518,0.05400268,0.0047596833,0.03302688,0.025681544,0.076845124,0.019007921,0.035070118
0.0,0.03616809,0.031066366,0.0,0.0085633695,0.0148082385,0.0057360805,0.076925926,0.03957258,0.0,0.043983612,0.031147603,0.037147384,0.032497734,0.01531907,0.037363354,0.0027750896,0.04314369,0.0059351027,0.01386692,0.0064335004,0.027324928,0.0,0.0027216254,0.03471101,0.034688577,0.030472785,0.012087545,0.0137949595,0.025029957,0.012864406,0.033178143
0.012374789,0.014765504,0.028795535,0.020737264,0.014969541,0.038152233,0.0,0.017950678,0.02722988,0.008579652,0.027971348,0.005412985,0.039033055,0.04424184,0.014669765,0.018272689,0.0019143373,0.052197,0.0,0.0009810627,0.04566198,0.014758649,0.0,0.024696754,0.014286724,0.028864413,0.032708418,0.022214634,0.012401778,0.021420874,0.007991587,0.021119162
0.0,0.010225625,0.014479839,0.0021060144,0.0,0.0016239573,0.0,0.00207297,0.0025703893,0.012073711,0.02908306,0.0,0.012986865,0.04733573,0.011029226,0.0,0.0059770793,0.02718323,0.0,0.0,0.01035864,0.0,0.0,0.005536503,0.022529908,0.00081527414,0.018774081,0.017884891,0.0013910744,0.0006281895,0.0,0.003410043
0.017197205,0.06981804,0.08440698,0.021644933,0.05569801,0.06346135,0.029755972,0.093612425,0.10095302,0.037534863,0.08010953,0.08107857,0.05773081,0.06501072,0.058720153,0.0798667,0.03787656,0.085900486,0.068705745,0.037922084,0.07525929,0.07178106,0.0367813,0.066754706,0.053624384,0.078813106,0.04823705,0.03917441,0.052537844,0.05189297,0.07628834,0.08037772
0.105220325,0.13325946,0.16659285,0.11972596,0.12694222,0.12830475,0.13587332,0.19172306,0.21684395,0.07875264,0.13578999,0.17062145,0.16648918,0.112150624,0.15208757,0.19904093,0.11111342,0.19333188,0.1323146,0.08569767,0.19264188,0.20360272,0.10779494,0.17681687,0.11337253,0.18122385,0.105140105,0.13691865,0.1317925,0.19281152,0.12632836,0.1668951
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017636329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.6004676e-06,0.0,0.0018032477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014435482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010828271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
