0.0,0.0011875591,0.013187327,0.0,0.030890007,0.008536234,0.020557465,0.006778472,0.0050364123,0.0,0.0013184425,0.030919172,0.0,0.001842218,0.0,0.026258351,0.018002778,0.012523196,0.0,0.0,0.0045329686,0.007222315,0.0,0.03485348,0.02152048,0.0,0.010008012,0.014117086,0.0,0.0114147,0.014723322,0.0
0.056774426,0.017401453,0.022018867,0.018466314,0.040713027,0.0498766,0.052440196,0.036295224,0.04312194,0.042767555,0.029882718,0.037708934,0.040953312,0.055356346,0.048402604,0.043319575,0.05065357,0.035464898,0.056758672,0.046259988,0.044374593,0.035953563,0.05123267,0.04576266,0.027857848,0.036448076,0.050946593,0.035204444,0.009005421,0.04649485,0.024435012,0.032403097
0.019082705,0.03992044,0.012467283,0.052767385,0.02866997,0.026876915,0.018597381,0.014790095,0.02940756,0.018744718,0.032902587,0.035734996,0.033743978,0.039061334,0.02180293,0.011672974,0.01256302,0.027763011,0.009455702,0.017790845,0.036461394,0.03986167,0.014596527,0.0036696214,0.045720328,0.0026934166,0.0038232033,0.024756424,0.031811807,0.0570485,0.028688863,0.025169116
0.04133395,0.020077178,0.007778943,0.014661357,0.0,0.014544273,0.010614788,0.022338271,0.028750721,0.07018572,0.0,0.012500489,0.016588205,0.028302828,0.032105815,0.00041390708,0.01773835,0.038746014,0.04023978,0.024623241,0.03668505,0.029524291,0.014463254,0.0,0.015744006,0.015765212,0.0070735607,0.0088857375,0.033949565,0.047526065,0.0233433,0.008843792
0.015247403,0.01050552,0.0,0.026556263,0.0,0.016394017,0.0,0.002012878,0.021043241,0.028695755,0.0,0.0036712033,0.032563142,0.005729936,0.011355332,0.0,0.0,0.01100235,0.035488553,0.0055767107,0.015562409,0.01605327,0.015698265,0.0,0.0,0.0,0.0,0.0018929037,0.016464163,0.020132076,0.0017308906,0.0
0.07066352,0.059215967,0.06490812,0.08311962,0.0748658,0.04514283,0.08771552,0.06203819,0.050025735,0.08179762,0.047225818,0.052042574,0.08351947,0.10365346,0.09767087,0.06418789,0.08482596,0.0728534,0.084639296,0.06292151,0.05349483,0.06898818,0.05292852,0.04512788,0.08171099,0.059328344,0.055720393,0.05156127,0.06958941,0.122189514,0.056138873,0.06645821
0.1765878,0.14147767,0.13833636,0.14876147,0.19292106,0.15656339,0.1917446,0.15510406,0.15680481,0.13791117,0.099374466,0.17689212,0.1371867,0.22553019,0.19709903,0.14728321,0.19992161,0.1718341,0.13855572,0.14741941,0.18221693,0.14839315,0.15469769,0.12334367,0.17042457,0.1122623,0.124884956,0.1398924,0.1381626,0.24661002,0.15943311,0.17733248
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
