0.024036463,0.00017501907,0.0,0.007034339,0.018126594,0.0034231644,0.0024081974,0.006290871,0.0,0.0042382115,0.004920473,0.0,0.0087161595,0.0,0.013350068,0.019464027,0.0011280949,0.0,0.0,0.018890431,0.0,0.0,0.010223143,0.0060566864,0.01388581,0.0,0.0144158965,0.021054044,0.03446448,0.0,0.0,0.008454718
0.04082295,0.02330931,0.022150261,0.02955931,0.031724267,0.026438138,0.024193343,0.063164346,0.032922406,0.059139132,0.03766091,0.042487167,0.057236895,0.044070832,0.03574908,0.042326618,0.043580767,0.04482396,0.07209106,0.03596597,0.04694349,0.05147201,0.036311585,0.05869637,0.044488,0.02396401,0.029392352,0.03265623,0.0447497,0.042569846,0.030679366,0.05700084
0.0157216,0.029567698,0.049420923,0.004271728,0.040916525,0.014060821,0.0072555793,0.037844144,0.025963837,0.037593175,0.01316387,0.024781965,0.0,0.029965252,0.02494439,0.005054242,0.01745187,0.014029827,0.0006532819,0.0065776943,0.0,0.053150877,0.025068203,0.025229145,0.0015780417,0.02681669,0.02043924,0.0325521,0.04315927,0.009748935,0.022362562,0.05239879
0.009120951,0.036982123,0.02950017,0.0,0.0022638,0.0,0.01000066,0.03280001,0.019298226,0.018118052,0.012449209,0.04261807,0.017310897,0.016127994,0.020022841,0.016590104,0.021116842,0.019656671,0.032757506,0.022196285,0.008837668,0.0663094,0.018743426,0.029050844,0.005098965,0.012951208,0.009303392,0.016673647,0.012094032,0.021910975,0.016213654,0.06257648
0.0,0.008644282,0.018642472,0.0,0.0,0.002805315,0.0,0.014790686,0.012898481,0.00818575,0.0,0.03633681,0.007801695,0.008875352,0.00027416903,0.0,0.0030861672,0.00259646,0.012515815,0.0,0.0,0.020004159,0.0,0.00757527,0.0,0.0046470244,0.0,0.0,0.0,0.029448036,0.004164179,0.0056596925
0.07271859,0.061969627,0.063906126,0.070720434,0.083428286,0.038086984,0.051070523,0.0956422,0.05378222,0.07962276,0.061577007,0.051768627,0.06537777,0.1021069,0.0747885,0.064125314,0.070763625,0.02931243,0.05421483,0.05580781,0.12621409,0.070523836,0.08298897,0.07057838,0.04891077,0.056970883,0.053484578,0.07968263,0.08645134,0.036679722,0.05699152,0.1159739
0.16162287,0.139144,0.14453462,0.13656344,0.18459798,0.10725826,0.13581966,0.23094682,0.14359476,0.19328249,0.14048927,0.13901547,0.12307406,0.19920921,0.16323653,0.12868178,0.17284258,0.08865675,0.116994925,0.14771353,0.20409328,0.17601222,0.18260519,0.170093,0.18789524,0.11945948,0.1274476,0.16062787,0.21585093,0.08414151,0.12420061,0.21924804
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.009432472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
