0.03284285,0.0,0.0020820324,0.0014789929,0.018328179,0.0,0.0,0.0,0.0,0.0,0.019263558,0.0,0.022571243,0.0,0.0046265107,0.0,0.04001949,0.0,0.0,0.0,0.012022404,0.0,0.0,0.0,0.00969738,0.0,0.0,0.014640369,0.0019638536,0.0,0.008543796,0.012119617
0.044341967,0.047629677,0.011151705,0.026035422,0.043565597,0.02525851,0.056405082,0.037382293,0.024612568,0.030245313,0.022531902,0.0597506,0.0451884,0.0633937,0.0112136705,0.04925898,0.015439461,0.04428352,0.0034579441,0.044581562,0.007032104,0.018946586,0.021777267,0.026563974,0.048258495,0.019156637,0.062459927,0.059309535,0.020796595,0.015104143,0.032842148,0.02393028
0.039155245,0.0,0.046051744,0.050827466,0.0,0.027069058,0.0,0.0385204,0.04363694,0.014741345,0.021417588,0.0,0.031806283,0.031222874,0.026240056,0.0138233295,0.020791348,0.038532723,0.040047877,0.0059100073,0.05156184,0.0561696,0.03296817,0.0073784464,0.014976403,0.029659798,0.032700934,0.03574142,0.021213133,0.011736122,0.019210674,0.022096181
0.017590528,0.015848856,0.05209812,0.028507803,0.0,0.04833455,0.0075103682,0.040492002,0.01298482,0.0014148022,0.0043303967,0.0,0.014872871,0.04853275,0.012171734,0.0221543,0.0,0.044369396,0.058793653,0.013073003,0.005580257,0.029933251,0.050664365,0.0016819333,0.0109600965,0.021336129,0.043422014,0.022863977,0.024140107,0.045128696,0.025646277,0.0
0.0,0.039817426,0.019862946,0.008964984,0.0,0.037550427,0.0018744615,0.03487131,0.005933552,0.0228826,0.0,0.0,0.0,0.029631017,0.0015330996,0.02516187,0.0,0.04316498,0.05135405,0.007039493,0.0011407343,0.01843058,0.025521554,0.010771317,0.0014503663,0.009690029,0.038301013,0.0038149909,0.009842085,0.019432992,0.002980166,0.0
0.06783588,0.06890342,0.0893658,0.07784196,0.07363397,0.038339164,0.038395118,0.0600286,0.06497453,0.07526372,0.04678775,0.01816366,0.075371444,0.08102076,0.051888928,0.038819436,0.048650276,0.110430434,0.041625127,0.031864706,0.06955052,0.06143853,0.06235954,0.046350162,0.039418094,0.06399933,0.09452078,0.06821499,0.067718305,0.057831567,0.05897233,0.076180965
0.15833117,0.14114961,0.19536737,0.13713609,0.15517493,0.12886797,0.104926094,0.16807479,0.12805948,0.15259402,0.13163829,0.06053461,0.17022356,0.19433638,0.10111503,0.13649294,0.10316455,0.11002777,0.1782664,0.13388082,0.13704534,0.16391428,0.14978749,0.065085836,0.11458949,0.13529079,0.19275208,0.2011099,0.12304087,0.17394538,0.14637068,0.176718
0.0,0.0141608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0056200824,0.0,0.0,0.0,0.0,0.0,0.0059883795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042325943,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.016253658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017904447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
