0.14717744,0.26218325,0.18037204,0.23335159,0.15175168,-0.16999249,-0.057211917,0.06356733
-0.017273443,-0.05289587,-0.08516766,-0.16045319,-0.1753064,-0.32593602,-0.14089665,-0.3660057
0.038471002,0.09950338,0.056517746,0.05848007,0.17371918,-0.027824515,0.0728921,-0.08169717
0.032763004,0.11631791,0.058528583,-0.03340174,0.07170371,0.1933477,0.06486324,0.14079772
1.1173803e-06,-7.1531025e-07,-5.2772366e-06,-5.848587e-06,1.5856038e-05,5.270702e-06,-5.1862658e-06,-5.367332e-06
-0.034718033,-0.0028594132,-0.089399464,-0.07261013,-0.10554179,-0.19950369,-0.032729592,-0.28692442
0.27892837,0.061849,0.24623406,-0.06973836,0.039314274,-0.002305228,0.056093257,-0.0007388583
0.061740812,0.0075726104,-0.0046754745,0.025003383,0.31367442,0.3254401,0.4004831,0.2310428
-0.14388767,-0.12381932,-0.09560814,-0.17354795,-0.13956618,-0.21049677,-0.09176554,-0.3229715
0.049242422,0.07447526,-0.0029455873,0.049140096,0.18449698,0.15033455,0.11505206,0.024803098
0.14350946,0.16683614,0.06082662,0.07672298,-0.083480775,-0.061633714,-0.034846377,-0.09142044
0.20653145,0.11342566,0.08781317,0.03398284,-0.043357335,-0.092966564,0.004121972,-0.12960514
0.10295538,0.101005964,0.09862732,0.03222845,-0.10465221,-0.017842894,-0.016159158,-0.048041373
0.033289026,0.07539051,-0.03586219,-0.037117768,-0.2972246,-0.29229918,-0.08780317,-0.11103676
0.17614001,0.12975615,-0.042356927,0.10398967,0.14158477,0.20935126,0.00880865,0.14229277
-0.027615806,-0.046590894,-0.056493293,-0.10176455,-0.062482044,-0.12266305,-0.03620408,-0.15373172
0.0686876,-0.0038857292,0.10803558,0.021408914,0.1395992,0.253983,0.37711766,0.27013713
0.04136221,0.1321163,0.04869226,0.22833472,0.038701374,-0.09242475,-0.0730486,-0.09465073
0.04838696,0.051043574,0.047459263,0.0068184584,-0.055523016,-0.006951237,-0.0019623619,-0.01958208
0.2008424,0.12806734,0.007433089,0.13953716,0.014389295,-0.15871951,0.35298425,0.11811131
0.042983096,0.046375442,0.040209576,0.033783883,0.24187915,0.14104754,0.22014351,0.2800252
0.20302987,0.3456644,0.12655193,0.25862417,0.0353494,-0.03993513,0.1770593,0.053636618
0.11425587,0.19991955,0.12792659,0.17871839,-0.14790672,0.083126,-0.13516729,0.065430306
-0.050612506,-0.053050283,0.13992523,0.05113277,-0.07770866,0.15082933,-0.18064548,0.07368074
0.0151456855,0.033261586,-0.020686435,-0.007357075,0.30171105,0.24231368,0.20940535,0.29524186
0.14786635,0.13565329,0.15636253,0.21887578,0.018446038,-0.0058873855,-0.07983829,0.036851414
0.044851363,-0.009130877,-0.00012634942,-0.022234965,-0.07113326,-0.034959342,-0.06713252,-0.122391455
0.32845157,0.13134922,0.14093189,-0.06291866,0.20450053,0.23234887,0.24854137,0.18350822
0.1750756,0.05935747,-0.08523851,0.19901858,-0.048092805,0.03660576,-0.02838978,0.0062684612
0.03651621,0.04237744,0.04088945,0.007723931,-0.048601665,-0.009928828,0.00055862905,-0.01957222
0.022634696,0.069440976,0.16722186,0.14300035,-0.038800012,0.28168738,0.3563103,0.20439644
0.0014319171,-0.042734124,-0.0014496541,-0.06105899,0.27908382,0.091962785,0.3436292,0.08908355
-0.035124302,-0.06933212,0.05997045,0.029917315,0.015284647,0.17369461,0.15508085,0.07844455
0.07072071,0.08096005,0.061203055,0.13176177,0.0740414,0.08150032,0.21387233,0.16129495
0.16244027,0.209372,-0.033560596,0.07491316,0.08908407,0.11286103,-0.087193206,-0.14827326
0.22976705,0.13550119,0.20940323,0.15438028,0.042731017,-0.12875715,0.030233078,-0.16065072
0.1524398,0.07275078,0.026264967,0.038020723,0.28793764,0.26413292,0.3268924,0.2179271
-2.4272592e-06,-2.7074188e-06,-5.2916434e-06,-4.3822834e-06,1.1877231e-06,-2.4904718e-06,-5.840604e-06,-5.7878815e-06
0.10187708,0.21849938,0.16200025,-0.0068867784,0.086636536,0.090834096,-0.010030464,0.19759408
-0.036807142,0.10161178,0.06810376,0.07731357,0.20354098,0.2111343,0.52388495,0.40060377
