-0.24186544,-0.3641026,-0.30638838,0.2163538,0.4235308,0.068963915,0.12717693,-0.13905483,-0.27344894,0.2657572,-0.021810144,-0.006726892,-0.23244406,-0.46751657,-0.24883668,-0.183967,0.30821916,-0.08342951,-0.0074060345,-0.14672779,0.28394952,0.050604016,-0.05230755,-0.0009804902,-0.007908323,-0.07166681,0.0912228,-0.057409275,-0.016262084,0.0139547065,-0.04375728,0.18286645,0.010314608,-0.40970892,0.08471625,0.09428061,-0.2786751,-0.16346073,-0.10555294,0.039316736
0.3501877,0.23798504,-0.011610854,0.09047748,-0.13852207,0.03131373,0.036677152,-0.25663137,0.44428268,-0.057188604,-0.045415025,-0.42506582,-0.07696467,-0.11203318,-0.3485757,-0.024472114,0.05692814,-0.0480508,0.022128474,-0.07870562,0.07621022,-0.07204331,0.33633342,-0.0056707542,0.3117842,0.101839535,-0.024452338,0.048254464,-0.14995606,-0.1333135,0.11374142,-0.19401969,0.29943576,-0.05428032,-0.3656411,0.085182,-0.09004572,-0.32236657,-0.22049612,-0.0015346535
-0.17844489,0.044146087,-0.09175851,0.15126035,-0.5061192,-0.03724901,-0.01610125,-0.06918602,-0.20691375,0.12417241,-0.028849969,-0.31900248,-0.103710316,-0.2319857,0.3393162,-0.09160935,0.006617046,-0.15186237,0.009807101,-0.1675815,0.15973458,0.042771354,0.10139766,0.008989175,-0.38509363,0.32721755,0.046441033,-0.080099806,0.14481632,-0.3631465,-0.26871538,-0.40955687,-0.4411321,-0.18500984,0.18921658,-0.07332555,-0.033886656,0.18103871,0.29293656,-0.042003594
-0.08884182,-0.096729405,0.6204913,-0.12014221,-0.2515905,0.1996483,0.37474135,0.36432162,-0.33100373,-0.44964325,-0.012827893,0.010661405,-0.061449356,-0.09997191,-0.15162449,-0.28724587,0.23964202,-0.5431209,-0.079377264,0.2873677,-0.23071179,-0.07436464,-0.14055063,-0.00022930306,0.13426402,0.24761058,-0.19715416,0.13792066,-0.17588441,-0.22026509,-0.22106498,-0.016593581,-0.03127364,0.0691447,-0.35259962,0.2222477,-0.1336366,-0.1657834,-0.22331679,-0.02124196
-0.22737136,0.3569573,-0.2675921,-0.3732644,-0.078271195,0.32903063,0.053906247,-0.29123566,-0.07124122,0.20477784,0.36239567,-0.11752249,0.06606441,-0.18062012,-0.2881127,-0.029150497,0.11160314,-0.5125614,-0.010271674,0.012916903,0.04314963,0.212538,-0.00081899395,-0.0021357925,0.019763019,0.013750619,0.0729425,-0.30813348,0.06952587,-0.13002263,0.08580539,-0.22883412,-0.017565433,-0.0655111,-0.035406817,-0.16323243,0.46058694,0.2954415,-0.08085845,-0.36648571
-0.012172552,-0.28831047,-0.1796229,-0.14806288,-0.1281314,0.39229384,-0.34987056,-0.09420637,-0.23636134,-0.26883596,0.11002127,-0.23818898,-0.09902888,0.088179074,-0.10976608,0.42188528,0.06734756,-0.15714507,-0.05760286,-0.22268856,0.21375377,-0.0010951563,-0.042772178,-0.0010702931,0.06454058,0.06359773,-0.08110111,-0.3971846,0.23632237,-0.18897332,-0.12535796,-0.044795647,-0.32746348,0.21725194,-0.041307326,0.06331693,-0.12314216,-0.2694101,0.14855896,0.40329176
-0.14859192,-0.14166059,-0.17613214,-0.45665428,-0.10051135,-0.25520855,-0.069685064,0.2202282,0.15812619,0.057408627,0.1757965,-0.26789695,0.16590884,-0.20243734,0.12119359,0.12697925,0.058028787,0.047199428,-0.03023468,0.3803326,0.34063643,0.05287861,-0.13454244,-0.0010275466,-0.080427915,-0.008069026,-0.16494815,0.112556905,-0.25384584,-0.542486,-0.16697253,-0.31836855,0.05022023,-0.06210456,-0.008666456,0.22726186,-0.11557997,-0.051366817,0.102519654,-0.20206025
-0.019189084,-0.15897676,-0.023232488,0.029980088,0.06758906,-0.3003257,0.014612607,0.23749249,0.053727392,-0.13230507,0.032971855,-0.00036221338,-0.3699007,-0.27210355,-0.07076249,0.093766056,0.3639253,0.245048,-0.015687665,-0.48203892,-0.12798524,0.36215183,-0.00851312,-0.0013556994,0.07660436,0.012904654,0.13073641,-0.0016347908,0.20177664,-0.41448128,0.3625926,0.070965074,0.08815108,0.11415834,-0.1407846,-0.090967976,0.18254532,-0.028203983,-0.038552683,-0.051957645
-0.007684407,-0.19011487,-0.15063259,0.010380064,0.1568399,-0.1103976,0.16777462,-0.3055492,-0.17652693,0.1736482,0.2714041,-0.23421642,-0.09510742,-0.16472615,-0.00325181,0.11050126,-0.08737479,0.06010112,-0.034707166,0.059559453,-0.42274305,-0.11875771,0.019305618,0.0026300107,-0.05993271,0.006530234,-0.016029315,0.37210706,0.14694999,0.5800373,-0.3911763,0.042837787,-0.34859508,-0.18381907,-0.15614791,0.3617766,0.22502054,-0.28027636,-0.05560067,0.26898694
0.08924339,0.36924154,0.030009111,0.45890823,-0.054886263,-0.2547302,-0.12743074,0.3932321,-0.05900302,-0.0065994584,0.19730291,-0.19272678,0.15010887,0.24199133,0.07710753,0.10714316,-0.0069531114,-0.13950758,0.05825282,0.18249439,-0.040501084,-0.35609806,0.02222645,-0.00025481562,0.1284832,-0.26415277,0.1342106,-0.3022194,-0.3595121,-0.09808858,-7.3610456e-05,0.023942605,-0.00023481676,-0.21300647,0.03486433,0.30265176,0.06405414,0.45305908,-0.41052487,-0.27396157
