0.0,0.0122061,0.0,0.00366116,0.0,0.00865841,0.0,0.0,0.0,0.0,0.0,0.0,0.000348091,0.0,0.0,0.0,0.0,0.00326061,0.0114117,0.0,0.0,0.0,0.00496197,0.0,0.0,0.0,0.00751495,0.0,0.0,0.0,0.0,0.00196648
0.000724792,0.0,0.0,0.0,0.0,0.0,0.0,0.017519,0.0,0.0,0.0,0.0,0.0,0.0,0.000348091,0.0,0.00147629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0402279,0.0117598,0.0387259,0.00296497,0.039937,0.0341101,0.0376883,0.0104246,0.0372257,0.0383139,0.0193434,0.0164795,0.025157,0.0219431,0.00702858,0.0159941,0.0181093,0.0249357,0.0358257,0.0374947,0.0488214,0.0148344,0.0,0.038785,0.0256252,0.0352144,0.0226583,0.0189219,0.0267744,0.0218058,0.0411081,0.0261164
0.00862694,0.0229149,0.00299358,0.0064249,0.0020628,0.0150776,0.0142975,0.0,0.0140734,0.0189428,0.0175705,0.0111513,0.00396347,0.0131092,0.00064373,0.0125217,0.0227528,0.0121212,0.0349913,0.0133228,0.0237999,0.0085268,0.00396824,0.00328255,0.0,0.0,0.0060091,0.0147982,0.0146017,0.00959015,0.00778866,0.0243416
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0266418,0.0146093,0.0467882,0.0483723,0.0594988,0.0421991,0.0345821,0.06145,0.0395412,0.0549889,0.0289907,0.0380211,0.0351753,0.0520544,0.0576773,0.0548315,0.0376539,0.0345507,0.0603638,0.0462589,0.0426302,0.0311089,0.0564604,0.0348091,0.0154591,0.0275908,0.0218115,0.0386848,0.0591469,0.0357695,0.0454283,0.0497313
0.0,0.0,0.0,0.00256062,0.0,0.0,0.0,0.00148392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000885963,0.00428772,0.0,0.0125885,0.00267982,0.0,0.0,0.0,0.0,0.0,0.00226593
0.0321245,0.0590315,0.0765533,0.0544519,0.0901098,0.0750122,0.07757,0.0305948,0.0735083,0.0140343,0.0357914,0.0358105,0.0499125,0.0360823,0.0109119,0.0277958,0.0338049,0.0691795,0.0586882,0.0846987,0.0704966,0.00116062,0.0582609,0.0527449,0.063158,0.0485229,0.0451384,0.0531092,0.0474548,0.0415249,0.0446615,0.0799971
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
