0.014636,0.0469761,0.0498838,0.0661383,0.0596981,0.062376,0.0689354,0.0294609,0.0442066,0.0236149,0.0334215,0.0376425,0.0440845,0.0359726,0.0440626,0.0440569,0.0307112,0.0503321,0.0741634,0.0639572,0.0561333,0.0222464,0.0525522,0.0405054,0.0406237,0.0328169,0.0421572,0.0372667,0.0319967,0.0308743,0.0410938,0.0607767
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0430555,0.0206938,0.0490055,0.0169353,0.0527172,0.0460873,0.0490847,0.0290384,0.0467997,0.0424767,0.0268307,0.0267868,0.0343676,0.0264931,0.027216,0.0135117,0.0232134,0.0376673,0.054925,0.0493145,0.0612593,0.014823,0.0185251,0.0459347,0.0304174,0.0398073,0.0310116,0.0267878,0.033762,0.0297422,0.0493326,0.0301466
0.0424194,0.051095,0.036479,0.0553513,0.0390425,0.0415802,0.0588312,0.0308514,0.0464363,0.0710354,0.0382357,0.0392227,0.0334721,0.0356092,0.0359287,0.0279179,0.0458832,0.0397797,0.082139,0.0466299,0.052083,0.0277529,0.0273418,0.0305872,0.0180941,0.0219231,0.0220337,0.050561,0.0449495,0.0402813,0.0290918,0.0642061
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0465984,0.0256815,0.0657854,0.0727158,0.0875549,0.0719309,0.0713749,0.0730486,0.0617332,0.095067,0.0447483,0.0599279,0.0543394,0.0646553,0.0696793,0.060359,0.0592537,0.0572643,0.0916452,0.076231,0.0691881,0.0433197,0.0668535,0.0486774,0.0416117,0.0385647,0.0321836,0.0628796,0.0815401,0.0629692,0.0624304,0.0808697
0.0,0.0,0.0,0.0187311,0.00836754,0.00366974,0.00182629,0.00346279,0.0,0.00537777,0.0,0.0,0.00125599,0.0,0.0,0.00427151,0.0,0.00334454,0.0,0.00169373,0.0,0.00162983,0.0221395,0.0,0.00777435,0.00823498,0.0,0.0,0.0,0.0,0.0,0.0174475
0.070178,0.0919905,0.129608,0.11241,0.156537,0.129004,0.142721,0.0911531,0.117638,0.0858679,0.0727434,0.0840626,0.0855713,0.0892677,0.0725803,0.0854359,0.077486,0.114317,0.124783,0.142546,0.129796,0.0333052,0.111029,0.0963116,0.0984583,0.0944786,0.0795469,0.104994,0.100496,0.0913534,0.0938101,0.135999
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
