0.0,0.0293894,0.020299,0.0338211,0.0308208,0.0369787,0.0324965,0.00576305,0.0195808,0.0,0.011838,0.0144863,0.0222969,0.0126982,0.00932503,0.0158501,0.00653362,0.0286274,0.041564,0.0325584,0.0204821,0.00436592,0.0282068,0.0161018,0.0173359,0.00498104,0.0260515,0.00733757,0.00277424,0.00346756,0.0138016,0.0318031
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00345516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0405846,0.0149384,0.0419369,0.00854206,0.0449619,0.0383015,0.0405846,0.015564,0.0425596,0.0398474,0.0236979,0.01828,0.0279398,0.0222273,0.0156136,0.0121975,0.0185328,0.0301962,0.043541,0.0411978,0.0552835,0.0152559,0.00849342,0.0419359,0.0281086,0.0385695,0.0265055,0.0228739,0.0298605,0.024971,0.0437431,0.0249996
0.0279999,0.0379992,0.0199566,0.0343065,0.0193672,0.0270729,0.0360279,0.0147524,0.0287189,0.0495186,0.0290756,0.0260181,0.0185537,0.0270262,0.0170479,0.0216742,0.0365248,0.0243769,0.0571985,0.0307941,0.035594,0.0178947,0.0166893,0.0174465,0.00178814,0.00825596,0.0135622,0.0341167,0.0304995,0.0244741,0.0175343,0.0472631
0.0,0.000219345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0372877,0.0214291,0.0558014,0.0638952,0.0736437,0.0603151,0.0555277,0.0718889,0.0530224,0.0794792,0.0397043,0.0512905,0.0461988,0.059021,0.066721,0.0556002,0.050169,0.0475502,0.0763922,0.0629368,0.0552549,0.0384626,0.0630369,0.0400324,0.0271683,0.0301809,0.0268993,0.0533218,0.0723734,0.0524139,0.0546656,0.0695772
0.0,0.0,0.0,0.0086937,1.81198e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00141048,0.0,0.0,0.0,0.0,0.0,0.000819206,0.0127077,0.0,0.00689697,0.00344849,0.0,0.0,0.0,0.0,0.0,0.0103111
0.0566282,0.0769348,0.105188,0.0853682,0.130508,0.107122,0.114619,0.0644379,0.0997505,0.0530558,0.0545483,0.0624018,0.0704899,0.065217,0.0454826,0.0611591,0.0553923,0.0969725,0.0939331,0.11613,0.102132,0.0176792,0.0875444,0.078145,0.0847073,0.0744705,0.0656586,0.0815582,0.0762653,0.069519,0.0725594,0.111974
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
