0.0321274,0.0623026,0.0729256,0.088933,0.0832644,0.0837345,0.0946121,0.05019,0.0631247,0.0553417,0.0507526,0.0558996,0.0585899,0.0553246,0.0668325,0.062418,0.0470552,0.0678654,0.101202,0.085887,0.0764923,0.0365696,0.0705318,0.0587807,0.055603,0.0547504,0.0563164,0.0589304,0.0567923,0.050993,0.0625582,0.0828295
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0471096,0.0248585,0.0584154,0.024826,0.0625296,0.0543451,0.0597563,0.0385618,0.0520859,0.046896,0.0315704,0.0351553,0.038888,0.0341349,0.0382137,0.0221462,0.0306807,0.0437317,0.0626478,0.0579863,0.0678129,0.016984,0.0253744,0.0532274,0.0382109,0.0436926,0.0367794,0.03333,0.042388,0.0340834,0.0566168,0.0373421
0.0537796,0.0638361,0.0559254,0.0718622,0.059269,0.0580883,0.0818119,0.0493135,0.0630274,0.0883799,0.047596,0.04949,0.046174,0.0465879,0.0526037,0.0383472,0.0571156,0.0541525,0.104857,0.0651827,0.0720034,0.0379505,0.0407143,0.0454016,0.0325499,0.0373602,0.0350733,0.0660925,0.0630999,0.054697,0.0469742,0.0838118
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0513525,0.0297174,0.0739222,0.0802689,0.101495,0.0816498,0.0854845,0.0770044,0.0700254,0.108269,0.0478754,0.0635586,0.0603561,0.0691681,0.0721731,0.062026,0.0635376,0.0648985,0.1017,0.0868874,0.078948,0.0451946,0.0734301,0.0550127,0.0521317,0.0495281,0.039731,0.068696,0.0889416,0.0680504,0.0681429,0.0915585
0.0,0.0,0.00138855,0.0270395,0.0153894,0.0104828,0.00953674,0.00904274,0.0,0.012042,0.0,0.00148487,0.00657654,0.00409985,0.0,0.0110817,0.0,0.00928497,0.0,0.0102892,0.0,0.0045023,0.0269823,0.0,0.0107813,0.0111675,0.0,0.0,0.0,0.0,0.0,0.0228815
0.0855494,0.105746,0.147985,0.134302,0.175921,0.146442,0.161786,0.112679,0.133791,0.11284,0.0887871,0.102236,0.0987625,0.110737,0.0936069,0.099618,0.0937271,0.132167,0.148787,0.163082,0.147718,0.0459671,0.12805,0.111395,0.112499,0.111793,0.0911551,0.124106,0.122379,0.107782,0.111789,0.155091
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
