0.032129962,0.06230758,0.072929434,0.088936456,0.08326743,0.083739005,0.09461559,0.050192073,0.06312814,0.055343926,0.050755545,0.05590278,0.05859338,0.05532734,0.06683534,0.06242153,0.047057595,0.06786797,0.101205,0.08589,0.076496266,0.036572732,0.07053487,0.058783513,0.05560731,0.05475356,0.05632063,0.058932833,0.056795392,0.05099633,0.06256184,0.08283367
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.047112316,0.024860099,0.05841787,0.024827445,0.06253219,0.054347407,0.059758,0.038563933,0.052089043,0.046899255,0.031572074,0.03515696,0.038889658,0.034138173,0.038214985,0.02214704,0.030682573,0.043734614,0.0626511,0.057988532,0.06781542,0.01698603,0.025376601,0.053229243,0.03821273,0.043694407,0.036782745,0.033331532,0.042389452,0.034084685,0.05661943,0.037344705
0.053784203,0.06384163,0.05592832,0.07186546,0.05927191,0.058091722,0.08181571,0.049316984,0.06303136,0.08838443,0.047598597,0.049492676,0.046176508,0.04659144,0.05260654,0.03834988,0.05711936,0.054154053,0.10486117,0.06518489,0.07200809,0.037953477,0.04071657,0.04540558,0.03255178,0.037363317,0.035075977,0.06609659,0.063102886,0.054700624,0.046977602,0.08381545
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0513548,0.029719701,0.07392446,0.080272764,0.10149878,0.08165307,0.08548784,0.07700775,0.07002818,0.108272806,0.04787793,0.06356172,0.060358614,0.06917118,0.072176576,0.06202897,0.06354114,0.06490181,0.10170348,0.08689058,0.078950346,0.045197498,0.07343286,0.05501535,0.052134216,0.049529843,0.039732695,0.0686999,0.08894498,0.06805415,0.068145946,0.09156047
0.0,0.0,0.0013886053,0.02704061,0.015389722,0.010484482,0.009536652,0.009041992,0.0,0.012043798,0.0,0.001485533,0.006577623,0.0040997365,0.0,0.011082865,0.0,0.009285175,0.0,0.010290975,0.0,0.0045032487,0.02698244,0.0,0.010782665,0.0111688385,0.0,0.0,0.0,0.0,0.0,0.022882452
0.08555343,0.105753206,0.14799064,0.13430707,0.17592855,0.14644851,0.16179207,0.1126834,0.1337975,0.11284251,0.08879095,0.10224091,0.09876758,0.11074138,0.093611196,0.09962267,0.0937303,0.13217235,0.14879322,0.16308808,0.14772445,0.04596984,0.12805553,0.111398734,0.11250424,0.111797065,0.0911587,0.124111876,0.12238457,0.10778784,0.111793846,0.15509646
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
